user_id,group,metric
1050,Group B,Green
1051,Group B,Yellow
1052,Group B,Blue
1053,Group B,Yellow
1054,Group B,Yellow
1055,Group B,Green
1056,Group B,Green
1057,Group B,Blue
1058,Group B,Yellow
1059,Group B,Blue
1060,Group B,Green
1061,Group B,Green
1062,Group B,Green
1063,Group B,Green
1064,Group B,Green
1065,Group B,Red
1066,Group B,Green
1067,Group B,Green
1068,Group B,Red
1069,Group B,Green
1070,Group B,Green
1071,Group B,Blue
1072,Group B,Yellow
1073,Group B,Yellow
1074,Group B,Red
1075,Group B,Green
1076,Group B,Yellow
1077,Group B,Blue
1078,Group B,Yellow
1079,Group B,Green
1080,Group B,Yellow
1081,Group B,Red
1082,Group B,Green
1083,Group B,Yellow
1084,Group B,Red
1085,Group B,Green
1086,Group B,Green
1087,Group B,Yellow
1088,Group B,Yellow
1089,Group B,Green
1090,Group B,Green
1091,Group B,Blue
1092,Group B,Blue
1093,Group B,Green
1094,Group B,Green
1095,Group B,Yellow
1096,Group B,Yellow
1097,Group B,Green
1098,Group B,Yellow
1099,Group B,Yellow
1100,Group B,Green
1101,Group B,Yellow
1102,Group B,Blue
1103,Group B,Blue
1104,Group B,Green
1105,Group B,Yellow
1106,Group B,Green
1107,Group B,Yellow
1108,Group B,Blue
1109,Group B,Yellow
1110,Group B,Green
1111,Group B,Green
1112,Group B,Yellow
1113,Group B,Yellow
1114,Group B,Green
1115,Group B,Yellow
1116,Group B,Yellow
1117,Group B,Red
1118,Group B,Yellow
1119,Group B,Blue
1120,Group B,Green
1121,Group B,Yellow
1122,Group B,Blue
1123,Group B,Blue
1124,Group B,Yellow
1125,Group B,Green
1126,Group B,Green
1127,Group B,Red
1128,Group B,Red
1129,Group B,Green
1130,Group B,Blue
1131,Group B,Green
1132,Group B,Yellow
1133,Group B,Yellow
1134,Group B,Green
1135,Group B,Green
1136,Group B,Red
1137,Group B,Green
1138,Group B,Green
1139,Group B,Green
1140,Group B,Yellow
1141,Group B,Green
1142,Group B,Green
1143,Group B,Green
1144,Group B,Green
1145,Group B,Red
1146,Group B,Yellow
1147,Group B,Blue
1148,Group B,Green
1149,Group B,Green
1150,Group B,Green
1151,Group B,Green
1152,Group B,Yellow
1153,Group B,Yellow
1154,Group B,Blue
1155,Group B,Blue
1156,Group B,Green
1157,Group B,Blue
1158,Group B,Blue
1159,Group B,Red
1160,Group B,Green
1161,Group B,Yellow
1162,Group B,Yellow
1163,Group B,Green
1164,Group B,Yellow
1165,Group B,Green
1166,Group B,Green
1167,Group B,Green
1168,Group B,Red
1169,Group B,Green
1170,Group B,Green
1171,Group B,Yellow
1172,Group B,Yellow
1173,Group B,Red
1174,Group B,Green
1175,Group B,Blue
1176,Group B,Green
1177,Group B,Green
1178,Group B,Yellow
1179,Group B,Green
1180,Group B,Yellow
1181,Group B,Green
1182,Group B,Green
1183,Group B,Blue
1184,Group B,Green
1185,Group B,Blue
1186,Group B,Yellow
1187,Group B,Red
1188,Group B,Yellow
1189,Group B,Yellow
1190,Group B,Green
1191,Group B,Green
1192,Group B,Blue
1193,Group B,Green
1194,Group B,Blue
1195,Group B,Yellow
1196,Group B,Red
1197,Group B,Green
1198,Group B,Yellow
1199,Group B,Yellow
1200,Group B,Green
1201,Group B,Green
1202,Group B,Green
1203,Group B,Green
1204,Group B,Green
1205,Group B,Yellow
1206,Group B,Blue
1207,Group B,Yellow
1208,Group B,Yellow
1209,Group B,Green
1210,Group B,Blue
1211,Group B,Red
1212,Group B,Yellow
1213,Group B,Green
1214,Group B,Yellow
1215,Group B,Green
1216,Group B,Green
1217,Group B,Red
1218,Group B,Blue
1219,Group B,Yellow
1220,Group B,Blue
1221,Group B,Green
1222,Group B,Green
1223,Group B,Blue
1224,Group B,Blue
1225,Group B,Yellow
1226,Group B,Blue
1227,Group B,Green
1228,Group B,Blue
1229,Group B,Yellow
1230,Group B,Yellow
1231,Group B,Green
1232,Group B,Blue
1233,Group B,Green
1234,Group B,Yellow
1235,Group B,Yellow
1236,Group B,Blue
1237,Group B,Yellow
1238,Group B,Yellow
1239,Group B,Yellow
1240,Group B,Yellow
1241,Group B,Green
1242,Group B,Red
1243,Group B,Green
1244,Group B,Yellow
1245,Group B,Green
1246,Group B,Green
1247,Group B,Green
1248,Group B,Yellow
1249,Group B,Blue
1250,Group B,Yellow
1251,Group B,Yellow
1252,Group B,Yellow
1253,Group B,Green
1254,Group B,Blue
1255,Group B,Yellow
1256,Group B,Yellow
1257,Group B,Green
1258,Group B,Blue
1259,Group B,Yellow
1260,Group B,Green
1261,Group B,Green
1262,Group B,Blue
1263,Group B,Green
1264,Group B,Yellow
1265,Group B,Green
1266,Group B,Blue
1267,Group B,Red
1268,Group B,Green
1269,Group B,Green
1270,Group B,Yellow
1271,Group B,Red
1272,Group B,Yellow
1273,Group B,Red
1274,Group B,Red
1275,Group B,Green
1276,Group B,Green
1277,Group B,Yellow
1278,Group B,Yellow
1279,Group B,Yellow
1280,Group B,Yellow
1281,Group B,Red
1282,Group B,Green
1283,Group B,Green
1284,Group B,Blue
1285,Group B,Yellow
1286,Group B,Blue
1287,Group B,Yellow
1288,Group B,Yellow
1289,Group B,Green
1290,Group B,Yellow
1291,Group B,Blue
1292,Group B,Green
1293,Group B,Green
1294,Group B,Yellow
1295,Group B,Red
1296,Group B,Green
1297,Group B,Red
1298,Group B,Green
1299,Group B,Red
1300,Group B,Green
1301,Group B,Yellow
1302,Group B,Yellow
1303,Group B,Yellow
1304,Group B,Green
1305,Group B,Green
1306,Group B,Yellow
1307,Group B,Red
1308,Group B,Yellow
1309,Group B,Yellow
1310,Group B,Yellow
1311,Group B,Green
1312,Group B,Yellow
1313,Group B,Blue
1314,Group B,Red
1315,Group B,Green
1316,Group B,Yellow
1317,Group B,Yellow
1318,Group B,Green
1319,Group B,Green
1320,Group B,Blue
1321,Group B,Red
1322,Group B,Blue
1323,Group B,Green
1324,Group B,Yellow
1325,Group B,Blue
1326,Group B,Yellow
1327,Group B,Blue
1328,Group B,Yellow
1329,Group B,Green
1330,Group B,Green
1331,Group B,Blue
1332,Group B,Yellow
1333,Group B,Blue
1334,Group B,Blue
1335,Group B,Yellow
1336,Group B,Blue
1337,Group B,Blue
1338,Group B,Blue
1339,Group B,Red
1340,Group B,Blue
1341,Group B,Yellow
1342,Group B,Green
1343,Group B,Green
1344,Group B,Yellow
1345,Group B,Green
1346,Group B,Green
1347,Group B,Green
1348,Group B,Green
1349,Group B,Blue
1350,Group B,Yellow
1351,Group B,Blue
1352,Group B,Yellow
1353,Group B,Green
1354,Group B,Yellow
1355,Group B,Green
1356,Group B,Yellow
1357,Group B,Yellow
1358,Group B,Green
1359,Group B,Green
1360,Group B,Yellow
1361,Group B,Blue
1362,Group B,Green
1363,Group B,Yellow
1364,Group B,Yellow
1365,Group B,Green
1366,Group B,Green
1367,Group B,Green
1368,Group B,Blue
1369,Group B,Yellow
1370,Group B,Yellow
1371,Group B,Green
1372,Group B,Yellow
1373,Group B,Blue
1374,Group B,Yellow
1375,Group B,Yellow
1376,Group B,Red
1377,Group B,Green
1378,Group B,Blue
1379,Group B,Yellow
1380,Group B,Yellow
1381,Group B,Yellow
1382,Group B,Blue
1383,Group B,Yellow
1384,Group B,Blue
1385,Group B,Yellow
1386,Group B,Yellow
1387,Group B,Green
1388,Group B,Yellow
1389,Group B,Yellow
1390,Group B,Yellow
1391,Group B,Yellow
1392,Group B,Yellow
1393,Group B,Blue
1394,Group B,Green
1395,Group B,Green
1396,Group B,Green
1397,Group B,Yellow
1398,Group B,Green
1399,Group B,Yellow
1400,Group B,Green
1401,Group B,Red
1402,Group B,Yellow
1403,Group B,Green
1404,Group B,Green
1405,Group B,Red
1406,Group B,Green
1407,Group B,Green
1408,Group B,Blue
1409,Group B,Yellow
1410,Group B,Green
1411,Group B,Yellow
1412,Group B,Green
1413,Group B,Green
