user_id,group,metric
216,Group A,50.23902791841386
217,Group A,52.15319653100563
218,Group A,41.294306646183415
219,Group A,67.11429882243239
220,Group A,68.00934263097817
221,Group A,31.209350834703116
222,Group A,64.28642762500284
223,Group A,48.19612211996119
224,Group A,58.56663965177015
225,Group A,61.52057857273175
226,Group A,46.81093506461062
227,Group A,41.887699239594745
228,Group A,54.661388982938156
229,Group A,48.07310553151118
230,Group A,54.24276685714014
231,Group A,31.94796285303707
232,Group A,58.51114817924906
233,Group A,46.16712124209355
234,Group A,59.68574851823803
235,Group A,52.00338283232188
236,Group A,47.67647665683327
237,Group A,60.9927637119368
238,Group A,41.385505941900455
239,Group A,49.0250321968307
240,Group A,37.37100459844295
241,Group A,70.70865254320398
242,Group A,55.331417881797
243,Group A,43.79356248047314
244,Group A,58.57849169042627
245,Group A,69.35259474703206
246,Group A,55.66027080046321
247,Group A,64.67188098710051
248,Group A,36.320777555397456
249,Group A,67.90125320735156
250,Group A,63.515250931619555
251,Group A,61.97216221226562
252,Group A,48.10365706214828
253,Group A,53.43487496993822
254,Group A,52.36372882581519
255,Group A,41.98777228620437
256,Group A,50.08789458474221
257,Group A,47.30885547818293
258,Group A,50.72232271213205
259,Group A,60.705670892422035
260,Group A,63.14364822932417
261,Group A,69.6065121876896
262,Group A,20.646298754118657
263,Group A,39.86209670566643
264,Group A,46.63090120961337
265,Group A,50.06678184235804
266,Group A,43.97998963007473
267,Group A,47.31042665611109
268,Group A,41.317824564408724
269,Group A,50.87499070020106
270,Group A,52.861160677514896
271,Group A,41.059034811454296
272,Group A,47.353000532500594
273,Group A,41.95914658868277
274,Group A,59.32662915420396
275,Group A,47.84048463795627
276,Group A,34.368408899972664
277,Group A,50.09492555530922
278,Group A,54.0118918798132
279,Group A,51.763137017593245
280,Group A,47.28509706611842
281,Group A,83.23644734389332
282,Group A,43.2477513871551
283,Group A,39.51633735773294
284,Group A,41.23296283580529
285,Group A,51.12892240393162
286,Group A,46.27661147047477
287,Group A,53.52712252721934
288,Group A,59.25255146460327
289,Group A,43.73707088669235
290,Group A,54.29960409729832
291,Group A,49.17069914817941
292,Group A,57.06380157696796
293,Group A,62.53820781087049
294,Group A,47.59232463793536
295,Group A,46.7506670923834
296,Group A,30.86350276956449
297,Group A,34.05210616079734
298,Group A,56.850367283537615
299,Group A,43.869597798229286
300,Group A,48.29387711142202
301,Group A,60.675951937133654
302,Group A,50.453980552046026
303,Group A,37.64825395456933
304,Group A,44.769352691001565
305,Group A,53.55677419182246
306,Group A,41.74316935455997
307,Group A,45.16917296339953
308,Group A,60.402584851260706
309,Group A,39.64333092526975
310,Group A,54.641605471050575
311,Group A,30.587205987531863
312,Group A,40.85112804287302
313,Group A,45.79673835382728
314,Group A,52.835147540352864
315,Group A,56.210188813153394
316,Group A,52.98127719846887
317,Group A,58.73719304428956
318,Group A,39.39837554032783
319,Group A,60.87472270127892
320,Group A,36.80064457300598
321,Group A,51.35859573148543
322,Group A,44.55637680531111
323,Group A,58.01433028320451
324,Group A,51.20373304030667
325,Group A,46.062282933582
326,Group A,42.77571840894085
327,Group A,61.629157443924335
328,Group A,38.81344820701437
329,Group A,48.83343402993334
330,Group A,42.721284954122524
331,Group A,43.44422062215473
332,Group A,54.764272442112464
333,Group A,37.166485816400886
334,Group A,53.138402560918294
335,Group A,51.277669623754704
336,Group A,56.10756875630971
337,Group A,46.323980485878
338,Group A,42.376390267421456
339,Group A,59.77166542423484
340,Group A,59.75750927187931
341,Group A,38.73107447979777
342,Group A,36.03844486712634
343,Group A,56.68992027686856
344,Group A,62.77942501424309
345,Group A,47.971917714649464
346,Group A,40.22550912686836
347,Group A,47.92522676020931
348,Group A,38.77215096371347
349,Group A,49.19459416283995
350,Group A,52.40847625940066
351,Group A,17.61924816801194
352,Group A,46.82038061078337
353,Group A,24.36130487903291
354,Group A,46.3206034155437
355,Group A,70.13211972855437
356,Group A,53.80304315161874
357,Group A,53.33736185579483
358,Group A,50.327546669637556
359,Group A,26.016434131860752
360,Group A,54.93065306596957
361,Group A,57.06864065753593
362,Group A,56.99198109101309
363,Group A,39.2238352661094
364,Group A,34.755149366411075
365,Group A,38.66938540684316
366,Group A,32.64359517060709
367,Group A,59.079339092862455
368,Group A,62.50397425839938
369,Group A,29.529057602501062
370,Group A,56.269599369101
371,Group A,74.66639038263334
372,Group A,38.582986282015135
373,Group A,43.9473579238513
374,Group A,44.47557219962877
375,Group A,39.305339363217975
376,Group A,36.87806347306094
377,Group A,42.70909379428808
378,Group A,50.37224623656706
379,Group A,62.51334646118466
380,Group A,44.19711283869034
381,Group A,57.13519988811017
382,Group A,51.98150301261749
383,Group A,30.554900010431066
384,Group A,49.507871708193136
385,Group A,43.24704613912132
386,Group A,41.89223965857947
387,Group A,43.86057332097636
388,Group A,40.88753334766073
389,Group A,53.03367115640824
390,Group A,42.16821110137714
391,Group A,26.395449222740677
392,Group A,51.42364189770755
393,Group A,49.207110930304346
394,Group A,48.538510077887075
395,Group A,47.275025614582816
396,Group A,56.490913537065346
397,Group A,52.29208979321561
398,Group A,59.55809188886812
399,Group A,50.07995850821977
400,Group A,53.80147144217072
401,Group A,53.02054790509889
402,Group A,49.65869247658359
403,Group A,49.252022468976314
404,Group A,62.532605791193234
405,Group A,36.96078226509633
406,Group A,48.63509576797576
407,Group A,54.66953641977456
408,Group A,60.015108210084
409,Group A,49.64463075437363
410,Group A,65.65755051355507
411,Group A,38.23975076929829
412,Group A,48.45188404448917
413,Group A,45.34854056680687
414,Group A,53.964296763408015
415,Group A,30.49803096188113
416,Group A,45.61730414439376
417,Group A,48.20088826576547
418,Group A,58.31966229496764
419,Group A,37.655916590206864
420,Group A,34.58633198672746
421,Group A,53.97423800004072
422,Group A,45.52249629565984
423,Group A,67.47593508406611
424,Group A,60.32230279591525
425,Group A,46.26286102087352
426,Group A,66.63599107237316
427,Group A,57.35423251489064
428,Group A,41.12819101138216
429,Group A,47.33106955506753
430,Group A,65.65966062277568
431,Group A,47.77192696327848
432,Group A,37.34457638190612
433,Group A,54.643303328460085
434,Group A,60.50879520693128
435,Group A,47.22094683552155
436,Group A,50.52381803801158
437,Group A,53.096567030377194
438,Group A,47.753415932029604
439,Group A,42.98922055336827
440,Group A,45.604680646635764
441,Group A,52.87490338161823
442,Group A,36.83200532862005
443,Group A,48.35164875841624
444,Group A,58.848210401534054
445,Group A,33.914432637325135
446,Group A,49.48827592805406
447,Group A,52.7519261094123
448,Group A,38.266426111725615
449,Group A,54.46470880744021
450,Group A,65.15233778562481
451,Group A,41.934796354306975
452,Group A,51.28799471725124
453,Group A,47.97304071400659
454,Group A,41.35507064039943
455,Group A,45.73931855675213
456,Group A,35.7941485588979
457,Group A,37.03064072938827
458,Group A,53.335884311019264
459,Group A,44.62930627538389
460,Group A,42.7187473891524
461,Group A,42.3013812779158
462,Group A,39.41373523114914
463,Group A,44.66228492798588
464,Group A,62.57013915185201
465,Group A,42.234053468751156
466,Group A,49.06353758229624
467,Group A,55.902824238913375
468,Group A,55.48498288994888
469,Group A,45.33986385878653
470,Group A,50.79459878811004
471,Group A,58.985515906984574
472,Group A,64.96937718902943
473,Group A,57.43934932392481
474,Group A,39.72976333719576
475,Group A,59.46508810577187
476,Group A,36.42017500187471
477,Group A,41.38512300722321
478,Group A,49.10640913084907
479,Group A,50.42541906460761
480,Group A,56.58261203505637
481,Group A,31.497665560171807
482,Group A,34.79125316410977
483,Group A,44.401523126506554
484,Group A,43.48727800147721
485,Group A,68.61036346038541
486,Group A,67.0046048505343
487,Group A,33.32681011253418
488,Group A,45.17377822762693
489,Group A,47.85637664085503
490,Group A,58.24922543275077
491,Group A,45.04262899089186
492,Group A,48.07233489025516
493,Group A,45.09888324243206
494,Group A,42.5445570196068
495,Group A,41.25009487912154
496,Group A,52.72946612174365
497,Group A,29.930041784092957
498,Group A,35.07881190764299
499,Group A,34.198768919676844
500,Group A,49.56084753121895
501,Group A,49.86395973368783
502,Group A,40.50609854349674
503,Group A,44.16423931667933
504,Group A,69.42788566640972
505,Group A,49.4703611732313
506,Group A,54.413881939221824
507,Group A,47.68406966721574
508,Group A,61.57918530690752
509,Group A,64.31272157563444
510,Group A,55.627559154769976
511,Group A,43.89387744916911
512,Group A,59.15691219091664
513,Group A,67.41694326619772
514,Group A,42.51179579089524
515,Group A,62.494914952753376
516,Group A,50.28898979625611
517,Group A,44.28246650622307
518,Group A,48.133317940431745
519,Group A,36.96690060259721
520,Group A,51.30421231313321
521,Group A,63.144406631770266
522,Group A,60.33805065238508
523,Group A,46.87290210855044
524,Group A,58.89384068000339
525,Group A,39.561428313681766
526,Group A,74.54537850581109
527,Group A,49.802884564072244
528,Group A,74.01123815194497
529,Group A,45.57721821272647
530,Group A,49.998226104146596
531,Group A,41.760416859728466
532,Group A,47.774833957127505
533,Group A,42.61094215455149
534,Group A,76.5358115541521
535,Group A,59.6811399203584
536,Group A,59.618936214554566
537,Group A,58.142696990836896
538,Group A,64.96497031546065
539,Group A,48.500709822217644
540,Group A,59.900761613623
541,Group A,45.143641859870215
542,Group A,52.82963750540706
543,Group A,50.78866803627936
544,Group A,51.83157528977656
545,Group A,53.279169325770916
546,Group A,44.41373175598057
547,Group A,63.70035047258038
548,Group A,52.211792431325684
549,Group A,65.25672953567852
550,Group A,59.75583381652915
551,Group A,44.562852812133116
552,Group A,25.588456316295975
553,Group A,38.434600335800404
554,Group A,55.54212043272611
555,Group A,63.947885695614005
556,Group A,26.666943336604653
557,Group A,46.99668531924949
558,Group A,58.04395067614507
559,Group A,44.12230350301427
560,Group A,58.46973227021588
561,Group A,51.828366267240945
562,Group A,45.563615827533
563,Group A,62.03826262526227
564,Group A,43.75176165406204
565,Group A,49.06201606652118
566,Group A,65.47861502061323
567,Group A,54.64071751386297
568,Group A,49.41507419367449
569,Group A,55.58835046955437
570,Group A,66.3012143477821
571,Group A,70.44547636623325
572,Group A,60.152185051844604
573,Group A,77.42482754959565
574,Group A,45.030437094186325
575,Group A,58.05369970939501
576,Group A,46.65337743922491
577,Group A,50.00476489943208
578,Group A,46.2079128103511
579,Group A,43.69757661104346
580,Group A,56.556506805235884
581,Group A,40.38217049824198
582,Group A,49.86026767746024
583,Group A,48.591908312461534
584,Group A,43.94466705692749
585,Group A,38.95549930784381
586,Group A,54.58036812719931
587,Group A,59.68490628415635
588,Group A,60.983745723275256
589,Group A,48.91249006140127
590,Group A,22.633770598417023
591,Group A,37.77796228104766
592,Group A,27.466590160941596
593,Group A,74.48833344056322
594,Group A,56.087841877932014
595,Group A,39.32272045168541
596,Group A,55.72018554827576
597,Group A,49.57564283978474
598,Group A,53.667399843237376
599,Group A,40.7183497691964
600,Group A,57.53291183098747
601,Group A,64.89192108698143
602,Group A,41.89090567481985
603,Group A,52.360385717625554
604,Group A,61.84545689783976
605,Group A,44.92941312964091
606,Group A,69.10985611633977
607,Group A,46.77441451065296
608,Group A,60.838066490068066
609,Group A,42.01440134744579
610,Group A,51.122163993534734
611,Group A,52.047904161097094
612,Group A,71.70779422701
613,Group A,50.52139538782575
614,Group A,52.539523872580986
615,Group A,36.824901707246454
616,Group A,47.95247833993281
617,Group A,43.79144854824067
618,Group A,40.1866238526497
619,Group A,67.10441968747712
620,Group A,56.511048975749695
621,Group A,47.641501037105954
622,Group A,76.09588989753182
623,Group A,51.744399030966974
624,Group A,30.872690693645957
625,Group A,46.89767807566243
626,Group A,56.88069586587889
627,Group A,41.843359394532854
628,Group A,57.69613735921477
629,Group A,40.99187545974909
630,Group A,57.11570868406251
631,Group A,63.02351939097461
632,Group A,40.29878904815071
633,Group A,52.90849096195563
634,Group A,44.178970293947884
635,Group A,41.560845102302665
636,Group A,38.69860043368783
637,Group A,67.50423323906574
638,Group A,35.04270737633657
639,Group A,46.548829826672375
640,Group A,45.01049167807113
641,Group A,36.28583129410975
642,Group A,59.81677776551342
643,Group A,38.565456923957115
644,Group A,58.20591293093997
645,Group A,51.728716067030994
646,Group A,62.73349811537867
647,Group A,47.35224365086585
648,Group A,42.252222238862146
649,Group A,47.11499005040954
650,Group A,47.149087663231064
651,Group A,50.109794523758545
652,Group A,41.51028052258012
653,Group A,66.49263013234449
654,Group A,62.118911659477334
655,Group A,48.97239144886133
656,Group A,62.469921656196455
657,Group A,40.629084863031984
658,Group A,44.2355429751954
659,Group A,28.499786250182026
660,Group A,37.89620724582458
661,Group A,55.522888147602316
662,Group A,42.69787275890746
663,Group A,41.83114550642524
664,Group A,51.62840733246849
665,Group A,44.97504547404213
666,Group A,49.88618095480271
667,Group A,61.81832551608184
668,Group A,52.2821743969526
669,Group A,34.69727173561824
670,Group A,42.79122360443478
671,Group A,73.27415377191376
672,Group A,52.85757533636399
673,Group A,36.30314071158438
674,Group A,60.806767216949275
675,Group A,32.01863742241776
676,Group A,65.20224373530478
677,Group A,43.46642541800114
678,Group A,46.41013593537457
679,Group A,41.68396732833747
680,Group A,63.74386212033375
681,Group A,62.86586613368592
682,Group A,50.013855149988046
683,Group A,50.4722638553946
684,Group A,61.88923184082062
685,Group A,52.71141995801809
686,Group A,57.52678508440458
687,Group A,58.452679604789346
688,Group A,65.95449824216173
689,Group A,61.01751273926853
690,Group A,46.132996820076045
691,Group A,48.13077292505425
692,Group A,49.55910986567392
693,Group A,42.91622596617632
694,Group A,51.344096550221956
695,Group A,56.08383615111501
696,Group A,55.63311339041914
697,Group A,58.34668864974393
698,Group A,52.530335940327205
699,Group A,43.32132653323183
700,Group A,63.09875812632234
701,Group A,51.364906745315245
702,Group A,53.18670908316355
703,Group A,52.199180812281355
704,Group A,51.4617008356484
705,Group A,57.869595925686745
706,Group A,42.55192872947339
707,Group A,63.28314666189771
708,Group A,43.12644441235445
709,Group A,61.74272523156877
710,Group A,48.174712689071065
711,Group A,57.04795294455208
712,Group A,39.737073635005416
713,Group A,41.66992430556485
714,Group A,40.809375939856075
715,Group A,33.97613855610616
716,Group A,43.58218623936923
717,Group A,45.43053843254302
718,Group A,75.39356814085927
719,Group A,48.504427635036755
720,Group A,52.98817843494036
721,Group A,57.72506322714244
722,Group A,56.119927894139096
723,Group A,41.03815936896541
724,Group A,45.38636090971555
725,Group A,45.14427340865594
726,Group A,69.37534691319988
727,Group A,48.41881275414357
728,Group A,53.58783788322169
729,Group A,68.44893012749584
730,Group A,47.191796836949116
731,Group A,55.008155477592034
732,Group A,81.41195848420463
733,Group A,48.30910612314997
734,Group A,72.02550679039699
735,Group A,37.240737805951
736,Group A,63.48892627909434
737,Group A,45.18757293248964
738,Group A,52.441966934656506
739,Group A,36.525068484698025
740,Group A,37.21808259015429
741,Group A,29.809055179773928
742,Group A,59.85301825350225
743,Group A,46.26770625349583
744,Group A,32.504815929613244
745,Group A,42.08823836796727
746,Group A,52.56793922282105
747,Group A,46.06372552016691
748,Group A,35.81351783114979
749,Group A,41.11247032026768
750,Group A,35.24830411421296
751,Group A,51.573812723370196
752,Group A,52.46466344175878
753,Group A,53.78347768437192
754,Group A,52.35488223168971
755,Group A,61.64577512700099
756,Group A,29.860399351704668
757,Group A,52.94679570609062
758,Group A,53.72740005122449
759,Group A,43.8948518694195
760,Group A,53.92875833665422
761,Group A,62.427286035503414
762,Group A,36.56307287135584
763,Group A,38.73372613440985
764,Group A,62.27594117024986
765,Group A,57.26430357208319
766,Group A,56.19410950342668
767,Group A,58.084701689834645
768,Group A,46.568027959419354
769,Group A,40.12641982629797
770,Group A,37.60349698773057
771,Group A,46.45083658531282
772,Group A,52.16118424781707
773,Group A,61.77058854526019
774,Group A,52.05453812917274
775,Group A,61.99242528223916
776,Group A,51.876346270501514
777,Group A,50.25220814626363
778,Group A,46.411340503439824
779,Group A,55.865373513487036
780,Group A,55.295043224181896
781,Group A,38.33720386506911
782,Group A,47.71121662948366
783,Group A,62.6277802960987
784,Group A,53.61489284311697
785,Group A,53.417830930838456
786,Group A,43.41597036831246
787,Group A,62.63364620798395
788,Group A,69.90601850986992
789,Group A,59.465558926755776
790,Group A,42.61692565068269
791,Group A,27.58330570813413
792,Group A,30.9437602327866
793,Group A,50.36039110175139
794,Group A,48.10873412223057
795,Group A,49.674258672977864
796,Group A,37.27850461471511
797,Group A,52.45160372085672
798,Group A,53.068619975304074
799,Group A,58.00788050440251
800,Group A,64.19732140619878
801,Group A,28.80319841325649
802,Group A,57.97608273386667
803,Group A,58.35794978328397
804,Group A,46.01362879674923
805,Group A,62.77418243045797
806,Group A,40.228652300365155
807,Group A,47.47302946420153
808,Group A,55.577250212468876
809,Group A,53.3982353969915
810,Group A,48.97017960309714
811,Group A,51.51284319873633
812,Group A,49.00971033683964
813,Group A,47.1192675353479
814,Group A,54.57134278251315
815,Group A,44.9418396885064
816,Group A,56.118006535050206
817,Group A,53.36571487025118
818,Group A,29.477398168485415
819,Group A,28.63286369200258
820,Group A,46.356177326601156
821,Group A,50.23751511425972
822,Group A,55.386368005365156
823,Group A,64.66663142103566
824,Group A,47.07886534178903
825,Group A,50.63278055827761
826,Group A,43.28529404697392
827,Group A,55.62115314965073
828,Group A,44.01412163346476
829,Group A,57.37873252738207
830,Group A,47.019100945932095
831,Group A,57.2981916014891
832,Group A,42.98243787221233
833,Group A,48.790920982254995
834,Group A,54.930674636038574
835,Group A,58.06009497667725
836,Group A,50.198533941240036
837,Group A,56.779087359072605
838,Group A,49.430547883870204
839,Group A,52.37038496464662
840,Group A,42.37492666866074
841,Group A,38.384598300385925
842,Group A,68.3374402715484
843,Group A,41.0405328715254
844,Group A,46.795868432260555
845,Group A,63.35521469924557
846,Group A,54.11263977609537
847,Group A,34.130848920573825
848,Group A,51.75579400133746
849,Group A,59.73162756629912
850,Group A,56.75348080087561
851,Group A,42.5909438802039
852,Group A,28.82444783560391
853,Group A,52.019015182818684
854,Group A,56.00595889609
855,Group A,62.91098973750776
856,Group A,49.99945563048145
857,Group A,44.92299471185151
858,Group A,54.55483230923812
859,Group A,55.10130401783149
860,Group A,19.07474768996433
861,Group A,55.849487414571335
862,Group A,47.991702341939586
863,Group A,42.20064054958614
864,Group A,38.983539895828265
865,Group A,23.48799561601119
866,Group A,37.21948168001863
867,Group A,50.28527770096355
868,Group A,56.462123230867284
869,Group A,44.627556881555954
870,Group A,57.47889162204263
871,Group A,51.41515309214314
872,Group A,43.10420493059244
873,Group A,42.56969304326487
874,Group A,58.10673864326244
875,Group A,47.92993085424082
876,Group A,45.775801099756634
877,Group A,41.081600304901094
878,Group A,36.80895138579325
879,Group A,47.51700448725154
880,Group A,49.12000935633925
881,Group A,39.49258422320967
882,Group A,54.85978200232061
883,Group A,48.15421129485276
884,Group A,48.29556718610247
885,Group A,47.39040816566864
886,Group A,61.99372257301971
887,Group A,51.43511282102319
888,Group A,49.5383115760939
889,Group A,50.38794962660725
890,Group A,60.15297509035421
891,Group A,41.76951608559707
892,Group A,66.22650961454262
893,Group A,60.52325018398149
894,Group A,52.55311863749089
895,Group A,49.09255735007717
896,Group A,44.83300358302435
897,Group A,57.3290936902895
898,Group A,51.10296731723003
899,Group A,65.0280612947496
900,Group A,62.54302381934658
901,Group A,50.86225453515909
902,Group A,55.40562513613498
903,Group A,37.59401749466939
904,Group A,49.97245923483204
905,Group A,43.28846071511316
906,Group A,66.35487491212696
907,Group A,36.67086295261905
908,Group A,49.050444630065144
909,Group A,35.518218363098526
910,Group A,41.721379922620805
911,Group A,37.852165971588335
912,Group A,61.66583465703763
913,Group A,61.515235808864325
914,Group A,50.198926545981344
915,Group A,65.33430393695897
916,Group A,52.56099122100201
917,Group A,39.57962196821965
918,Group A,38.8617257405576
919,Group A,36.32023767531353
920,Group A,54.20656998143376
921,Group A,48.775155237741956
922,Group A,64.77300906180864
923,Group A,44.413546569499864
924,Group A,41.24532377502871
925,Group A,71.23113716213464
926,Group A,54.63856852600952
927,Group A,49.217256302257915
928,Group A,42.3851813622908
929,Group A,64.47404242557744
930,Group A,60.368716137053454
931,Group A,47.81486370738638
932,Group A,44.276763833767724
933,Group A,41.829631935396094
934,Group A,27.961689117099517
935,Group A,61.00126889911908
936,Group A,57.05841038808009
937,Group A,63.52208491229648
938,Group A,54.63775282081261
939,Group A,42.869942825117924
940,Group A,50.46957249496923
941,Group A,57.55578680822777
942,Group A,38.58814640202657
943,Group A,49.282735057747175
944,Group A,36.34036130066407
945,Group A,56.99218715948825
946,Group A,33.72761781308051
947,Group A,42.38441183980363
948,Group A,49.508379496951314
949,Group A,63.41675013789158
950,Group A,46.32532170397393
951,Group A,30.812654241320658
952,Group A,65.94852081764108
953,Group A,58.449040636912564
954,Group A,30.056827022156106
955,Group A,54.56697939685234
956,Group A,55.45361442021215
957,Group A,41.54330535997289
958,Group A,45.62028374595894
959,Group A,44.28953716018254
960,Group A,39.59667654625918
961,Group A,46.890892486986786
962,Group A,42.933383134662805
963,Group A,34.287752415253856
964,Group A,42.22076820275993
965,Group A,50.30905504353387
966,Group A,59.33902920558804
967,Group A,34.17733630100842
968,Group A,53.436698929308605
969,Group A,36.0623655284143
970,Group A,40.31228332854142
971,Group A,39.647827354994035
972,Group A,49.785260015128095
973,Group A,40.019320806128896
974,Group A,29.357571736880143
975,Group A,41.94873988719105
976,Group A,61.873111719253565
977,Group A,49.978984243850654
978,Group A,38.53856075123429
979,Group A,66.94329403540117
980,Group A,46.9390122512065
981,Group A,32.959233488959086
982,Group A,57.9328321999514
983,Group A,29.137205203515848
984,Group A,44.50457171949143
985,Group A,40.08165551893489
986,Group A,65.35185376516843
987,Group A,58.136243875891694
988,Group A,53.48107530279322
989,Group A,50.76059271521741
990,Group A,60.633979877689214
991,Group A,49.676246446169635
992,Group A,61.81898437144996
993,Group A,53.677409344112576
994,Group A,56.885303743621805
995,Group A,43.02373865557679
996,Group A,62.576023660712465
997,Group A,66.63152775088349
998,Group A,54.47527263876575
999,Group A,48.49492138600195
