user_id,group,metric
261,Group A,48.20077693592895
262,Group A,61.32563169531454
263,Group A,34.694713861048136
264,Group A,40.3311415972072
265,Group A,50.12361108455479
266,Group A,51.45085396300045
267,Group A,59.46111179198131
268,Group A,46.790178076734406
269,Group A,49.2981590953481
270,Group A,53.39025940526431
271,Group A,61.12017678453514
272,Group A,43.31833940528668
273,Group A,62.07063380375968
274,Group A,49.15250424540689
275,Group A,53.36716052905999
276,Group A,48.201308480789834
277,Group A,51.57924344808239
278,Group A,44.98942947337799
279,Group A,39.488016172790594
280,Group A,38.049096034512935
281,Group A,35.990539699537976
282,Group A,52.05090938242577
283,Group A,69.33875407886684
284,Group A,61.08027318312038
285,Group A,62.6185304681314
286,Group A,47.30374143657468
287,Group A,71.3010192858517
288,Group A,31.049113489241268
289,Group A,59.91735318483489
290,Group A,49.5759777264065
291,Group A,51.010496645649674
292,Group A,32.17861899485001
293,Group A,50.98829472998862
294,Group A,44.781188140069794
295,Group A,19.002538093156506
296,Group A,50.023239074685094
297,Group A,43.42986178207081
298,Group A,51.99783327383667
299,Group A,34.70178607530345
300,Group A,46.15370405932778
301,Group A,33.907708384000976
302,Group A,45.24432658737642
303,Group A,55.87134664952094
304,Group A,61.09375641365599
305,Group A,53.2553653337035
306,Group A,42.919418355650485
307,Group A,51.39231062551706
308,Group A,46.727333562561384
309,Group A,56.745485739658264
310,Group A,39.19580490579192
311,Group A,51.35698299751191
312,Group A,58.64402758134652
313,Group A,46.499238948856686
314,Group A,58.572446522548276
315,Group A,47.673654882697235
316,Group A,61.88473749717769
317,Group A,40.81155979536443
318,Group A,41.86602177082589
319,Group A,36.41002102967107
320,Group A,68.10514134926073
321,Group A,58.31055500742381
322,Group A,51.76218209476298
323,Group A,38.12661199334675
324,Group A,59.7631378072608
325,Group A,32.06315929833545
326,Group A,68.78186302130662
327,Group A,42.16989699188311
328,Group A,65.15805603098329
329,Group A,43.5427844564151
330,Group A,55.73118341948135
331,Group A,48.395160601842804
332,Group A,53.80698820556798
333,Group A,50.62288062866045
334,Group A,66.6628930574952
335,Group A,49.29198066771669
336,Group A,65.48910013680761
337,Group A,49.373699435884554
338,Group A,63.582314853184194
339,Group A,73.61669748341026
340,Group A,56.26793822784247
341,Group A,51.70414675345828
342,Group A,72.31440878073299
343,Group A,44.371940557250234
344,Group A,55.16350659796451
345,Group A,58.62939387564246
346,Group A,37.6937288080184
347,Group A,37.459962396678314
348,Group A,19.937372759575283
349,Group A,38.92161819495625
350,Group A,59.66201534117152
351,Group A,54.770463809935414
352,Group A,52.71862431491505
353,Group A,59.76223500867945
354,Group A,41.38492075317702
355,Group A,50.132595581699704
356,Group A,47.52886305542692
357,Group A,52.76061768223098
358,Group A,53.42551466493008
359,Group A,41.230331544037874
360,Group A,41.515809379509165
361,Group A,56.0642164868105
362,Group A,48.15499411015725
363,Group A,49.26073541742531
364,Group A,51.72840293337146
365,Group A,42.63614057487223
366,Group A,49.460597003187324
367,Group A,48.8207657996093
368,Group A,74.77996902453648
369,Group A,39.83490670935997
370,Group A,41.51278726003059
371,Group A,47.92698228612809
372,Group A,58.41601482177675
373,Group A,35.91146442677342
374,Group A,50.94077096689479
375,Group A,55.72993783648289
376,Group A,52.29918202498972
377,Group A,30.361129842466454
378,Group A,38.77308219909297
379,Group A,49.89210578860338
380,Group A,41.559134609242264
381,Group A,62.89104734555641
382,Group A,45.337837674040024
383,Group A,46.47243390326005
384,Group A,53.03794692074418
385,Group A,36.3396519038786
386,Group A,48.980740494752816
387,Group A,40.445694608794845
388,Group A,36.5721986060595
389,Group A,26.930865433699573
390,Group A,56.54979204975181
391,Group A,41.21920254231377
392,Group A,53.37355502386758
393,Group A,53.5335292120625
394,Group A,68.07762083944743
395,Group A,60.937348810167116
396,Group A,59.98694649068424
397,Group A,48.40165876317662
398,Group A,44.35798275792038
399,Group A,57.55222796099179
400,Group A,43.48648050237826
401,Group A,53.256006359825754
402,Group A,40.77171948324815
403,Group A,62.44880438017175
404,Group A,40.80454785383723
405,Group A,41.044002284395155
406,Group A,46.127800227417175
407,Group A,31.330895320134893
408,Group A,55.85045755129241
409,Group A,47.942182553632975
410,Group A,69.16450516745388
411,Group A,44.85725311666536
412,Group A,57.386937269639795
413,Group A,47.10267978579254
414,Group A,46.85210256809771
415,Group A,58.33778753190372
416,Group A,52.290553027105695
417,Group A,56.582295176398134
418,Group A,40.23772548673112
419,Group A,50.12339634401694
420,Group A,48.57577551266511
421,Group A,69.06173399094855
422,Group A,46.72989771650498
423,Group A,52.248812156032194
424,Group A,40.563308092336676
425,Group A,60.889854757103954
426,Group A,49.759497673424214
427,Group A,68.75311215159982
428,Group A,41.45524535439479
429,Group A,62.70923746193147
430,Group A,32.136755408290014
431,Group A,50.494097874622604
432,Group A,50.39867086242267
433,Group A,40.474561510728364
434,Group A,45.14917718011026
435,Group A,38.0649446646832
436,Group A,33.65580768051402
437,Group A,43.367696237235414
438,Group A,49.18506567324841
439,Group A,52.86344453853784
440,Group A,45.128983654509824
441,Group A,50.17827374859785
442,Group A,52.188981567351604
443,Group A,39.361926185613044
444,Group A,60.00409289279878
445,Group A,34.699328048085725
446,Group A,52.99550217672894
447,Group A,41.25553883455354
448,Group A,54.51253984534423
449,Group A,53.974079693807845
450,Group A,46.63210887661663
451,Group A,41.74770120283738
452,Group A,58.92589858451575
453,Group A,61.4550023132489
454,Group A,35.35724601338214
455,Group A,52.83162925522015
456,Group A,38.440023591137965
457,Group A,62.29274589301545
458,Group A,56.94077873684783
459,Group A,51.82578026281417
460,Group A,53.109810790369686
461,Group A,47.07738853081529
462,Group A,53.88025765391395
463,Group A,47.218716522040744
464,Group A,54.095829483608284
465,Group A,53.00688876489665
466,Group A,52.83522460053528
467,Group A,46.086323029916755
468,Group A,51.860102012497684
469,Group A,43.15523174673583
470,Group A,33.8778546802585
471,Group A,53.5867389562058
472,Group A,38.94342134603176
473,Group A,37.713040748789496
474,Group A,53.96689340350472
475,Group A,58.68328093874532
476,Group A,45.891492415281235
477,Group A,47.35021337611986
478,Group A,42.69815537671797
479,Group A,49.83853122823046
480,Group A,57.40014617556544
481,Group A,58.86942495866437
482,Group A,39.93144750840083
483,Group A,27.663077019674482
484,Group A,44.78619170508683
485,Group A,54.562224919529804
486,Group A,48.77501162918905
487,Group A,59.88749003320294
488,Group A,53.81246810740386
489,Group A,51.53998858227321
490,Group A,52.474853507817116
491,Group A,55.99243811891295
492,Group A,33.70305294926389
493,Group A,54.054660416376606
494,Group A,51.38943457155782
495,Group A,62.85629981499739
496,Group A,57.15826359302913
497,Group A,49.335073263510985
498,Group A,41.5233853011425
499,Group A,52.1190259536385
500,Group A,64.85493856673543
501,Group A,45.91961409049764
502,Group A,54.96467761986066
503,Group A,42.125182326188735
504,Group A,54.12010347771989
505,Group A,43.230961202631214
506,Group A,46.14278276269157
507,Group A,44.63546591865511
508,Group A,65.02492172012404
509,Group A,33.22745491044984
510,Group A,40.15315696994987
511,Group A,61.73474628204445
512,Group A,55.25836056817749
513,Group A,57.35364171426936
514,Group A,52.66062420177237
515,Group A,36.36199940733024
516,Group A,28.18667177015415
517,Group A,45.40236326792093
518,Group A,55.33897986127121
519,Group A,53.2212078249949
520,Group A,62.369779405776754
521,Group A,55.52493402082688
522,Group A,63.1364667063582
523,Group A,23.000588879583116
524,Group A,50.93917679642868
525,Group A,57.05037372262979
526,Group A,47.550223319268255
527,Group A,70.90380169423813
528,Group A,42.92270157715008
529,Group A,48.218409384103765
530,Group A,41.64086357325125
531,Group A,55.794361243882165
532,Group A,59.08897700985125
533,Group A,53.22642408773852
534,Group A,37.083005267153126
535,Group A,48.27496768355526
536,Group A,46.032073786655424
537,Group A,62.247871793558176
538,Group A,56.672057092649666
539,Group A,53.820250906674865
540,Group A,62.672818006331916
541,Group A,50.29304214175097
542,Group A,59.36905602265376
543,Group A,41.3600194920746
544,Group A,39.42847901302196
545,Group A,44.226386956326685
546,Group A,51.62173464571048
547,Group A,38.17218942928371
548,Group A,54.511496547548866
549,Group A,46.8125935035212
550,Group A,57.83225548814179
551,Group A,45.50847777124272
552,Group A,42.561405900341995
553,Group A,52.55826560462077
554,Group A,53.22004445223775
555,Group A,54.340335894451776
556,Group A,64.85511227329215
557,Group A,34.87561075199915
558,Group A,53.38417706853291
559,Group A,52.75080894365487
560,Group A,38.11504990706776
561,Group A,71.68224452735166
562,Group A,38.347362672058644
563,Group A,51.719506265483005
564,Group A,47.569802091874394
565,Group A,53.11161290175769
566,Group A,44.4918797563856
567,Group A,52.263883383952376
568,Group A,47.551253930637664
569,Group A,43.07540150661253
570,Group A,64.11065025822448
571,Group A,47.37494440851907
572,Group A,53.20984368254879
573,Group A,47.14028544296568
574,Group A,64.11512158580432
575,Group A,46.51469234730213
576,Group A,44.86592707650929
577,Group A,73.67581427772959
578,Group A,53.84908309354486
579,Group A,45.9480620408844
580,Group A,44.58857410619249
581,Group A,62.28895326129921
582,Group A,60.48631363941984
583,Group A,42.07888183640237
584,Group A,32.714676319431526
585,Group A,49.60382048728529
586,Group A,52.98295972282818
587,Group A,51.43354128445177
588,Group A,52.88552690982327
589,Group A,26.042354266764068
590,Group A,60.48795062174009
591,Group A,56.51649286155399
592,Group A,41.03627056473176
593,Group A,27.98939879416202
594,Group A,45.79349032434727
595,Group A,58.55308538352008
596,Group A,38.24696639835784
597,Group A,56.18061017223682
598,Group A,58.3078983808618
599,Group A,30.032072424254444
600,Group A,44.79718202947624
601,Group A,43.92790944695103
602,Group A,44.45930163650742
603,Group A,45.4727134264013
604,Group A,32.14740142112545
605,Group A,51.749485942066606
606,Group A,47.516796393880476
607,Group A,54.697025193844574
608,Group A,47.12636543778672
609,Group A,30.609467570139774
610,Group A,24.796874618489532
611,Group A,53.95325487959344
612,Group A,66.65871554767578
613,Group A,48.373739442147084
614,Group A,51.707737905162695
615,Group A,58.475969571623416
616,Group A,60.602313008769606
617,Group A,40.903344855033254
618,Group A,34.79659657948527
619,Group A,53.86140860879032
620,Group A,45.598523231462366
621,Group A,63.638081654016474
622,Group A,52.62961790874009
623,Group A,43.4987683917305
624,Group A,74.72169756909973
625,Group A,46.38174701186875
626,Group A,63.839417559098365
627,Group A,57.638171582524336
628,Group A,64.61592274319008
629,Group A,68.21789787691436
630,Group A,46.17050941242853
631,Group A,48.75064015443294
632,Group A,53.41120716335774
633,Group A,61.57540347687665
634,Group A,45.419505481122606
635,Group A,54.54304621337445
636,Group A,48.95035669091483
637,Group A,39.86853929030486
638,Group A,54.9441484649134
639,Group A,39.81893339416031
640,Group A,58.24675864117012
641,Group A,51.269438639264585
642,Group A,53.175798827131715
643,Group A,53.56477529294267
644,Group A,55.61673904519397
645,Group A,57.7440194777685
646,Group A,55.95692256494607
647,Group A,48.22051769162226
648,Group A,61.18689889946403
649,Group A,52.332837062922216
650,Group A,60.553968398839956
651,Group A,43.192949922113584
652,Group A,50.57658885740653
653,Group A,48.82780045513511
654,Group A,54.56927319702558
655,Group A,50.74178990143584
656,Group A,43.21284832704544
657,Group A,53.98540033657285
658,Group A,40.984971214599234
659,Group A,71.57496882730173
660,Group A,35.302871964321305
661,Group A,54.033887542730554
662,Group A,75.43520160899358
663,Group A,53.2212559007892
664,Group A,51.34240359314516
665,Group A,52.822459484746865
666,Group A,65.04296435726208
667,Group A,41.77505824156552
668,Group A,54.83277706093722
669,Group A,54.39234898113559
670,Group A,56.976405972660956
671,Group A,52.77019745433985
672,Group A,58.14306947926645
673,Group A,39.12249364549004
674,Group A,53.97616058670271
675,Group A,34.10957175720148
676,Group A,67.32714343726254
677,Group A,58.60500924441277
678,Group A,39.2326445208898
679,Group A,49.71347879950329
680,Group A,36.96179212448924
681,Group A,52.16864377381533
682,Group A,54.25984340023439
683,Group A,51.348648663741486
684,Group A,48.27028748934546
685,Group A,58.61818670122704
686,Group A,48.44594353858314
687,Group A,39.851555338719436
688,Group A,40.66754497939485
689,Group A,59.59496247687711
690,Group A,37.765456651295665
691,Group A,50.08915497411868
692,Group A,47.97761115151888
693,Group A,35.54388455896671
694,Group A,40.358990384237366
695,Group A,64.65637778695633
696,Group A,54.02847099944086
697,Group A,52.70175886518814
698,Group A,45.536347053807596
699,Group A,59.9970674414721
700,Group A,46.60947978116043
701,Group A,38.34352188293984
702,Group A,39.435707381586894
703,Group A,56.02301656710013
704,Group A,51.05202207805755
705,Group A,71.86969366287232
706,Group A,57.487146557946275
707,Group A,44.0959136019827
708,Group A,55.9577392650945
709,Group A,34.98158084692014
710,Group A,55.568135006049744
711,Group A,34.87023428991353
712,Group A,45.81459759428449
713,Group A,45.863275792589064
714,Group A,54.78534850307133
715,Group A,47.847185786519944
716,Group A,35.8994504816274
717,Group A,50.584821974482466
718,Group A,45.818841456880826
719,Group A,58.91885279834526
720,Group A,53.294296123562
721,Group A,54.30156532231615
722,Group A,66.149879861563
723,Group A,54.34888792762208
724,Group A,60.56027651398309
725,Group A,55.16445305303392
726,Group A,46.966480208912586
727,Group A,60.34245189893194
728,Group A,55.866056774747605
729,Group A,56.72459630124905
730,Group A,50.86408040392647
731,Group A,47.733265317961546
732,Group A,69.37743726520951
733,Group A,50.879530220074635
734,Group A,47.52085736501826
735,Group A,59.98043015424957
736,Group A,54.815014652026086
737,Group A,52.4292835546609
738,Group A,39.650964153268994
739,Group A,57.69466497560936
740,Group A,43.682685897480745
741,Group A,77.6601651140071
742,Group A,64.12779807357143
743,Group A,60.915951709287455
744,Group A,38.331023374294986
745,Group A,70.8201611958338
746,Group A,49.08844861129996
747,Group A,48.260956935630226
748,Group A,53.20385035148619
749,Group A,69.09960483292247
750,Group A,60.094296315057505
751,Group A,55.84408372118169
752,Group A,63.0919242955778
753,Group A,59.891124033574066
754,Group A,39.34658602217295
755,Group A,61.50415188571143
756,Group A,48.6097206706944
757,Group A,45.23385453558909
758,Group A,59.705723075265
759,Group A,49.902735615852976
760,Group A,46.914215988739166
761,Group A,59.757767547005145
762,Group A,48.34008590317224
763,Group A,64.64195150428081
764,Group A,37.228221508508156
765,Group A,48.780889884299945
766,Group A,45.95987583919504
767,Group A,51.57341130834281
768,Group A,53.91862079441664
769,Group A,40.84815672618986
770,Group A,71.40591948099025
771,Group A,30.77853473246064
772,Group A,67.02095758247609
773,Group A,39.24186796650359
774,Group A,52.717125787511456
775,Group A,54.412775965273646
776,Group A,47.90042778157221
777,Group A,70.8107771160838
778,Group A,65.32810268672772
779,Group A,45.60400849793013
780,Group A,39.72644411608367
781,Group A,72.9521264035552
782,Group A,53.17760518072673
783,Group A,46.13079962387804
784,Group A,61.957918891220686
785,Group A,54.58279199723076
786,Group A,57.84121266148853
787,Group A,40.47997970668675
788,Group A,58.54139248150251
789,Group A,54.998578949951956
790,Group A,36.78178894203755
791,Group A,51.976663825615205
792,Group A,42.909781703830134
793,Group A,39.53791518686528
794,Group A,51.10812436959971
795,Group A,62.799834109463546
796,Group A,57.511408234069584
797,Group A,58.92290758078439
798,Group A,43.61888699850656
799,Group A,33.658402167306654
800,Group A,44.43322101792939
801,Group A,51.621899964597574
802,Group A,47.931216530445234
803,Group A,45.82563397881195
804,Group A,68.5993806309762
805,Group A,33.52651781544825
806,Group A,38.00220563965398
807,Group A,49.32308895121306
808,Group A,32.458918554286676
809,Group A,61.94487812501841
810,Group A,50.30217045409257
811,Group A,52.25218743256593
812,Group A,44.26482206740972
813,Group A,48.49538811635203
814,Group A,50.84634928572302
815,Group A,34.9256236240209
816,Group A,41.56910640550406
817,Group A,54.9736525087898
818,Group A,55.72471258139656
819,Group A,41.855491593708585
820,Group A,63.32076080505111
821,Group A,38.537985211157334
822,Group A,51.87720509645727
823,Group A,38.51685171841146
824,Group A,68.34948432314442
825,Group A,41.98828545718691
826,Group A,53.00414823516901
827,Group A,38.11748486413733
828,Group A,40.24612343614819
829,Group A,57.298679616664685
830,Group A,40.57865226147827
831,Group A,46.036798771404236
832,Group A,68.01723341788696
833,Group A,40.5178231068532
834,Group A,61.1777509367273
835,Group A,42.42103065187807
836,Group A,42.251330697685525
837,Group A,34.249238007063425
838,Group A,45.31660814085371
839,Group A,50.22493803987834
840,Group A,29.682898634225985
841,Group A,48.373364302780296
842,Group A,47.31056721473145
843,Group A,66.67040766197312
844,Group A,54.98260069875903
845,Group A,41.285871608259214
846,Group A,63.03463321181277
847,Group A,63.39889694729043
848,Group A,55.36226046829855
849,Group A,36.07317011753162
850,Group A,48.700906415494764
851,Group A,32.710100059780906
852,Group A,36.32194983547153
853,Group A,67.61348571045532
854,Group A,52.587408271673155
855,Group A,46.124261728786465
856,Group A,46.35496905150542
857,Group A,36.745858970478885
858,Group A,52.141345947625865
859,Group A,50.510546633894975
860,Group A,54.996930270623515
861,Group A,54.718635045306804
862,Group A,41.653758193710765
863,Group A,42.67117681543791
864,Group A,61.34479672586553
865,Group A,62.9231146810501
866,Group A,42.64923760282299
867,Group A,46.48688472338926
868,Group A,52.78729388980454
869,Group A,49.81888463557116
870,Group A,57.21427306580053
871,Group A,52.98037990918544
872,Group A,45.306330388913736
873,Group A,50.47228437127958
874,Group A,50.05725770220758
875,Group A,54.382062855963795
876,Group A,48.39664909077542
877,Group A,52.204507864240604
878,Group A,53.71109301518316
879,Group A,59.22869156315332
880,Group A,32.06641270264943
881,Group A,61.19122055812742
882,Group A,36.217411694190424
883,Group A,49.638336601538036
884,Group A,47.80052938646573
885,Group A,56.690270504175395
886,Group A,49.340321679655084
887,Group A,41.199637747170854
888,Group A,51.18383840038398
889,Group A,40.94087729366626
890,Group A,47.81354409940466
891,Group A,54.838833684749055
892,Group A,63.53727247936777
893,Group A,45.35924060028932
894,Group A,38.83258995685128
895,Group A,44.91877616174542
896,Group A,73.41368836986982
897,Group A,61.287827328231806
898,Group A,35.609391565255244
899,Group A,78.32908551971217
900,Group A,49.90043459393858
901,Group A,63.62971864007436
902,Group A,51.98279434856133
903,Group A,53.661711601304745
904,Group A,49.04386754278306
905,Group A,62.42486937447735
906,Group A,41.9709908510111
907,Group A,55.82545695643103
908,Group A,61.33229025547252
909,Group A,34.75953014114047
910,Group A,40.27182421737445
911,Group A,62.70125362663903
912,Group A,61.027605267846816
913,Group A,48.2338685197895
914,Group A,51.50954557576989
915,Group A,32.80747461514245
916,Group A,40.116405313630516
917,Group A,61.892895178055724
918,Group A,42.07726060732513
919,Group A,49.18704401214986
920,Group A,34.04782345338808
921,Group A,66.38642808962283
922,Group A,51.09516382175142
923,Group A,46.9938853967746
924,Group A,48.90372514923004
925,Group A,53.69507287241992
926,Group A,60.06937191903635
927,Group A,50.676222775835434
928,Group A,52.453854489697925
929,Group A,48.30510643519488
930,Group A,62.29159270402783
931,Group A,41.3754368542435
932,Group A,47.5238793075293
933,Group A,58.1037694023329
934,Group A,61.57145823566482
935,Group A,32.508286991672996
936,Group A,27.30776163957681
937,Group A,40.240873896026656
938,Group A,49.86272589560888
939,Group A,62.59181554597754
940,Group A,38.196998231709934
941,Group A,49.87713858282181
942,Group A,55.52951150079796
943,Group A,60.95507967638645
944,Group A,54.04675535552413
945,Group A,63.97463721924241
946,Group A,56.875753784226056
947,Group A,48.38921404666713
948,Group A,51.02892294355624
949,Group A,44.43215411396898
950,Group A,52.37382668060506
951,Group A,57.98970690212115
952,Group A,55.95638833450302
953,Group A,46.940330762692255
954,Group A,48.45486555113044
955,Group A,39.68133789767779
956,Group A,55.5580073373215
957,Group A,65.96086188399276
958,Group A,50.39561907316085
959,Group A,56.88315360192513
960,Group A,57.933426013486326
961,Group A,50.87974076236921
962,Group A,51.36871313030674
963,Group A,55.468957821000366
964,Group A,47.54081693945755
965,Group A,43.801703039760824
966,Group A,60.624152241128016
967,Group A,32.2009130393736
968,Group A,44.64848461593766
969,Group A,38.1988475125429
970,Group A,52.58598025835252
971,Group A,38.548359855371345
972,Group A,45.967345043747905
973,Group A,71.66428186153048
974,Group A,45.98881426672803
975,Group A,37.12377721786398
976,Group A,50.534646609787316
977,Group A,65.74348269069527
978,Group A,57.228588515512115
979,Group A,62.16376614785406
980,Group A,51.29200307479737
981,Group A,47.78271803384643
982,Group A,74.85345913324154
983,Group A,54.003249067129694
984,Group A,41.8937079350121
985,Group A,42.91469778457537
986,Group A,49.828075651386605
987,Group A,40.23518704520015
988,Group A,69.23756533191401
989,Group A,60.990258712584435
990,Group A,46.26251150324228
991,Group A,31.432634740857402
992,Group A,47.40712342728395
993,Group A,57.745799224062374
994,Group A,39.30282195918715
995,Group A,69.5379896916147
996,Group A,44.147557569634394
997,Group A,52.49961944309917
998,Group A,41.753826404290095
999,Group A,51.035088615863394
