user_id,group,metric
154,Group A,28.52020642434587
155,Group A,43.86918752062328
156,Group A,3.937051622887105
157,Group A,30.155584944802722
158,Group A,5.189155892429728
159,Group A,4.280778492986037
160,Group A,3.3741239572492026
161,Group A,15.242937005180973
162,Group A,33.3298875684296
163,Group A,11.515014642703958
164,Group A,14.216626412893252
165,Group A,44.05474642122033
166,Group A,18.841518813315382
167,Group A,12.508653263523644
168,Group A,31.567730195954393
169,Group A,16.295351347839983
170,Group A,16.517847493808386
171,Group A,8.39113911936484
172,Group A,12.959384454532596
173,Group A,26.14041983710495
174,Group A,10.26460550209138
175,Group A,38.47020887829776
176,Group A,20.301071006569384
177,Group A,18.244076311580677
178,Group A,24.241215314846066
179,Group A,2.4854086374102913
180,Group A,28.158421449400524
181,Group A,24.880951923501613
182,Group A,15.855152337975905
183,Group A,13.508681300781848
184,Group A,5.259242161545135
185,Group A,15.58308192537445
186,Group A,14.492720991346408
187,Group A,38.20620849843781
188,Group A,48.93987213261573
189,Group A,19.59839023478955
190,Group A,15.175079113504257
191,Group A,11.23871818490019
192,Group A,9.218708665345382
193,Group A,19.90721896584263
194,Group A,44.05250028100464
195,Group A,6.676457163249799
196,Group A,57.921545917320884
197,Group A,2.7929649613369394
198,Group A,15.441296311277103
199,Group A,41.28065980255387
200,Group A,57.88850508897865
201,Group A,14.950520063773814
202,Group A,1.6258371471395354
203,Group A,29.499266670610975
204,Group A,11.874206144407696
205,Group A,76.94974281970148
206,Group A,24.51428297330334
207,Group A,8.555755671440666
208,Group A,9.846899518965907
209,Group A,42.53426871691153
210,Group A,10.12382239025845
211,Group A,12.9362460761415
212,Group A,19.259894042210266
213,Group A,12.304634617881167
214,Group A,14.18949886331376
215,Group A,24.082199363964214
216,Group A,10.049140863794326
217,Group A,48.238651092080396
218,Group A,14.361554037052588
219,Group A,8.568790030919853
220,Group A,8.323700543396166
221,Group A,21.57493101922288
222,Group A,5.026575966454068
223,Group A,14.947567112838982
224,Group A,15.578707579510606
225,Group A,10.902009243459325
226,Group A,2.276059565315707
227,Group A,14.400101266259721
228,Group A,27.925021834868502
229,Group A,10.460978806856765
230,Group A,26.024985121374545
231,Group A,31.125070645790757
232,Group A,8.897397447296864
233,Group A,11.752370245841124
234,Group A,64.97093946990819
235,Group A,3.287451280302366
236,Group A,5.153921080073227
237,Group A,15.98300297412769
238,Group A,17.21019118242784
239,Group A,11.376687875978032
240,Group A,18.04285673467838
241,Group A,8.411118913849052
242,Group A,19.74103892833363
243,Group A,13.933150982724596
244,Group A,10.090921388359979
245,Group A,7.219442539282969
246,Group A,6.857978045752581
247,Group A,51.05407847803039
248,Group A,17.146597375176974
249,Group A,36.8944872384765
250,Group A,17.50608129133814
251,Group A,7.2756077497170875
252,Group A,18.096963874672742
253,Group A,9.97744380057928
254,Group A,11.46470003199945
255,Group A,1.6054540204886922
256,Group A,29.898619145277063
257,Group A,9.03553481810907
258,Group A,25.814537634000164
259,Group A,5.200451260012244
260,Group A,27.33521916685082
261,Group A,23.14732712068121
262,Group A,47.807846110615586
263,Group A,10.291188981640785
264,Group A,25.534863424741463
265,Group A,42.12397854899236
266,Group A,11.925576359257814
267,Group A,38.279222545137685
268,Group A,11.617974517635686
269,Group A,9.085924453954036
270,Group A,30.350344576078587
271,Group A,5.734717749819599
272,Group A,3.3527955958911786
273,Group A,8.85278999967084
274,Group A,19.858588041802154
275,Group A,18.559590089455906
276,Group A,28.145041883329146
277,Group A,6.511736112126264
278,Group A,25.35328913070572
279,Group A,18.429452446922944
280,Group A,17.285907754606676
281,Group A,17.510647707612744
282,Group A,5.2625290061875605
283,Group A,35.8330760681323
284,Group A,13.499182594089838
285,Group A,20.316312990994586
286,Group A,6.217530326865375
287,Group A,21.65565792413296
288,Group A,24.430264876101827
289,Group A,25.16360298973812
290,Group A,44.681043674986626
291,Group A,36.3783134523695
292,Group A,10.169253557929313
293,Group A,25.530463985291604
294,Group A,27.46312614014697
295,Group A,31.1618436696647
296,Group A,19.357809500852508
297,Group A,2.924817833981051
298,Group A,37.40905209025415
299,Group A,27.383052284044012
300,Group A,16.587880827654974
301,Group A,13.910760156858977
302,Group A,8.559861390718176
303,Group A,12.238818118486334
304,Group A,11.564184832407875
305,Group A,38.61292291138589
306,Group A,9.243839963873153
307,Group A,55.65827384485296
308,Group A,11.390960552151853
309,Group A,69.36806138229514
310,Group A,23.678734676031677
311,Group A,9.591088998228102
312,Group A,14.284508183587572
313,Group A,14.90642363561939
314,Group A,46.759747116465995
315,Group A,12.988925232795472
316,Group A,31.707749107656173
317,Group A,38.43458610603265
318,Group A,26.52495242400517
319,Group A,38.50134422700058
320,Group A,17.24905538641045
321,Group A,2.5841196883639634
322,Group A,4.664758604197624
323,Group A,13.69018743648381
324,Group A,24.196696216520497
325,Group A,27.48351806321171
326,Group A,12.907445997762423
327,Group A,34.11620408776158
328,Group A,0.6793315382873788
329,Group A,12.614611230815061
330,Group A,4.294163175521715
331,Group A,8.103700389777604
332,Group A,27.40016451620397
333,Group A,20.91094187818017
334,Group A,18.199394930916913
335,Group A,15.449093514085128
336,Group A,36.45114539078766
337,Group A,17.291184047983432
338,Group A,33.514205254128825
339,Group A,27.149852615135465
340,Group A,41.99022136782262
341,Group A,25.632557232553225
342,Group A,35.72688176920975
343,Group A,34.211513262741896
344,Group A,19.480717884830554
345,Group A,23.76022722118959
346,Group A,37.891851045063724
347,Group A,19.82965757750271
348,Group A,7.1575451141299276
349,Group A,35.189711359060574
350,Group A,31.247326011253232
351,Group A,28.962820576355014
352,Group A,8.91034729350919
353,Group A,21.79278303938796
354,Group A,12.358909007812066
355,Group A,19.067211210433243
356,Group A,20.274639112404174
357,Group A,12.738373188455434
358,Group A,10.82179436014428
359,Group A,30.498219802933
360,Group A,12.2349199613599
361,Group A,22.660556923319028
362,Group A,16.56754894279363
363,Group A,27.347146055610175
364,Group A,17.3382364130784
365,Group A,11.727644930653637
366,Group A,40.05780495554943
367,Group A,44.94951142082205
368,Group A,14.231388037989397
369,Group A,23.65300068113065
370,Group A,32.836674182483726
371,Group A,9.519594667953587
372,Group A,35.79044423152225
373,Group A,14.347342932193971
374,Group A,12.687255267045913
375,Group A,14.854021011070742
376,Group A,31.669086367337336
377,Group A,18.161032878968392
378,Group A,37.389427585795886
379,Group A,11.996157762648842
380,Group A,18.11909307140569
381,Group A,58.634462312461125
382,Group A,22.181200421291468
383,Group A,9.585619905280915
384,Group A,18.021638413122986
385,Group A,1.615739157464664
386,Group A,17.148246785060614
387,Group A,8.767759365475548
388,Group A,13.596512794399377
389,Group A,6.339902901961417
390,Group A,21.571063798896173
391,Group A,31.511110257195046
392,Group A,26.533806328133593
393,Group A,23.094821098827715
394,Group A,17.184119101875698
395,Group A,38.91750937206907
396,Group A,28.3588632340607
397,Group A,12.73290583581523
398,Group A,13.181049365244144
399,Group A,16.372421617535213
400,Group A,6.512541933456092
401,Group A,16.11638907739333
402,Group A,13.728693772890242
403,Group A,68.23128475055461
404,Group A,7.336353681420668
405,Group A,13.356152163533103
406,Group A,17.385645935154812
407,Group A,8.601560683218711
408,Group A,35.24069137726365
409,Group A,9.791137704198992
410,Group A,6.900254662787921
411,Group A,14.186058961416443
412,Group A,13.192287800864994
413,Group A,17.278627275805146
414,Group A,35.58658156148916
415,Group A,14.433397218594273
416,Group A,5.155241880047042
417,Group A,15.440980420360129
418,Group A,10.08299624648171
419,Group A,48.98207509353911
420,Group A,26.230713085224636
421,Group A,66.05517997681679
422,Group A,8.420929877964056
423,Group A,23.966736145091694
424,Group A,31.433811052278095
425,Group A,24.212605269565618
426,Group A,2.1125734876082674
427,Group A,20.704156537832247
428,Group A,13.263115846468043
429,Group A,52.32002045634993
430,Group A,12.285026921993644
431,Group A,18.63665429053156
432,Group A,12.145511297062527
433,Group A,11.491105150011158
434,Group A,16.801319755013765
435,Group A,28.9392912902714
436,Group A,17.120549279195444
437,Group A,8.171881910079348
438,Group A,6.816830488424115
439,Group A,25.698392745428592
440,Group A,30.818841673986462
441,Group A,13.028211579210362
442,Group A,20.742191488735884
443,Group A,9.785403336207182
444,Group A,33.110891217068456
445,Group A,5.693029551159583
446,Group A,7.893112417240188
447,Group A,6.162444205986402
448,Group A,7.674564615219372
449,Group A,16.8141811282417
450,Group A,9.563912380926276
451,Group A,31.789512575277485
452,Group A,14.553245958386526
453,Group A,45.13200599286468
454,Group A,6.576784173619029
455,Group A,10.737648968141
456,Group A,28.028466956334796
457,Group A,22.727246424448587
458,Group A,6.431306405050801
459,Group A,9.678122508857639
460,Group A,33.44614134457816
461,Group A,6.287903924771321
462,Group A,72.33200769238113
463,Group A,27.184672962830447
464,Group A,9.473867351435434
465,Group A,15.052285248902994
466,Group A,20.674080989463157
467,Group A,24.061288712138044
468,Group A,12.271915309524402
469,Group A,8.332566742668552
470,Group A,52.49649342098759
471,Group A,2.3540451042167314
472,Group A,18.412971215457674
473,Group A,45.222402685117295
474,Group A,34.016882912170246
475,Group A,28.090964328523988
476,Group A,9.19549420580195
477,Group A,12.647286936681056
478,Group A,47.64694376187853
479,Group A,13.852958023244318
480,Group A,8.312087290909751
481,Group A,29.680700596114796
482,Group A,33.115087325938084
483,Group A,14.482952222968981
484,Group A,8.559968781181272
485,Group A,13.010924206124027
486,Group A,17.32059967496574
487,Group A,40.32841185190161
488,Group A,29.001339030614908
489,Group A,36.64167278947087
490,Group A,30.963998824895064
491,Group A,8.16985263210091
492,Group A,15.459115787716062
493,Group A,5.004008324895334
494,Group A,59.91133954296721
495,Group A,23.343119526052647
496,Group A,7.207870595297726
497,Group A,6.0305911799992415
498,Group A,14.481109411864853
499,Group A,36.87886527482364
500,Group A,3.4981642160228916
501,Group A,16.63850258229791
502,Group A,6.406215015838304
503,Group A,33.19621871000082
504,Group A,25.04189640440459
505,Group A,3.5951737739362684
506,Group A,18.857257695870132
507,Group A,20.75399268335174
508,Group A,26.519008939023543
509,Group A,9.720532078884883
510,Group A,15.884435139647739
511,Group A,18.479090509045633
512,Group A,39.429161452747
513,Group A,18.623639957373598
514,Group A,12.490136319922483
515,Group A,27.148388880250724
516,Group A,2.6925188289033155
517,Group A,7.073974787318277
518,Group A,15.485819281764918
519,Group A,32.303942436780964
520,Group A,11.507664834866382
521,Group A,22.970656189190514
522,Group A,30.97506258565716
523,Group A,42.93602036513768
524,Group A,24.749392590661074
525,Group A,29.869697498374048
526,Group A,19.081188399441864
527,Group A,28.174074357317508
528,Group A,33.10163454743406
529,Group A,6.981691545708834
530,Group A,76.54098949873617
531,Group A,11.802983157700185
532,Group A,28.024895608822508
533,Group A,32.00931500270831
534,Group A,5.346068894234056
535,Group A,7.9346467420778435
536,Group A,14.672736980317984
537,Group A,1.7663486604699723
538,Group A,22.78655578614067
539,Group A,24.935813232670938
540,Group A,30.308216769548043
541,Group A,10.62392764382841
542,Group A,10.99475126538593
543,Group A,43.90036663028325
544,Group A,8.821513250545506
545,Group A,12.647026706933326
546,Group A,20.08889233380519
547,Group A,22.22816406301424
548,Group A,15.087410590437454
549,Group A,16.863803004184312
550,Group A,9.09834756264415
551,Group A,46.14934006552883
552,Group A,21.889429271506557
553,Group A,6.271575671267847
554,Group A,18.26199169793876
555,Group A,73.3341532709929
556,Group A,5.6711162084548805
557,Group A,37.422131888722056
558,Group A,11.881050873066066
559,Group A,36.89135328203369
560,Group A,28.856575941874844
561,Group A,11.815263521012838
562,Group A,5.371912190190175
563,Group A,18.28464700190758
564,Group A,6.758623550827162
565,Group A,27.30956638772785
566,Group A,10.480912854145908
567,Group A,41.88966808559461
568,Group A,34.870079441572095
569,Group A,7.516818260076409
570,Group A,5.322699772149786
571,Group A,9.014853303712345
572,Group A,7.768766459345704
573,Group A,22.558470962744217
574,Group A,8.372630740004219
575,Group A,11.650048799885024
576,Group A,14.741185896406792
577,Group A,24.8897520190082
578,Group A,21.123573837481963
579,Group A,7.323254775335462
580,Group A,15.046388305365962
581,Group A,21.007100909149074
582,Group A,50.56885443205775
583,Group A,68.62760811599988
584,Group A,14.593358266214704
585,Group A,33.47075009648859
586,Group A,1.8266917547391457
587,Group A,4.160639023665232
588,Group A,4.081806855316957
589,Group A,6.0905492986422205
590,Group A,28.27785930353389
591,Group A,5.367954508993188
592,Group A,6.037334199410756
593,Group A,18.186060122414947
594,Group A,37.57465754643027
595,Group A,0.8481003704085216
596,Group A,25.926498378758446
597,Group A,20.664025500101705
598,Group A,15.304703795172754
599,Group A,4.370942811439979
600,Group A,22.855732332427046
601,Group A,30.417327385224095
602,Group A,24.742107618372483
603,Group A,10.703224331740003
604,Group A,25.490425850638406
605,Group A,31.785308745688646
606,Group A,24.421093443753836
607,Group A,21.251350450666266
608,Group A,52.19159232701584
609,Group A,25.024101975153442
610,Group A,17.058295448526813
611,Group A,0.872796662335319
612,Group A,18.62870717600043
613,Group A,6.941407165940355
614,Group A,10.832688395006722
615,Group A,27.758278102245242
616,Group A,4.650280091865068
617,Group A,4.3189817258800804
618,Group A,5.199495350379678
619,Group A,4.988995716678882
620,Group A,42.09379681122915
621,Group A,49.277278852781244
622,Group A,12.547473613642929
623,Group A,18.336735721508944
624,Group A,28.003903510671865
625,Group A,25.077147332751753
626,Group A,10.153376991630426
627,Group A,11.835790292916341
628,Group A,4.5438127854892905
629,Group A,34.38849612412794
630,Group A,1.381187899119869
631,Group A,15.017809079344527
632,Group A,35.83576288947812
633,Group A,22.458222453961323
634,Group A,18.650987634734314
635,Group A,30.255529877962314
636,Group A,46.2404976098151
637,Group A,7.930993212761461
638,Group A,47.68799546847759
639,Group A,8.479438279317339
640,Group A,5.166606044133172
641,Group A,15.121316576233333
642,Group A,27.086865055582795
643,Group A,1.7967212836142106
644,Group A,13.298823283843113
645,Group A,10.875655228834383
646,Group A,12.719280610919949
647,Group A,16.536371978362666
648,Group A,23.94830287891347
649,Group A,8.816154982131135
650,Group A,13.476365556474034
651,Group A,11.97145181630502
652,Group A,25.63033740243708
653,Group A,12.928072402606269
654,Group A,27.68458786012483
655,Group A,9.376825142741755
656,Group A,15.07236511283577
657,Group A,35.793459060635094
658,Group A,31.828004032506165
659,Group A,49.75688449345447
660,Group A,21.915180625410507
661,Group A,13.539025769892252
662,Group A,25.003510110305236
663,Group A,21.0589799923077
664,Group A,54.530610688658086
665,Group A,3.5381366462646224
666,Group A,11.417959416993446
667,Group A,10.444168730751414
668,Group A,27.010746590812353
669,Group A,28.015126867954528
670,Group A,13.03790926211452
671,Group A,3.3228297974134358
672,Group A,12.627424611573163
673,Group A,29.55064978581095
674,Group A,14.246818785782525
675,Group A,5.917230536928896
676,Group A,30.836135471545862
677,Group A,6.289094509419622
678,Group A,64.45335679408066
679,Group A,13.346460104528898
680,Group A,17.197848565284325
681,Group A,11.867810322329944
682,Group A,2.877375221926011
683,Group A,9.578529697291348
684,Group A,49.76530307659421
685,Group A,10.359333955218165
686,Group A,13.894270727089626
687,Group A,29.472994902297632
688,Group A,9.164108593164865
689,Group A,18.898191847245105
690,Group A,28.32020033827835
691,Group A,5.6688977507216425
692,Group A,28.81308597130607
693,Group A,5.310682809411764
694,Group A,11.354838008561842
695,Group A,8.186415724289946
696,Group A,7.905034127407894
697,Group A,27.021545060736003
698,Group A,12.569983618398373
699,Group A,23.83500092868704
700,Group A,11.082283693061418
701,Group A,35.17015529519162
702,Group A,34.071136232396995
703,Group A,30.989334525327696
704,Group A,30.887385063345842
705,Group A,26.993786144119273
706,Group A,23.813957180402056
707,Group A,11.469802209377791
708,Group A,4.751553404549605
709,Group A,6.307498659351402
710,Group A,23.415800165024294
711,Group A,12.160004276633288
712,Group A,19.178949449871464
713,Group A,52.88464293659305
714,Group A,30.867246292954604
715,Group A,17.7240618563329
716,Group A,10.332795072576719
717,Group A,24.16622600591067
718,Group A,12.4374203344951
719,Group A,7.859938637815044
720,Group A,30.412300366414886
721,Group A,15.221876985485254
722,Group A,22.724468527069533
723,Group A,12.085804466278681
724,Group A,12.208557536700608
725,Group A,3.6213199314465285
726,Group A,7.12868932971768
727,Group A,7.80416790455146
728,Group A,22.083179034330243
729,Group A,13.719787035739508
730,Group A,36.1379333445299
731,Group A,39.95877302384515
732,Group A,19.698445957036903
733,Group A,7.5116653026549205
734,Group A,29.10093931312239
735,Group A,7.316927970620216
736,Group A,28.847273701527364
737,Group A,14.702349914164628
738,Group A,10.854177332348549
739,Group A,16.331592742205025
740,Group A,11.100322467027421
741,Group A,14.30551659045268
742,Group A,9.75782053173379
743,Group A,15.642366858215313
744,Group A,9.063258361632267
745,Group A,4.584396416177942
746,Group A,10.044391364164698
747,Group A,19.5693938576867
748,Group A,26.58686112827272
749,Group A,8.387253046619977
750,Group A,3.199626761887142
751,Group A,3.8695629102525677
752,Group A,16.42190754863406
753,Group A,6.3088319865887135
754,Group A,12.02031333521453
755,Group A,17.665969754865312
756,Group A,22.75097082927988
757,Group A,48.49531340441529
758,Group A,19.59036194737164
759,Group A,18.87796806500038
760,Group A,15.174215891717505
761,Group A,25.99859417336521
762,Group A,23.03562437965359
763,Group A,14.097386010273507
764,Group A,32.66497232970837
765,Group A,19.244447471839607
766,Group A,9.663953972774454
767,Group A,19.510316280268228
768,Group A,17.701320670766798
769,Group A,62.50253201540672
770,Group A,16.621078303795485
771,Group A,16.691858839130475
772,Group A,20.56752055559203
773,Group A,19.76834199986339
774,Group A,17.611960774395662
775,Group A,8.893592731106759
776,Group A,31.93859342101492
777,Group A,8.23098611455518
778,Group A,7.14191282497842
779,Group A,87.54390920327481
780,Group A,36.497316163956455
781,Group A,19.011930235860554
782,Group A,25.13423081293655
783,Group A,23.44130667178508
784,Group A,18.987912356319114
785,Group A,7.568484680753579
786,Group A,29.562349861970567
787,Group A,20.88974609117046
788,Group A,21.032974271535704
789,Group A,5.811308551258206
790,Group A,9.68100614473305
791,Group A,13.49005164070129
792,Group A,27.132873506649425
793,Group A,32.97954755299735
794,Group A,11.523491404316468
795,Group A,17.009959256692103
796,Group A,8.320297480073595
797,Group A,22.894187653393562
798,Group A,9.97896796688307
799,Group A,19.11769793783834
800,Group A,2.6379134835164697
801,Group A,31.174643996227186
802,Group A,58.072457879971
803,Group A,22.71764584949908
804,Group A,22.752952589518827
805,Group A,3.239102983870716
806,Group A,38.83681790551351
807,Group A,19.87968680544729
808,Group A,1.6357528139472108
809,Group A,17.809019632905184
810,Group A,24.492161375818874
811,Group A,16.685595716282336
812,Group A,15.251116851355393
813,Group A,18.852231577441806
814,Group A,7.719601581069956
815,Group A,4.672170674578313
816,Group A,13.952941681740167
817,Group A,21.764544468280576
818,Group A,22.271695645525163
819,Group A,0.9813727521155201
820,Group A,8.198540119761853
821,Group A,8.448659074671628
822,Group A,22.155005918965784
823,Group A,11.633582608985801
824,Group A,7.51741059786189
825,Group A,24.849598673812594
826,Group A,7.755601557137744
827,Group A,10.816784128791802
828,Group A,24.88682610184114
829,Group A,34.01350964374086
830,Group A,39.54114495214945
831,Group A,21.22202446023092
832,Group A,3.7843927260988837
833,Group A,12.813270990421488
834,Group A,13.099368873303547
835,Group A,9.202246405091204
836,Group A,8.923248349984059
837,Group A,8.79079847477547
838,Group A,12.564979682961056
839,Group A,0.5644563283226005
840,Group A,19.97802552218677
841,Group A,22.249691380244677
842,Group A,7.971426366171956
843,Group A,11.891089032606772
844,Group A,35.485628817432996
845,Group A,9.337218226302474
846,Group A,32.86135914088335
847,Group A,1.9962514457807843
848,Group A,14.41267610509125
849,Group A,30.40508565631709
850,Group A,7.119706174446226
851,Group A,1.2904723331562793
852,Group A,6.355144987809731
853,Group A,15.162831702568269
854,Group A,16.04869835710016
855,Group A,29.057217106928572
856,Group A,10.070611507536304
857,Group A,21.214244040151257
858,Group A,41.656813195881014
859,Group A,12.271949572144212
860,Group A,8.422244238212976
861,Group A,34.84010713296464
862,Group A,2.0130955882391426
863,Group A,22.175815643185686
864,Group A,13.705510601628765
865,Group A,26.52711835039106
866,Group A,39.14116864459049
867,Group A,21.061123733959782
868,Group A,43.11020595160646
869,Group A,26.250693759808016
870,Group A,24.262806967380342
871,Group A,15.50394474757306
872,Group A,15.42353671229916
873,Group A,24.804105312627755
874,Group A,9.435808140246301
875,Group A,20.7562167916156
876,Group A,6.842442367748206
877,Group A,16.59556636505371
878,Group A,10.14366895179884
879,Group A,0.6164565898239567
880,Group A,12.359360728228104
881,Group A,20.81669217505821
882,Group A,16.730511879123398
883,Group A,25.224044835257423
884,Group A,3.376335417313927
885,Group A,35.81779659084165
886,Group A,49.20859644107626
887,Group A,3.051369656822029
888,Group A,94.47621913836113
889,Group A,12.747246539785985
890,Group A,35.069751382415106
891,Group A,12.893016459385462
892,Group A,9.6777344273964
893,Group A,19.96279111825966
894,Group A,24.585510339352695
895,Group A,38.06902856278403
896,Group A,10.030433352207842
897,Group A,6.678398532420965
898,Group A,10.037907040585543
899,Group A,21.213329380741683
900,Group A,16.281507479513376
901,Group A,5.240217850122679
902,Group A,30.881452481227257
903,Group A,7.9029360804804805
904,Group A,38.345381330189696
905,Group A,10.791296803863872
906,Group A,13.370625893504691
907,Group A,35.021085408943186
908,Group A,15.857466422009423
909,Group A,4.552417977732986
910,Group A,25.452244271133814
911,Group A,7.750890796885903
912,Group A,27.357164811352597
913,Group A,17.98147377261036
914,Group A,9.797566423490597
915,Group A,1.421957210259401
916,Group A,8.846896337451229
917,Group A,36.68906610015732
918,Group A,22.133450492429695
919,Group A,22.874663508040037
920,Group A,16.13183078093376
921,Group A,12.132022517645032
922,Group A,20.9379068448543
923,Group A,15.723180857963852
924,Group A,6.988811692324162
925,Group A,8.377974932660978
926,Group A,2.9105839574106223
927,Group A,18.488180067522773
928,Group A,30.471694622157308
929,Group A,3.679156700036632
930,Group A,4.596391002426364
931,Group A,72.13811444221082
932,Group A,45.88271369848664
933,Group A,18.243973522157262
934,Group A,10.448812361322922
935,Group A,0.4007552722307056
936,Group A,9.533477648784478
937,Group A,15.804879929735137
938,Group A,38.00155200204272
939,Group A,11.776010375265663
940,Group A,15.826903311045085
941,Group A,14.39735277520371
942,Group A,26.146254301312872
943,Group A,57.02894799302569
944,Group A,30.453282324559318
945,Group A,27.620951312707707
946,Group A,21.34721883970888
947,Group A,12.35275711286862
948,Group A,11.482133493857024
949,Group A,6.82434229772884
950,Group A,15.573673643746142
951,Group A,49.09470783953961
952,Group A,27.033881722226994
953,Group A,13.812283274433382
954,Group A,50.38574580991633
955,Group A,7.903673461006848
956,Group A,16.999599976792656
957,Group A,26.552104127461543
958,Group A,4.589792314237066
959,Group A,36.16609092779539
960,Group A,11.00724713031915
961,Group A,12.493440655097746
962,Group A,6.242939897836546
963,Group A,10.803853696254016
964,Group A,3.5511410930148584
965,Group A,23.04564248684226
966,Group A,6.266636772272397
967,Group A,21.81223372473323
968,Group A,18.449013771408318
969,Group A,11.79654513155418
970,Group A,9.791168829918295
971,Group A,18.19108820347433
972,Group A,21.80416665118517
973,Group A,13.34721492244902
974,Group A,52.19859678390057
975,Group A,18.554296843792763
976,Group A,13.09319751347358
977,Group A,11.334188236937594
978,Group A,72.33056832849195
979,Group A,27.573007222715823
980,Group A,50.69162291600804
981,Group A,46.5246909139394
982,Group A,20.66461944610044
983,Group A,61.57784183760847
984,Group A,0.8572252697419918
985,Group A,7.213889056204681
986,Group A,28.77842897627819
987,Group A,14.039811980973894
988,Group A,24.841092458765786
989,Group A,7.273947621116342
990,Group A,3.4149692791910446
991,Group A,31.66685619834848
992,Group A,15.624065880308514
993,Group A,7.186544838724945
994,Group A,7.458680846237517
995,Group A,21.767627660973424
