user_id,group,metric
872,Group A,0
873,Group A,0
874,Group A,0
875,Group A,0
876,Group A,1
877,Group A,0
878,Group A,0
879,Group A,0
880,Group A,0
881,Group A,1
882,Group A,1
883,Group A,0
884,Group A,1
885,Group A,0
886,Group A,0
887,Group A,0
888,Group A,1
889,Group A,0
890,Group A,0
891,Group A,1
892,Group A,1
893,Group A,0
894,Group A,1
895,Group A,1
896,Group A,0
897,Group A,0
898,Group A,0
899,Group A,1
900,Group A,1
901,Group A,0
902,Group A,0
903,Group A,1
904,Group A,1
905,Group A,0
906,Group A,1
907,Group A,0
908,Group A,1
909,Group A,0
910,Group A,0
911,Group A,1
912,Group A,0
913,Group A,0
914,Group A,0
915,Group A,1
916,Group A,0
917,Group A,0
918,Group A,1
919,Group A,0
920,Group A,0
921,Group A,0
922,Group A,0
923,Group A,1
924,Group A,1
925,Group A,1
926,Group A,0
927,Group A,1
928,Group A,0
929,Group A,0
930,Group A,1
931,Group A,0
932,Group A,0
933,Group A,0
934,Group A,1
935,Group A,0
936,Group A,0
937,Group A,0
938,Group A,0
939,Group A,0
940,Group A,0
941,Group A,0
942,Group A,0
943,Group A,0
944,Group A,1
945,Group A,0
946,Group A,0
947,Group A,1
948,Group A,0
949,Group A,0
950,Group A,1
951,Group A,0
952,Group A,1
953,Group A,0
954,Group A,0
955,Group A,1
956,Group A,1
957,Group A,0
958,Group A,0
959,Group A,1
960,Group A,0
961,Group A,0
962,Group A,1
963,Group A,0
964,Group A,1
965,Group A,0
966,Group A,0
967,Group A,1
968,Group A,1
969,Group A,0
970,Group A,1
971,Group A,1
972,Group A,0
973,Group A,0
974,Group A,0
975,Group A,0
976,Group A,0
977,Group A,0
978,Group A,0
979,Group A,1
980,Group A,1
981,Group A,1
982,Group A,0
983,Group A,0
984,Group A,0
985,Group A,0
986,Group A,0
987,Group A,0
988,Group A,0
989,Group A,1
990,Group A,1
991,Group A,0
992,Group A,0
993,Group A,0
994,Group A,0
995,Group A,1
996,Group A,0
997,Group A,1
998,Group A,1
999,Group A,0
1000,Group A,0
1001,Group B,0
1002,Group B,1
1003,Group B,1
1004,Group B,0
1005,Group B,1
1006,Group B,1
1007,Group B,0
1008,Group B,1
1009,Group B,0
1010,Group B,0
1011,Group B,1
1012,Group B,1
1013,Group B,1
1014,Group B,1
1015,Group B,1
1016,Group B,0
1017,Group B,0
1018,Group B,0
1019,Group B,0
1020,Group B,1
1021,Group B,1
1022,Group B,0
1023,Group B,1
1024,Group B,1
1025,Group B,0
1026,Group B,0
1027,Group B,0
1028,Group B,0
1029,Group B,0
1030,Group B,0
1031,Group B,0
1032,Group B,0
1033,Group B,1
1034,Group B,1
1035,Group B,1
1036,Group B,0
1037,Group B,1
1038,Group B,0
1039,Group B,0
1040,Group B,1
1041,Group B,0
1042,Group B,1
1043,Group B,1
1044,Group B,1
1045,Group B,0
1046,Group B,0
1047,Group B,0
1048,Group B,1
1049,Group B,0
1050,Group B,0
1051,Group B,1
1052,Group B,0
1053,Group B,1
1054,Group B,0
1055,Group B,0
1056,Group B,0
1057,Group B,1
1058,Group B,0
1059,Group B,0
1060,Group B,0
1061,Group B,1
1062,Group B,1
1063,Group B,0
1064,Group B,1
1065,Group B,0
1066,Group B,1
1067,Group B,1
1068,Group B,1
1069,Group B,0
1070,Group B,0
1071,Group B,0
1072,Group B,1
1073,Group B,0
1074,Group B,1
1075,Group B,0
1076,Group B,1
1077,Group B,0
1078,Group B,0
1079,Group B,1
1080,Group B,0
1081,Group B,0
1082,Group B,0
1083,Group B,0
1084,Group B,0
1085,Group B,1
1086,Group B,0
1087,Group B,0
1088,Group B,0
1089,Group B,0
1090,Group B,0
1091,Group B,0
1092,Group B,1
1093,Group B,1
1094,Group B,1
1095,Group B,1
1096,Group B,0
1097,Group B,0
1098,Group B,1
1099,Group B,0
1100,Group B,1
1101,Group B,0
1102,Group B,0
1103,Group B,1
1104,Group B,0
1105,Group B,1
1106,Group B,0
1107,Group B,1
1108,Group B,0
1109,Group B,0
1110,Group B,1
1111,Group B,0
1112,Group B,1
1113,Group B,1
1114,Group B,0
1115,Group B,0
1116,Group B,1
1117,Group B,0
1118,Group B,0
1119,Group B,1
1120,Group B,1
1121,Group B,1
1122,Group B,1
1123,Group B,1
1124,Group B,0
1125,Group B,1
1126,Group B,1
1127,Group B,0
1128,Group B,1
1129,Group B,0
1130,Group B,1
1131,Group B,1
1132,Group B,1
1133,Group B,0
1134,Group B,0
1135,Group B,1
1136,Group B,0
1137,Group B,1
1138,Group B,0
1139,Group B,0
1140,Group B,0
1141,Group B,0
1142,Group B,1
1143,Group B,0
1144,Group B,0
1145,Group B,0
1146,Group B,1
1147,Group B,0
1148,Group B,1
1149,Group B,0
1150,Group B,1
1151,Group B,1
1152,Group B,1
1153,Group B,1
1154,Group B,0
1155,Group B,1
1156,Group B,1
1157,Group B,1
1158,Group B,0
1159,Group B,1
1160,Group B,1
1161,Group B,1
1162,Group B,1
1163,Group B,1
1164,Group B,1
1165,Group B,0
1166,Group B,0
1167,Group B,1
1168,Group B,1
1169,Group B,1
1170,Group B,1
1171,Group B,0
1172,Group B,1
1173,Group B,0
1174,Group B,1
1175,Group B,1
1176,Group B,1
1177,Group B,0
1178,Group B,1
1179,Group B,0
1180,Group B,0
1181,Group B,0
1182,Group B,1
1183,Group B,1
1184,Group B,0
1185,Group B,0
1186,Group B,1
1187,Group B,1
1188,Group B,1
1189,Group B,1
1190,Group B,0
1191,Group B,1
1192,Group B,0
1193,Group B,1
1194,Group B,0
1195,Group B,0
1196,Group B,0
1197,Group B,1
1198,Group B,0
1199,Group B,0
1200,Group B,0
1201,Group B,0
1202,Group B,1
1203,Group B,1
1204,Group B,0
1205,Group B,1
1206,Group B,1
1207,Group B,0
1208,Group B,1
1209,Group B,0
1210,Group B,0
1211,Group B,0
1212,Group B,0
1213,Group B,1
1214,Group B,1
1215,Group B,1
1216,Group B,0
1217,Group B,0
1218,Group B,1
1219,Group B,0
1220,Group B,0
1221,Group B,1
1222,Group B,0
1223,Group B,0
1224,Group B,0
1225,Group B,1
1226,Group B,1
1227,Group B,0
1228,Group B,0
1229,Group B,1
1230,Group B,1
1231,Group B,0
1232,Group B,0
1233,Group B,1
1234,Group B,0
1235,Group B,1
1236,Group B,1
1237,Group B,1
1238,Group B,1
1239,Group B,0
1240,Group B,1
1241,Group B,0
1242,Group B,1
1243,Group B,1
1244,Group B,1
1245,Group B,1
1246,Group B,1
1247,Group B,1
1248,Group B,1
1249,Group B,1
1250,Group B,1
1251,Group B,1
1252,Group B,0
1253,Group B,0
1254,Group B,1
1255,Group B,0
1256,Group B,1
1257,Group B,1
1258,Group B,1
1259,Group B,0
1260,Group B,0
1261,Group B,0
1262,Group B,0
1263,Group B,0
1264,Group B,0
1265,Group B,0
1266,Group B,0
1267,Group B,1
1268,Group B,1
1269,Group B,0
1270,Group B,1
1271,Group B,1
1272,Group B,1
1273,Group B,0
1274,Group B,0
1275,Group B,0
1276,Group B,1
1277,Group B,0
1278,Group B,0
1279,Group B,0
1280,Group B,1
1281,Group B,1
1282,Group B,0
1283,Group B,1
1284,Group B,0
1285,Group B,1
1286,Group B,0
1287,Group B,0
1288,Group B,0
1289,Group B,1
1290,Group B,0
1291,Group B,0
1292,Group B,1
1293,Group B,1
1294,Group B,0
1295,Group B,1
1296,Group B,0
1297,Group B,0
1298,Group B,1
1299,Group B,1
1300,Group B,1
1301,Group B,0
1302,Group B,0
1303,Group B,1
1304,Group B,1
1305,Group B,0
1306,Group B,1
1307,Group B,1
1308,Group B,1
1309,Group B,1
1310,Group B,0
1311,Group B,0
1312,Group B,1
1313,Group B,0
1314,Group B,0
1315,Group B,1
1316,Group B,0
1317,Group B,1
1318,Group B,1
1319,Group B,1
1320,Group B,1
1321,Group B,0
1322,Group B,1
1323,Group B,0
1324,Group B,0
1325,Group B,1
1326,Group B,1
1327,Group B,1
1328,Group B,1
1329,Group B,0
1330,Group B,0
1331,Group B,0
1332,Group B,0
1333,Group B,0
1334,Group B,1
1335,Group B,0
1336,Group B,1
1337,Group B,1
1338,Group B,0
1339,Group B,1
1340,Group B,1
1341,Group B,0
1342,Group B,0
1343,Group B,1
1344,Group B,1
1345,Group B,1
1346,Group B,1
1347,Group B,1
1348,Group B,1
1349,Group B,1
1350,Group B,1
1351,Group B,1
1352,Group B,0
1353,Group B,0
1354,Group B,1
1355,Group B,1
1356,Group B,1
1357,Group B,1
1358,Group B,0
1359,Group B,1
1360,Group B,0
1361,Group B,0
1362,Group B,0
1363,Group B,1
1364,Group B,0
1365,Group B,1
1366,Group B,1
1367,Group B,0
1368,Group B,1
1369,Group B,1
1370,Group B,1
1371,Group B,1
1372,Group B,1
1373,Group B,0
1374,Group B,1
1375,Group B,0
1376,Group B,0
1377,Group B,1
1378,Group B,1
1379,Group B,0
1380,Group B,1
1381,Group B,0
1382,Group B,1
1383,Group B,0
1384,Group B,0
1385,Group B,0
1386,Group B,0
1387,Group B,1
1388,Group B,0
1389,Group B,0
1390,Group B,0
1391,Group B,1
1392,Group B,0
1393,Group B,1
1394,Group B,1
1395,Group B,1
1396,Group B,1
1397,Group B,0
1398,Group B,1
1399,Group B,0
1400,Group B,0
1401,Group B,1
1402,Group B,0
1403,Group B,0
1404,Group B,0
1405,Group B,1
1406,Group B,0
1407,Group B,1
1408,Group B,1
1409,Group B,1
1410,Group B,0
1411,Group B,0
1412,Group B,1
1413,Group B,1
1414,Group B,1
1415,Group B,0
1416,Group B,0
1417,Group B,1
1418,Group B,1
1419,Group B,0
1420,Group B,1
1421,Group B,1
1422,Group B,1
1423,Group B,0
1424,Group B,1
1425,Group B,1
1426,Group B,1
1427,Group B,0
1428,Group B,1
1429,Group B,0
1430,Group B,1
1431,Group B,0
1432,Group B,1
1433,Group B,1
1434,Group B,0
1435,Group B,0
1436,Group B,1
1437,Group B,1
1438,Group B,0
1439,Group B,1
1440,Group B,1
1441,Group B,0
1442,Group B,1
1443,Group B,1
1444,Group B,1
1445,Group B,1
1446,Group B,1
1447,Group B,0
1448,Group B,0
1449,Group B,1
1450,Group B,1
1451,Group B,0
1452,Group B,1
1453,Group B,1
1454,Group B,0
1455,Group B,1
1456,Group B,0
1457,Group B,1
1458,Group B,1
1459,Group B,0
1460,Group B,0
1461,Group B,1
1462,Group B,0
1463,Group B,1
1464,Group B,0
1465,Group B,0
1466,Group B,0
1467,Group B,0
1468,Group B,1
1469,Group B,0
1470,Group B,0
1471,Group B,1
1472,Group B,1
1473,Group B,0
1474,Group B,0
1475,Group B,1
1476,Group B,0
1477,Group B,1
1478,Group B,1
1479,Group B,0
1480,Group B,1
1481,Group B,0
1482,Group B,0
1483,Group B,0
1484,Group B,1
1485,Group B,0
1486,Group B,0
1487,Group B,1
1488,Group B,1
1489,Group B,1
1490,Group B,1
1491,Group B,1
1492,Group B,0
1493,Group B,1
1494,Group B,1
1495,Group B,1
1496,Group B,1
1497,Group B,0
1498,Group B,1
1499,Group B,1
1500,Group B,1
1501,Group B,0
1502,Group B,1
1503,Group B,0
1504,Group B,1
1505,Group B,1
1506,Group B,0
1507,Group B,0
1508,Group B,0
1509,Group B,0
1510,Group B,1
1511,Group B,1
1512,Group B,1
1513,Group B,0
1514,Group B,1
1515,Group B,1
1516,Group B,1
1517,Group B,1
1518,Group B,1
1519,Group B,0
1520,Group B,0
1521,Group B,1
1522,Group B,0
1523,Group B,1
1524,Group B,1
1525,Group B,0
1526,Group B,0
1527,Group B,0
1528,Group B,1
1529,Group B,0
1530,Group B,1
1531,Group B,0
1532,Group B,0
1533,Group B,1
1534,Group B,1
1535,Group B,0
1536,Group B,0
1537,Group B,1
1538,Group B,0
1539,Group B,0
1540,Group B,1
1541,Group B,1
1542,Group B,0
1543,Group B,1
1544,Group B,0
1545,Group B,0
1546,Group B,0
1547,Group B,1
1548,Group B,0
1549,Group B,1
1550,Group B,0
1551,Group B,0
1552,Group B,0
1553,Group B,1
1554,Group B,0
1555,Group B,0
1556,Group B,1
1557,Group B,0
1558,Group B,0
1559,Group B,0
1560,Group B,0
1561,Group B,1
1562,Group B,0
1563,Group B,1
1564,Group B,1
1565,Group B,1
1566,Group B,0
1567,Group B,0
1568,Group B,1
1569,Group B,0
1570,Group B,1
1571,Group B,1
1572,Group B,1
1573,Group B,0
1574,Group B,0
1575,Group B,1
1576,Group B,0
1577,Group B,1
1578,Group B,0
1579,Group B,0
1580,Group B,0
1581,Group B,1
1582,Group B,0
1583,Group B,0
1584,Group B,0
1585,Group B,1
1586,Group B,1
1587,Group B,0
1588,Group B,1
1589,Group B,1
1590,Group B,0
1591,Group B,1
1592,Group B,1
1593,Group B,1
1594,Group B,0
1595,Group B,1
1596,Group B,1
1597,Group B,0
1598,Group B,1
1599,Group B,0
1600,Group B,0
1601,Group B,0
1602,Group B,0
1603,Group B,1
1604,Group B,0
1605,Group B,0
1606,Group B,0
1607,Group B,0
1608,Group B,0
1609,Group B,0
1610,Group B,0
1611,Group B,1
1612,Group B,1
1613,Group B,0
1614,Group B,0
1615,Group B,0
1616,Group B,1
1617,Group B,0
1618,Group B,0
1619,Group B,0
1620,Group B,0
1621,Group B,0
1622,Group B,0
1623,Group B,0
1624,Group B,1
1625,Group B,1
1626,Group B,0
1627,Group B,0
1628,Group B,0
1629,Group B,0
1630,Group B,1
1631,Group B,1
1632,Group B,0
1633,Group B,0
1634,Group B,1
1635,Group B,1
1636,Group B,0
1637,Group B,1
1638,Group B,0
1639,Group B,0
1640,Group B,1
1641,Group B,0
1642,Group B,1
1643,Group B,0
1644,Group B,0
1645,Group B,0
1646,Group B,1
1647,Group B,1
1648,Group B,0
1649,Group B,0
1650,Group B,0
1651,Group B,1
1652,Group B,0
1653,Group B,1
1654,Group B,0
1655,Group B,0
1656,Group B,1
1657,Group B,1
1658,Group B,0
1659,Group B,1
1660,Group B,0
1661,Group B,0
1662,Group B,0
1663,Group B,1
1664,Group B,0
