user_id,group,metric
79,Group A,9.542916907861446
80,Group A,11.176876881544608
81,Group A,27.375890380530414
82,Group A,11.4271966394005
83,Group A,9.526869408779934
84,Group A,26.329862195848538
85,Group A,30.211014334100668
86,Group A,93.98310461443408
87,Group A,30.513143178428088
88,Group A,17.870349972779213
89,Group A,48.87138196108175
90,Group A,14.2367156893766
91,Group A,11.164118718576859
92,Group A,9.744757440795787
93,Group A,28.04433131855908
94,Group A,10.249575325099
95,Group A,25.663481031900236
96,Group A,9.967236268542928
97,Group A,13.26191670068567
98,Group A,18.802446052057896
99,Group A,4.974481621362709
100,Group A,13.0026402266051
101,Group A,2.31223782312918
102,Group A,19.536578594051168
103,Group A,14.487328020874466
104,Group A,7.207097115429804
105,Group A,16.300858840341036
106,Group A,31.37111692069437
107,Group A,35.233087589545704
108,Group A,19.045664134445232
109,Group A,37.09986025993739
110,Group A,18.145847343759925
111,Group A,20.327556984653445
112,Group A,4.360728480189693
113,Group A,22.019632744175862
114,Group A,21.518636052480037
115,Group A,22.844681795717555
116,Group A,58.49537637598151
117,Group A,21.752239155686137
118,Group A,9.016185508951324
119,Group A,5.476052582714004
120,Group A,8.103035711221295
121,Group A,14.203163738357965
122,Group A,15.929070062100157
123,Group A,6.843859874417042
124,Group A,8.77004053664929
125,Group A,27.985663678008006
126,Group A,15.917885548979736
127,Group A,15.658471393957127
128,Group A,5.845141246295857
129,Group A,19.94442350831839
130,Group A,0.9862604278490255
131,Group A,15.14164851643537
132,Group A,15.231156382687825
133,Group A,35.96932493219332
134,Group A,18.112502692622577
135,Group A,15.292586928345129
136,Group A,14.900908416981153
137,Group A,4.680048222877894
138,Group A,17.78171807839971
139,Group A,4.945359880056587
140,Group A,8.273021413510316
141,Group A,64.01708233989844
142,Group A,14.194659247422338
143,Group A,5.663267139597371
144,Group A,14.278595445293865
145,Group A,7.119032305206612
146,Group A,100.300925729076
147,Group A,21.67148020663798
148,Group A,16.45177120012345
149,Group A,16.50509320489617
150,Group A,26.108111979132683
151,Group A,21.397319482310024
152,Group A,26.17106600806482
153,Group A,19.37348937415409
154,Group A,72.53168724028059
155,Group A,14.593779246556082
156,Group A,23.4089684502895
157,Group A,12.685575305996437
158,Group A,7.485791292843801
159,Group A,8.339099781642716
160,Group A,10.899177539436772
161,Group A,10.708787762208477
162,Group A,24.046877860909596
163,Group A,2.05392912983456
164,Group A,8.331218120707241
165,Group A,17.255678368717124
166,Group A,11.619289010001735
167,Group A,18.70625658190624
168,Group A,21.3444048341173
169,Group A,8.27235646636728
170,Group A,14.354923339359164
171,Group A,21.504436131122446
172,Group A,16.369104883555018
173,Group A,24.64259439321785
174,Group A,8.672408067028925
175,Group A,17.53817194979217
176,Group A,12.42963149252121
177,Group A,10.290401298099523
178,Group A,20.850833569644976
179,Group A,17.395093338433124
180,Group A,9.825998805594033
181,Group A,16.01941761927903
182,Group A,23.81299045328487
183,Group A,29.361821405873343
184,Group A,20.07303045687633
185,Group A,14.95959403777367
186,Group A,31.34931618087972
187,Group A,1.2839415790211337
188,Group A,9.947362494825102
189,Group A,16.633012598808172
190,Group A,27.8788233682929
191,Group A,15.194084473238687
192,Group A,16.95869466137799
193,Group A,21.06692808906498
194,Group A,33.7081743561044
195,Group A,27.220313732033485
196,Group A,3.6794018155602277
197,Group A,19.719331018457705
198,Group A,4.451551375321215
199,Group A,6.0135834127705685
200,Group A,37.25268926619232
201,Group A,7.216736381729766
202,Group A,10.404457833839215
203,Group A,9.888670278449553
204,Group A,17.85267859354606
205,Group A,6.118759104002263
206,Group A,2.9339091695437167
207,Group A,19.281968554238414
208,Group A,7.833212302428407
209,Group A,47.60476980016623
210,Group A,6.542268823392731
211,Group A,7.751294841535005
212,Group A,11.71485112495612
213,Group A,4.353771894322159
214,Group A,3.4163743603564853
215,Group A,5.363598125656241
216,Group A,12.744761017034493
217,Group A,27.289098408396985
218,Group A,17.388767767326616
219,Group A,42.89631832614886
220,Group A,23.731474852013122
221,Group A,9.955746672702492
222,Group A,3.847943087986254
223,Group A,31.32804133535061
224,Group A,4.440099302220296
225,Group A,1.73410381227627
226,Group A,16.01611360354478
227,Group A,9.622956618363034
228,Group A,15.623673010226122
229,Group A,15.88822161816877
230,Group A,17.968975251989004
231,Group A,15.976560736392942
232,Group A,15.786220409620764
233,Group A,4.614396022563298
234,Group A,1.910485153922504
235,Group A,15.295840383472928
236,Group A,18.71931033315886
237,Group A,12.985231388353176
238,Group A,8.022240305962981
239,Group A,39.24004622459496
240,Group A,5.358499629014323
241,Group A,16.518879554839955
242,Group A,7.037210984071175
243,Group A,22.57710508733972
244,Group A,5.817534641342036
245,Group A,21.75073480783157
246,Group A,25.759511254584226
247,Group A,6.749103908456377
248,Group A,7.219085672667083
249,Group A,19.164288327459417
250,Group A,1.731324848548703
251,Group A,33.01992495027029
252,Group A,26.479176475112055
253,Group A,10.495816217118515
254,Group A,13.9985473124018
255,Group A,3.688775027084418
256,Group A,31.971050202593297
257,Group A,3.328768951078469
258,Group A,12.036238181207104
259,Group A,19.12825359505351
260,Group A,1.43406739106393
261,Group A,20.78378264753669
262,Group A,16.362961030293146
263,Group A,4.304763835562815
264,Group A,9.268549417818194
265,Group A,15.159281853831999
266,Group A,9.36435154773973
267,Group A,18.644849238291826
268,Group A,45.76539640712746
269,Group A,42.757608780527285
270,Group A,27.298351418234613
271,Group A,46.62658533300541
272,Group A,13.312151990994863
273,Group A,4.006956001266513
274,Group A,2.609732413184988
275,Group A,46.25355230844336
276,Group A,6.648503486683062
277,Group A,49.77944942140987
278,Group A,11.819424194137426
279,Group A,3.6319528200110325
280,Group A,9.096760102850718
281,Group A,26.530916185571893
282,Group A,10.274195757988679
283,Group A,2.8170053022498394
284,Group A,11.499262285111147
285,Group A,35.994116352819304
286,Group A,37.545679639260776
287,Group A,13.100915419573901
288,Group A,8.442827994452408
289,Group A,13.129523578871913
290,Group A,3.927410896234085
291,Group A,18.68035144207594
292,Group A,25.64176685221983
293,Group A,22.299275606302928
294,Group A,11.97523701769163
295,Group A,36.66612706319792
296,Group A,36.15111767136666
297,Group A,23.880337222848524
298,Group A,9.456743711347736
299,Group A,23.15800621342646
300,Group A,33.42056315836541
301,Group A,31.06416751487657
302,Group A,31.732679567130578
303,Group A,5.561442947771909
304,Group A,14.828928877899656
305,Group A,9.57286165757078
306,Group A,1.3260084403247334
307,Group A,17.89981199372253
308,Group A,12.525812472731133
309,Group A,30.238419065856288
310,Group A,14.826490464210293
311,Group A,2.1853523253107507
312,Group A,45.09090964661623
313,Group A,13.431114331916037
314,Group A,16.049699210741572
315,Group A,62.112133229130926
316,Group A,7.2558500313404615
317,Group A,5.746928168860959
318,Group A,5.169012983621353
319,Group A,7.453609997577689
320,Group A,15.188953567914169
321,Group A,10.986517049411823
322,Group A,22.477667901958878
323,Group A,21.978962386300005
324,Group A,15.22075317166675
325,Group A,12.286081435393312
326,Group A,16.276358406692207
327,Group A,65.09993906112602
328,Group A,10.488337720844926
329,Group A,16.518190223649206
330,Group A,37.311210369597944
331,Group A,27.631114217253455
332,Group A,13.34666869109597
333,Group A,6.30299134895794
334,Group A,3.954867820517467
335,Group A,29.238123314938047
336,Group A,65.9328319480702
337,Group A,21.24080651881183
338,Group A,20.89846466225378
339,Group A,15.830008270479839
340,Group A,39.142327251790164
341,Group A,21.555648340338568
342,Group A,23.4045959140343
343,Group A,6.855934505280462
344,Group A,27.598403809390465
345,Group A,25.661282072727232
346,Group A,16.1213595792688
347,Group A,15.84310000637876
348,Group A,34.32456522178334
349,Group A,10.915853978324591
350,Group A,3.7390628220415536
351,Group A,18.95218497649581
352,Group A,39.75899625568284
353,Group A,23.821407244106105
354,Group A,9.153453736547817
355,Group A,13.626805693637678
356,Group A,2.5964234442655805
357,Group A,5.536432486101532
358,Group A,20.61524987469161
359,Group A,20.44137229366125
360,Group A,8.510462763698166
361,Group A,34.370434190569995
362,Group A,23.15650967751912
363,Group A,1.3219236186835448
364,Group A,20.502133627293308
365,Group A,42.0547780003261
366,Group A,33.021408509915446
367,Group A,2.9997513837056893
368,Group A,5.2772263203998735
369,Group A,4.3241304226921775
370,Group A,5.746909743229186
371,Group A,11.09254911186065
372,Group A,3.5848066395807128
373,Group A,22.99640095876551
374,Group A,32.86249811383911
375,Group A,8.080953055180252
376,Group A,32.764698604429874
377,Group A,27.322563637480144
378,Group A,30.189061399202423
379,Group A,14.999735901476495
380,Group A,13.580409344973006
381,Group A,19.90655799123418
382,Group A,4.890058018010645
383,Group A,4.121802840888755
384,Group A,8.666527429751572
385,Group A,33.068757879597975
386,Group A,6.083858991922256
387,Group A,5.269113706605488
388,Group A,5.752625450583006
389,Group A,10.429866836211554
390,Group A,6.484408030649245
391,Group A,16.00964159211441
392,Group A,47.16743500018785
393,Group A,11.795934426416734
394,Group A,48.388836253646225
395,Group A,4.1112926886845
396,Group A,21.717302260898222
397,Group A,29.609303417860637
398,Group A,35.65148582376277
399,Group A,21.137651147201346
400,Group A,19.414508208534485
401,Group A,30.781444997114228
402,Group A,27.30249626106383
403,Group A,14.702514525793063
404,Group A,11.171316260118855
405,Group A,35.644770636889824
406,Group A,25.66256610032621
407,Group A,11.400163678234518
408,Group A,73.8820718320047
409,Group A,37.616658865121465
410,Group A,19.052372520279267
411,Group A,6.81729728847783
412,Group A,31.266431363450398
413,Group A,35.05772752015849
414,Group A,6.533219554530679
415,Group A,16.068296723415255
416,Group A,25.769121446533624
417,Group A,5.019848492601902
418,Group A,15.607057199654506
419,Group A,4.397348188919746
420,Group A,1.9707858566072596
421,Group A,39.833863802208
422,Group A,39.74989212575439
423,Group A,27.453399280453688
424,Group A,21.676208515811965
425,Group A,9.677976666750665
426,Group A,10.273735019409127
427,Group A,11.403363119153077
428,Group A,17.93928911054505
429,Group A,46.6305966763626
430,Group A,20.124931198496935
431,Group A,9.559802818163066
432,Group A,8.327117603191457
433,Group A,32.60208246051545
434,Group A,24.54534703631461
435,Group A,7.4317743467342625
436,Group A,17.958805916345387
437,Group A,3.557619346568695
438,Group A,4.663150860361308
439,Group A,49.822451775870505
440,Group A,12.48496718648408
441,Group A,18.116998503797703
442,Group A,45.24077984277034
443,Group A,29.16360424759121
444,Group A,14.09034702400473
445,Group A,27.129082753899915
446,Group A,10.595957096545659
447,Group A,26.442186532706486
448,Group A,1.5964602261910152
449,Group A,33.44137477889541
450,Group A,19.660989606434413
451,Group A,27.84336768971609
452,Group A,14.155266007428873
453,Group A,10.149338744285563
454,Group A,12.885232380823053
455,Group A,50.29616462603303
456,Group A,11.119882716541628
457,Group A,16.440593362272963
458,Group A,3.852007488535522
459,Group A,16.676331749887943
460,Group A,6.499777289882488
461,Group A,25.079920563138916
462,Group A,2.807140073031902
463,Group A,15.604226737016987
464,Group A,44.20317763938325
465,Group A,24.62817643425362
466,Group A,27.631906312052724
467,Group A,31.692801370208716
468,Group A,46.83160861340454
469,Group A,23.233589674928858
470,Group A,2.0973073442288817
471,Group A,21.391236857629885
472,Group A,14.298973801525968
473,Group A,24.12027793928084
474,Group A,27.82341141573211
475,Group A,53.11655838498076
476,Group A,63.66867599696582
477,Group A,16.63278142566061
478,Group A,56.59307048410275
479,Group A,41.45258077562852
480,Group A,38.2860050205945
481,Group A,23.860685356384643
482,Group A,10.122164284822368
483,Group A,10.425938756037723
484,Group A,25.413520330377306
485,Group A,13.59480309381752
486,Group A,16.382774058322543
487,Group A,20.90543807622368
488,Group A,19.332171593322023
489,Group A,22.652377778354808
490,Group A,22.563579466301018
491,Group A,26.903122197966283
492,Group A,7.1167054191128765
493,Group A,22.42019518996587
494,Group A,32.485763095178754
495,Group A,43.068369780114814
496,Group A,23.370081348137997
497,Group A,26.735975204453226
498,Group A,8.680853272020212
499,Group A,31.372626079915523
500,Group A,17.496712031456102
501,Group A,30.894651729360227
502,Group A,12.080443877466694
503,Group A,22.4805818553525
504,Group A,27.224547269115014
505,Group A,22.853821397380077
506,Group A,17.57477858941891
507,Group A,49.63598468714465
508,Group A,3.4680716599897043
509,Group A,52.20642947755348
510,Group A,52.66342028616846
511,Group A,19.765645193954917
512,Group A,12.709967786667287
513,Group A,13.423198969901545
514,Group A,10.069339352942864
515,Group A,25.124001232880016
516,Group A,16.61274611595411
517,Group A,17.83353718090803
518,Group A,24.135310888722078
519,Group A,46.60849769890254
520,Group A,12.12401030830785
521,Group A,17.59532901569082
522,Group A,38.365568590871206
523,Group A,4.567552494243099
524,Group A,11.400706234725863
525,Group A,7.16243808717003
526,Group A,9.724313795518164
527,Group A,11.34353333215309
528,Group A,52.25379258078037
529,Group A,44.56595202679619
530,Group A,12.211766848761345
531,Group A,10.081403053403475
532,Group A,13.144148652162022
533,Group A,16.683513990992804
534,Group A,21.734285658393677
535,Group A,27.912413864427684
536,Group A,17.327810073559352
537,Group A,7.650189527978972
538,Group A,43.470104450420486
539,Group A,22.893366557673282
540,Group A,22.60335986717574
541,Group A,43.785652950246586
542,Group A,3.7850728693121343
543,Group A,34.74804485100131
544,Group A,25.372994961120206
545,Group A,50.23462785811152
546,Group A,28.24926708578775
547,Group A,25.908267835445272
548,Group A,21.59332813903488
549,Group A,28.260912151577795
550,Group A,5.708031483917143
551,Group A,9.841055347258816
552,Group A,10.633066872422694
553,Group A,27.97429395560195
554,Group A,10.212327406177849
555,Group A,27.665726796726776
556,Group A,42.765803965191225
557,Group A,5.309863078145317
558,Group A,14.242655628090418
559,Group A,18.25743608392588
560,Group A,13.967085032341961
561,Group A,10.103507541778967
562,Group A,13.657257650947853
563,Group A,5.090509572791328
564,Group A,6.914262562490109
565,Group A,18.32136262709417
566,Group A,23.08363999488986
567,Group A,15.467132137197977
568,Group A,7.362454988396027
569,Group A,0.7425547707703051
570,Group A,30.99616720390971
571,Group A,11.074568610375986
572,Group A,41.821109822939995
573,Group A,9.117571686186615
574,Group A,27.218612479173373
575,Group A,4.263001469037062
576,Group A,23.632687746698274
577,Group A,24.152801729526683
578,Group A,3.569542359920714
579,Group A,6.191908128317552
580,Group A,20.934442090085167
581,Group A,5.979507346408331
582,Group A,1.6112047345327676
583,Group A,11.660714078904377
584,Group A,3.3397423627395195
585,Group A,28.17566795114509
586,Group A,13.884700669958459
587,Group A,36.84417310404392
588,Group A,1.2900081787460143
589,Group A,23.37557892826194
590,Group A,14.647310688240074
591,Group A,9.326494525483339
592,Group A,21.757916468047203
593,Group A,28.480951319209517
594,Group A,14.08870781430742
595,Group A,22.627785078747465
596,Group A,8.071857965194942
597,Group A,32.46236721389568
598,Group A,25.833785458373644
599,Group A,8.51498922776916
600,Group A,9.87743671010452
601,Group A,11.540802601701312
602,Group A,6.189558108117717
603,Group A,8.351307446842842
604,Group A,8.245966686959395
605,Group A,32.383559497831975
606,Group A,3.1024477551208673
607,Group A,31.496879844639313
608,Group A,0.8474807202149495
609,Group A,15.975006578404043
610,Group A,30.967224298435987
611,Group A,29.939586253263727
612,Group A,25.725265846276354
613,Group A,12.069236958423277
614,Group A,13.902229262647891
615,Group A,42.879451993973525
616,Group A,25.4783609948283
617,Group A,17.02198015167963
618,Group A,9.041990747470592
619,Group A,6.429952685750208
620,Group A,23.629624588284294
621,Group A,21.18769060542379
622,Group A,14.708376071017064
623,Group A,43.42994503505534
624,Group A,23.841551502000797
625,Group A,3.060628890892947
626,Group A,12.02852427952874
627,Group A,31.071559527321362
628,Group A,16.209255586936784
629,Group A,29.398347569364198
630,Group A,34.716519296569174
631,Group A,14.335558328398953
632,Group A,8.657247510808462
633,Group A,35.91224663213144
634,Group A,11.356796044851167
635,Group A,45.7532271114968
636,Group A,5.756847710195581
637,Group A,12.422849268767344
638,Group A,2.826021928588141
639,Group A,5.709777204668005
640,Group A,3.1442151789008643
641,Group A,44.33200503658259
642,Group A,19.23464162694467
643,Group A,3.0545407643861076
644,Group A,4.565617024782939
645,Group A,4.958557430615761
646,Group A,20.85438735796046
647,Group A,17.97712520620914
648,Group A,11.038382227485638
649,Group A,5.851214101092525
650,Group A,24.253576662594455
651,Group A,19.224699114740872
652,Group A,5.6805522772073855
653,Group A,18.13313830891031
654,Group A,25.067813720394536
655,Group A,12.53703125161542
656,Group A,24.121955706860394
657,Group A,23.660176128438913
658,Group A,31.324063313605393
659,Group A,30.040378363664768
660,Group A,20.51867557386183
661,Group A,39.036262497761044
662,Group A,13.709833942959333
663,Group A,6.135978370841001
664,Group A,11.554060991902741
665,Group A,32.4521257453124
666,Group A,26.253954688008392
667,Group A,11.653118747611321
668,Group A,57.67382325817999
669,Group A,13.778994309762574
670,Group A,8.057627272687128
671,Group A,24.545441110224626
672,Group A,18.149290704422647
673,Group A,30.19556370924868
674,Group A,18.54170917741747
675,Group A,22.170368469845787
676,Group A,3.864636659376355
677,Group A,32.998801771215525
678,Group A,6.0555722839680035
679,Group A,14.844309449038224
680,Group A,17.98051817237662
681,Group A,26.23941587067122
682,Group A,48.589970595980475
683,Group A,2.623841999532968
684,Group A,16.13946054200837
685,Group A,26.48131049475878
686,Group A,20.00504718132916
687,Group A,84.00983429364906
688,Group A,20.452350241789787
689,Group A,11.363912289409244
690,Group A,12.0648424735647
691,Group A,7.512407873598235
692,Group A,35.23003605726692
693,Group A,23.280860093138735
694,Group A,12.004940327326333
695,Group A,12.314952778013255
696,Group A,17.173984207622244
697,Group A,13.417312721651388
698,Group A,30.870447345047907
699,Group A,10.749366088550916
700,Group A,8.439464494577553
701,Group A,8.835540517926914
702,Group A,13.320281611280514
703,Group A,15.33685619332611
704,Group A,4.21521753251721
705,Group A,15.843791563610255
706,Group A,5.289284293733432
707,Group A,3.435361649631835
708,Group A,20.14591927641871
709,Group A,7.245633738202671
710,Group A,18.414970689011156
711,Group A,6.075531794977879
712,Group A,8.44621320610883
713,Group A,25.889871680422964
714,Group A,5.628014248330414
715,Group A,35.22365256729568
716,Group A,101.26590958734354
717,Group A,13.415601051981493
718,Group A,11.623671345596984
719,Group A,54.945627760311794
720,Group A,25.3733248552969
721,Group A,20.923667589524428
722,Group A,9.325245094108642
723,Group A,5.628722108014252
724,Group A,18.17195998868065
725,Group A,21.526620859579598
726,Group A,44.8136994037252
727,Group A,17.202408870989853
728,Group A,9.307686687357887
729,Group A,11.126750411573564
730,Group A,24.622391680842682
731,Group A,9.957636621003124
732,Group A,11.487505260075668
733,Group A,21.1556140399974
734,Group A,4.45127174297282
735,Group A,38.73674693154055
736,Group A,4.661153598832504
737,Group A,30.08264218655601
738,Group A,13.446854876056403
739,Group A,4.332959337703038
740,Group A,13.937375373684343
741,Group A,3.9186027824202103
742,Group A,7.913706741344795
743,Group A,10.548228754240895
744,Group A,10.045519030475154
745,Group A,9.696041449381898
746,Group A,11.364107202312706
747,Group A,17.32925974251781
748,Group A,18.7138204207425
749,Group A,19.49396668466068
750,Group A,6.762664070724957
751,Group A,36.32238292857036
752,Group A,27.657294420463497
753,Group A,41.45069464504417
754,Group A,12.25451071159313
755,Group A,12.074019096018016
756,Group A,8.447256722594236
757,Group A,8.93448004169112
758,Group A,4.112485072587093
759,Group A,33.00321617529033
760,Group A,8.811147730501844
761,Group A,25.89104158884092
762,Group A,11.051302387924181
763,Group A,19.305707603340764
764,Group A,61.29406024615592
765,Group A,27.609205284228608
766,Group A,19.04956001059782
767,Group A,13.481389743615965
768,Group A,11.463900347445508
769,Group A,8.145191954828967
770,Group A,2.4730152589141574
771,Group A,35.6048198089313
772,Group A,6.621970832147765
773,Group A,84.44184841051955
774,Group A,29.010422629429886
775,Group A,17.401055776004256
776,Group A,10.853980127913774
777,Group A,8.652062742104171
778,Group A,9.649453539593827
779,Group A,3.0923912062365937
780,Group A,5.066072432671495
781,Group A,2.3324496862713096
782,Group A,31.449304046855218
783,Group A,51.27431837598108
784,Group A,12.116869773492798
785,Group A,23.671355607031757
786,Group A,10.186281989788489
787,Group A,36.31735755860683
788,Group A,5.1606595149899315
789,Group A,10.622486205746206
790,Group A,18.437304483619297
791,Group A,6.304794478673575
792,Group A,43.70341270469672
793,Group A,1.580781015227115
794,Group A,17.73759133012438
795,Group A,18.32985673433123
796,Group A,18.223126252830227
797,Group A,3.8884110854546625
798,Group A,18.8243771004238
799,Group A,20.053474901784092
800,Group A,21.09438577647261
801,Group A,28.662118313741548
802,Group A,9.45295750584002
803,Group A,40.948050178940406
804,Group A,16.87452055572763
805,Group A,41.1060517293199
806,Group A,25.74466729437242
807,Group A,20.15909374592573
808,Group A,9.872759957683122
809,Group A,20.137278355033374
810,Group A,6.293359090488958
811,Group A,54.65490960544947
812,Group A,3.07484855199354
813,Group A,10.972161748150844
814,Group A,24.99818276628642
815,Group A,9.014124831171937
816,Group A,11.969634356530898
817,Group A,7.81325956675036
818,Group A,17.06059203322949
819,Group A,8.624405613975556
820,Group A,34.541584013329604
821,Group A,10.622787658450424
822,Group A,15.962259392663134
823,Group A,9.739994654063674
824,Group A,6.671912797723925
825,Group A,4.425515536195398
826,Group A,52.51492999371658
827,Group A,45.39069372479804
828,Group A,33.98196753938967
829,Group A,1.8978212247314898
830,Group A,20.910546618654674
831,Group A,10.390070665634068
832,Group A,21.002679398403586
833,Group A,13.04266218436877
834,Group A,27.169529111152613
835,Group A,45.83045869790193
836,Group A,38.83277179437341
837,Group A,13.308181506627808
838,Group A,46.28237504845775
839,Group A,28.21230548779594
840,Group A,31.872791734620662
841,Group A,52.687544727157245
842,Group A,2.4751472097619045
843,Group A,10.270120455138796
844,Group A,30.011069713978628
845,Group A,57.69202302032549
846,Group A,51.570880045759104
847,Group A,20.149445550999744
848,Group A,14.633324746775227
849,Group A,23.97090254941481
850,Group A,7.286104396593992
851,Group A,15.223646422149315
852,Group A,53.5695678447047
853,Group A,26.85899798863405
854,Group A,41.07553567060308
855,Group A,8.967247881973165
856,Group A,47.771230287556996
857,Group A,26.125387327561253
858,Group A,35.18011861612368
859,Group A,11.771811129859682
860,Group A,41.38596919331982
861,Group A,20.79887066746935
862,Group A,10.156211165743837
863,Group A,53.03725509536075
864,Group A,22.85310331107375
865,Group A,21.100282055996185
866,Group A,45.009808473858605
867,Group A,16.909746196938716
868,Group A,4.242251711150705
869,Group A,12.682873108764937
870,Group A,24.192650944072614
871,Group A,10.372352094859718
872,Group A,11.862341436939992
873,Group A,58.48986341526598
874,Group A,8.690850855499388
875,Group A,13.555413115437458
876,Group A,22.96792122706814
877,Group A,15.124444102780396
878,Group A,11.398745435915812
879,Group A,14.286977615150374
880,Group A,28.717694916346343
881,Group A,32.423283124350064
882,Group A,18.91543920984344
883,Group A,3.0408654927101115
884,Group A,4.66907338613835
885,Group A,7.125239973390229
886,Group A,8.18188661618932
887,Group A,26.305919698042374
888,Group A,20.67843212566703
889,Group A,10.373188644141313
890,Group A,6.969629963510058
891,Group A,10.499747113033562
892,Group A,34.419259148915536
893,Group A,17.883051818583073
894,Group A,36.39672016105837
895,Group A,21.157400558175713
896,Group A,11.539245671641815
897,Group A,8.511784151053298
898,Group A,29.98328944347055
899,Group A,8.96201277779647
900,Group A,10.900447959719077
901,Group A,16.464910769633104
902,Group A,17.936148433711917
903,Group A,24.7641540880298
904,Group A,3.606977520226849
905,Group A,3.1637003322829367
906,Group A,25.16536021447107
907,Group A,23.878504920072157
908,Group A,3.0821649595257066
909,Group A,32.835683463740466
910,Group A,25.879165885895166
911,Group A,35.346546643874866
912,Group A,16.409961929128837
913,Group A,15.322087168425366
914,Group A,23.19740315107762
915,Group A,35.700594661825356
916,Group A,12.922506083705427
917,Group A,9.439385048983874
918,Group A,10.758001327934423
919,Group A,13.681973772494194
920,Group A,40.75531207982611
921,Group A,9.46536055670922
922,Group A,12.213306686298274
923,Group A,50.20895154435533
924,Group A,13.794485419088414
925,Group A,33.59890928253168
926,Group A,17.517130627986287
927,Group A,19.696309543423837
928,Group A,42.625993589446495
929,Group A,15.622709156114986
930,Group A,39.84019442312672
931,Group A,10.538707500336272
932,Group A,8.36520373048576
933,Group A,44.81180265320213
934,Group A,32.70993318431066
935,Group A,22.3458545690748
936,Group A,5.266609491059857
937,Group A,83.3686562344852
938,Group A,58.067785627671
939,Group A,22.902599327518573
940,Group A,27.18670141044806
941,Group A,30.948841100464485
942,Group A,3.3087973117195753
943,Group A,39.28071711097236
944,Group A,8.864375805129304
945,Group A,38.885974659731694
946,Group A,4.641737013086665
947,Group A,41.89373451516059
948,Group A,15.396423954389908
949,Group A,50.07049217167471
950,Group A,31.30843651114844
951,Group A,4.779446801579917
952,Group A,3.2626799640755415
953,Group A,5.094629851999155
954,Group A,13.872943859692718
955,Group A,24.853857136253655
956,Group A,21.748329920003513
957,Group A,29.598143445930106
958,Group A,10.010985826039036
959,Group A,28.068721784553873
960,Group A,20.6284575131074
961,Group A,14.425952658170747
962,Group A,31.841290457951725
963,Group A,29.178248400337576
964,Group A,6.635839271696203
965,Group A,35.18030470741349
966,Group A,13.597599815881109
967,Group A,23.016194993829426
968,Group A,29.66930744538791
969,Group A,4.962938900760594
970,Group A,16.441627241978885
971,Group A,14.819000974040462
972,Group A,42.82779053559753
973,Group A,36.693832218219654
974,Group A,2.4426727526038707
975,Group A,19.974109595598875
976,Group A,30.936990471637266
977,Group A,17.423018269966338
978,Group A,5.117590447052709
979,Group A,32.26508045466642
980,Group A,3.09047391407777
981,Group A,5.8021553344382735
982,Group A,15.613089498328652
983,Group A,3.570057578007359
984,Group A,30.860999954942873
985,Group A,26.02767738350552
986,Group A,14.011092824650193
987,Group A,11.13985066364634
988,Group A,13.762730139754556
989,Group A,19.616901711986323
990,Group A,20.72728056228733
991,Group A,9.876199017509123
992,Group A,13.243014445675104
993,Group A,9.222082866705405
994,Group A,34.28706098118074
995,Group A,24.090324483781348
