user_id,group,metric
187,Group A,3.8049900627367017
188,Group A,14.789071475931237
189,Group A,4.6723340915361025
190,Group A,13.37704090342466
191,Group A,2.946259623439884
192,Group A,3.1902584566372223
193,Group A,15.273045473371468
194,Group A,8.040007662367573
195,Group A,0.6836723678121588
196,Group A,32.68516288465388
197,Group A,29.700489768178606
198,Group A,2.2571569456818494
199,Group A,10.79555386139015
200,Group A,32.65434466679473
201,Group A,17.50775327690538
202,Group A,15.303812418729692
203,Group A,30.590095541064443
204,Group A,49.71321394495292
205,Group A,30.94388617307082
206,Group A,3.8611554685096108
207,Group A,5.115922589044459
208,Group A,16.2966868680216
209,Group A,15.407444801789229
210,Group A,10.448520784159687
211,Group A,6.866105461856017
212,Group A,48.629763498537216
213,Group A,4.1948939692232505
214,Group A,23.581761438879777
215,Group A,30.18259874400568
216,Group A,54.85008192855283
217,Group A,24.7777121726199
218,Group A,12.945224787796839
219,Group A,18.395884298001373
220,Group A,35.57490459172
221,Group A,12.141379215766257
222,Group A,12.103113225663577
223,Group A,16.920292507148062
224,Group A,16.32082518012553
225,Group A,11.282956089796855
226,Group A,17.025921811037858
227,Group A,15.95743507425447
228,Group A,39.10590008492673
229,Group A,4.464323899132024
230,Group A,9.510001701621187
231,Group A,11.87254739153951
232,Group A,17.85415899708414
233,Group A,18.774859358514437
234,Group A,7.573947470609136
235,Group A,26.818338304785456
236,Group A,11.361926483260525
237,Group A,24.94886151219882
238,Group A,3.068751680110627
239,Group A,4.431600858720676
240,Group A,26.604725605131442
241,Group A,19.230047584754416
242,Group A,5.255742654449698
243,Group A,16.912071740011847
244,Group A,19.708342160036402
245,Group A,11.328250617697297
246,Group A,39.288871508636966
247,Group A,14.148374072240399
248,Group A,20.88779484426281
249,Group A,4.9575818689153195
250,Group A,19.53412374042333
251,Group A,21.638370339284524
252,Group A,5.728669103385951
253,Group A,9.35138939116634
254,Group A,17.482747761132888
255,Group A,36.577665328452866
256,Group A,3.5710447097542657
257,Group A,39.030583252948155
258,Group A,16.956198041251206
259,Group A,15.239504328866001
260,Group A,20.30770746863222
261,Group A,23.25789839717974
262,Group A,5.2691020484185636
263,Group A,16.358902349542582
264,Group A,9.992371867892192
265,Group A,33.852065578443195
266,Group A,7.100844128939404
267,Group A,30.75035950009877
268,Group A,9.085451139140046
269,Group A,20.966053734401278
270,Group A,14.937925472098843
271,Group A,43.093829281802776
272,Group A,7.572851224874758
273,Group A,16.75009864868665
274,Group A,19.298548536736547
275,Group A,8.70378969260194
276,Group A,36.75509627008648
277,Group A,8.333894584015
278,Group A,8.237737029394648
279,Group A,36.511059079087545
280,Group A,34.03910447038368
281,Group A,4.980628328265872
282,Group A,19.07298821106731
283,Group A,27.336609154376895
284,Group A,35.477863727389554
285,Group A,6.900280656483564
286,Group A,24.377775856348876
287,Group A,51.631881145259825
288,Group A,25.25719727535759
289,Group A,29.399389449603902
290,Group A,19.86102016793784
291,Group A,9.526855795635887
292,Group A,5.086767106916067
293,Group A,20.726258276318067
294,Group A,15.026040658907052
295,Group A,9.160031149509344
296,Group A,13.829240734468426
297,Group A,25.20411482337186
298,Group A,24.81729821214177
299,Group A,17.271053631386433
300,Group A,22.48726784171865
301,Group A,44.361839565708095
302,Group A,12.72447792962794
303,Group A,23.359760097937617
304,Group A,12.6300614992331
305,Group A,5.63298053124978
306,Group A,28.174017738342634
307,Group A,22.634807758911123
308,Group A,13.88572198952096
309,Group A,29.47946544882114
310,Group A,14.201208412519364
311,Group A,8.674464748287974
312,Group A,11.149342146950215
313,Group A,12.078711496024525
314,Group A,22.291401342281503
315,Group A,9.062861265633858
316,Group A,11.608049330493097
317,Group A,34.465186921656624
318,Group A,28.64865090541887
319,Group A,17.400469570083796
320,Group A,22.587840844700054
321,Group A,20.168934113792375
322,Group A,2.987788043117588
323,Group A,8.374541956074745
324,Group A,6.44609457813221
325,Group A,7.908804150889567
326,Group A,10.410143547334362
327,Group A,15.504530198817264
328,Group A,22.16460052443159
329,Group A,4.336123803994885
330,Group A,5.719498356358215
331,Group A,27.25678665419272
332,Group A,12.099069851165648
333,Group A,13.504713086176698
334,Group A,34.76819914127522
335,Group A,30.060545585332367
336,Group A,23.59748900221277
337,Group A,22.62469730814584
338,Group A,12.676159971648225
339,Group A,9.719294237086064
340,Group A,34.24668935255179
341,Group A,44.488452807840495
342,Group A,19.825881424720723
343,Group A,14.763339213620563
344,Group A,3.3979334008886566
345,Group A,45.79108306487787
346,Group A,5.21730877409114
347,Group A,22.183228637138694
348,Group A,20.61908853288952
349,Group A,49.4668006436353
350,Group A,4.619933393530525
351,Group A,52.367658108667044
352,Group A,11.88269481968967
353,Group A,9.274883179820804
354,Group A,4.294844096351952
355,Group A,24.3984122769629
356,Group A,1.8248286950039154
357,Group A,8.433471120424606
358,Group A,32.192626078875996
359,Group A,5.932484259183417
360,Group A,36.04015444813916
361,Group A,45.89430884141678
362,Group A,10.707800228192443
363,Group A,8.386215869471357
364,Group A,40.818669579390345
365,Group A,17.72076161649862
366,Group A,20.240796012450495
367,Group A,14.158351028944537
368,Group A,11.648150796667709
369,Group A,7.531012730085313
370,Group A,14.134093594851123
371,Group A,7.6358700894695755
372,Group A,13.882873971789756
373,Group A,3.1606551030208676
374,Group A,8.64239137849619
375,Group A,23.16854890802267
376,Group A,5.126391221455449
377,Group A,13.200866634371504
378,Group A,9.700756070553995
379,Group A,4.799560751467368
380,Group A,7.282774377005639
381,Group A,22.658121974904883
382,Group A,22.478704520799944
383,Group A,11.429242539907417
384,Group A,61.57173839688133
385,Group A,9.645242601885053
386,Group A,13.082218379677828
387,Group A,42.996278367398816
388,Group A,5.531560631737
389,Group A,19.07624967691317
390,Group A,22.35727363723938
391,Group A,43.82340201031765
392,Group A,7.4169226488514965
393,Group A,5.382072415690723
394,Group A,17.213091498853593
395,Group A,21.5638800163487
396,Group A,15.41019964620715
397,Group A,25.404716425962025
398,Group A,24.134559332671746
399,Group A,20.669659092256477
400,Group A,11.61226530592627
401,Group A,53.32235231606353
402,Group A,42.32319346590942
403,Group A,18.805443696982053
404,Group A,10.216382050313463
405,Group A,17.412683127836598
406,Group A,41.76748394902524
407,Group A,9.926752725928731
408,Group A,39.4604890467658
409,Group A,25.960230706810815
410,Group A,11.524286723689197
411,Group A,37.08390960857405
412,Group A,7.155248173435302
413,Group A,4.9269732832920905
414,Group A,38.24705719456168
415,Group A,3.4589176581075876
416,Group A,28.012636091498365
417,Group A,41.824654585791514
418,Group A,8.08213798177811
419,Group A,33.99786672947694
420,Group A,15.306960518073279
421,Group A,17.23494087877342
422,Group A,12.769746602814129
423,Group A,24.09032810777798
424,Group A,9.88500017339176
425,Group A,21.6765200957416
426,Group A,30.647696577170585
427,Group A,17.972659610894052
428,Group A,5.223730151487901
429,Group A,14.393375539344353
430,Group A,1.7873660639488744
431,Group A,12.917520644608427
432,Group A,6.324640744470474
433,Group A,6.071552034890528
434,Group A,17.43235782048449
435,Group A,16.07096719909262
436,Group A,14.267230427492837
437,Group A,9.69865134125659
438,Group A,13.591371580135
439,Group A,39.60977651385393
440,Group A,10.309832655775004
441,Group A,38.66838104464997
442,Group A,13.440589785367694
443,Group A,14.715591470563156
444,Group A,37.482090596366206
445,Group A,37.0062711726441
446,Group A,10.89569251943007
447,Group A,33.333830774214896
448,Group A,28.54505078611469
449,Group A,40.64686489576253
450,Group A,33.420599591214696
451,Group A,35.79543908215696
452,Group A,10.3564357056091
453,Group A,8.060608769586132
454,Group A,20.90002099288541
455,Group A,8.967550770941006
456,Group A,14.47487501842141
457,Group A,11.250141584336063
458,Group A,22.762332781448098
459,Group A,14.337931175973395
460,Group A,19.19949969528053
461,Group A,45.2568793230606
462,Group A,20.781857285624888
463,Group A,18.301445524131886
464,Group A,22.32459117672895
465,Group A,28.485212085536673
466,Group A,5.849101161078044
467,Group A,45.43296297734774
468,Group A,21.656784575049244
469,Group A,12.713660100478544
470,Group A,17.25132590637187
471,Group A,23.271130130375223
472,Group A,34.07102783797866
473,Group A,48.28321369868249
474,Group A,16.025315778352184
475,Group A,19.973879721642362
476,Group A,117.50773765708857
477,Group A,40.69918298173857
478,Group A,26.830044807449642
479,Group A,22.34963559023649
480,Group A,18.881459136744787
481,Group A,24.90978328816191
482,Group A,38.98276842399596
483,Group A,5.80575043467128
484,Group A,9.988001476154484
485,Group A,35.90760497395279
486,Group A,12.549968706785517
487,Group A,20.756086306158732
488,Group A,36.27812026606149
489,Group A,49.219125266598034
490,Group A,41.409383707892864
491,Group A,28.084307337320432
492,Group A,13.199573398774652
493,Group A,9.283720117458987
494,Group A,2.6901560783405998
495,Group A,23.813138676466387
496,Group A,8.618361467454687
497,Group A,10.8990930740379
498,Group A,13.276169376113852
499,Group A,15.467807488477535
500,Group A,28.608979293129877
501,Group A,7.1319388561822
502,Group A,27.176332983021435
503,Group A,10.912636142450049
504,Group A,17.862422600097357
505,Group A,23.964659682032536
506,Group A,18.558320530580385
507,Group A,19.909664412930347
508,Group A,28.077380293520452
509,Group A,22.0857950304079
510,Group A,32.53131033711706
511,Group A,26.829766402067218
512,Group A,32.62774505905821
513,Group A,6.236178333006021
514,Group A,12.706408300339309
515,Group A,4.312128707486829
516,Group A,65.43110314139213
517,Group A,25.263910807778984
518,Group A,1.2264699099171898
519,Group A,14.551025901198312
520,Group A,19.35600439340106
521,Group A,16.72561543684664
522,Group A,35.344341717330586
523,Group A,35.902819110145046
524,Group A,10.505508336331442
525,Group A,71.6507256641997
526,Group A,11.781984546385862
527,Group A,20.32683316008896
528,Group A,1.3581797604040444
529,Group A,13.043102643068591
530,Group A,54.38309645480252
531,Group A,9.168406123992817
532,Group A,4.882081288876353
533,Group A,18.359365766208132
534,Group A,20.61877497427438
535,Group A,2.6682282250892393
536,Group A,14.644441221761724
537,Group A,20.674566366375572
538,Group A,39.40363683124714
539,Group A,19.459802792935044
540,Group A,16.44164478058547
541,Group A,17.910148924167384
542,Group A,41.5289207748248
543,Group A,21.384154705737902
544,Group A,8.910829839182094
545,Group A,6.596678654903201
546,Group A,48.728948088679836
547,Group A,24.397346928285522
548,Group A,19.40003167987314
549,Group A,15.377068423922932
550,Group A,19.776814219089164
551,Group A,20.640290117103227
552,Group A,10.998821086145288
553,Group A,10.939266005050271
554,Group A,14.933086107491235
555,Group A,13.218853234768144
556,Group A,25.285763828943626
557,Group A,44.13494515026177
558,Group A,21.54713459433435
559,Group A,7.3927986113822755
560,Group A,48.24332731045612
561,Group A,38.52728261576616
562,Group A,3.468631042945269
563,Group A,33.286082972976175
564,Group A,19.730246628513658
565,Group A,20.404072298242045
566,Group A,9.737199700004034
567,Group A,11.765186525907323
568,Group A,29.007034193350826
569,Group A,46.88373656387493
570,Group A,3.3480868408622353
571,Group A,35.77157959616208
572,Group A,2.0751613243967997
573,Group A,7.727318363314573
574,Group A,4.803332286488829
575,Group A,10.497161096684701
576,Group A,30.87299933241072
577,Group A,14.524338437184019
578,Group A,12.74589654027636
579,Group A,18.248482394845855
580,Group A,32.73991799481889
581,Group A,17.917121149753573
582,Group A,17.35030977407489
583,Group A,25.62993509439543
584,Group A,32.2951277016074
585,Group A,5.858222985514225
586,Group A,30.013287501427865
587,Group A,9.874031799697656
588,Group A,75.15253262586103
589,Group A,20.501140891625393
590,Group A,9.291170810512284
591,Group A,30.845377410143765
592,Group A,51.6965012183966
593,Group A,10.171196299077565
594,Group A,13.869244444386839
595,Group A,10.798203247559501
596,Group A,9.257064262720583
597,Group A,13.10405228671009
598,Group A,9.052280311077778
599,Group A,14.34498623137923
600,Group A,44.607219466700556
601,Group A,34.19026648573987
602,Group A,12.183259481855316
603,Group A,29.072270497501947
604,Group A,19.992915338173944
605,Group A,15.251850982745323
606,Group A,7.9850649458455205
607,Group A,6.704426640175515
608,Group A,7.602650593291597
609,Group A,8.37920548876005
610,Group A,12.456920573871763
611,Group A,28.469599298554368
612,Group A,11.06103606492399
613,Group A,5.671687400942771
614,Group A,6.592712867266275
615,Group A,24.011914552979455
616,Group A,8.087782510126997
617,Group A,11.447424132982693
618,Group A,15.301600451960963
619,Group A,11.17639046136236
620,Group A,28.228369277268207
621,Group A,8.215688771424695
622,Group A,16.85466562593563
623,Group A,12.935133107788182
624,Group A,6.1918598681799
625,Group A,21.535966217920848
626,Group A,30.416076445587763
627,Group A,7.86137801201342
628,Group A,2.5164190486263665
629,Group A,41.47960886256695
630,Group A,12.86933790565363
631,Group A,38.86870450856587
632,Group A,10.439289675082989
633,Group A,29.364537455178812
634,Group A,8.41452020754398
635,Group A,9.437535748108713
636,Group A,3.8864297795692533
637,Group A,28.049010757521838
638,Group A,13.570092006339182
639,Group A,13.429480149392035
640,Group A,25.49858593685936
641,Group A,35.71867379594211
642,Group A,21.285729791083526
643,Group A,36.64292370681071
644,Group A,13.386789332705561
645,Group A,24.649676169754528
646,Group A,34.56129578291299
647,Group A,11.128306599158474
648,Group A,59.196345913673326
649,Group A,8.633731658419757
650,Group A,39.65626567541808
651,Group A,24.65869776534443
652,Group A,10.569671628897783
653,Group A,18.883214802178113
654,Group A,6.185174821896319
655,Group A,39.462731203583786
656,Group A,25.88052025260856
657,Group A,29.334115105002642
658,Group A,19.26287261827605
659,Group A,12.113896156323388
660,Group A,8.183034074966955
661,Group A,12.588186730570321
662,Group A,36.12411364481185
663,Group A,36.13095327529734
664,Group A,59.16934421499125
665,Group A,3.7130186922877746
666,Group A,23.570193752694646
667,Group A,33.9683209483341
668,Group A,6.057663968903553
669,Group A,36.74669919147463
670,Group A,14.321008560067835
671,Group A,18.084745495293483
672,Group A,17.65660961942766
673,Group A,11.026795050544989
674,Group A,28.70979916217253
675,Group A,11.509005207647224
676,Group A,18.59540717952101
677,Group A,17.30738745396752
678,Group A,15.038689439871987
679,Group A,23.011121697725578
680,Group A,9.024558570583105
681,Group A,26.486674130166918
682,Group A,19.13154517078589
683,Group A,3.739619149743168
684,Group A,4.954448963272153
685,Group A,5.5552761436946465
686,Group A,8.266030335707224
687,Group A,52.35885606450089
688,Group A,21.965263482096432
689,Group A,27.867289255599687
690,Group A,11.652264271316536
691,Group A,10.02137106010738
692,Group A,31.22889751567031
693,Group A,8.195465481246856
694,Group A,7.25949681207965
695,Group A,28.853990822522153
696,Group A,7.758315969262025
697,Group A,16.679864428447658
698,Group A,26.763175599262915
699,Group A,5.252197886991198
700,Group A,5.390907529996996
701,Group A,2.2156642321194644
702,Group A,9.088585071599525
703,Group A,11.66406980250622
704,Group A,7.851727638256763
705,Group A,5.239034367718397
706,Group A,3.9006422781978243
707,Group A,22.35401705932236
708,Group A,12.833652868114555
709,Group A,25.21633995345326
710,Group A,21.825449867127467
711,Group A,32.4793871826101
712,Group A,19.91704297353269
713,Group A,19.771336537373823
714,Group A,4.682130497118503
715,Group A,14.102482275869674
716,Group A,14.4079553475351
717,Group A,57.26564320318759
718,Group A,30.756821006452153
719,Group A,4.283657009683383
720,Group A,10.781162264314615
721,Group A,26.20699115867129
722,Group A,7.018764058239645
723,Group A,24.036597092537555
724,Group A,20.577000988321817
725,Group A,30.72726408649168
726,Group A,70.15537277093527
727,Group A,14.380696543410831
728,Group A,6.787903695618887
729,Group A,9.236461826770833
730,Group A,10.684350587994938
731,Group A,7.792975010196713
732,Group A,15.118632018302598
733,Group A,30.0049775677547
734,Group A,16.5432230750662
735,Group A,15.703340254930822
736,Group A,17.61341343550672
737,Group A,1.9664749903671255
738,Group A,12.435263877984667
739,Group A,18.788386554894355
740,Group A,40.93689065231351
741,Group A,8.072739844688464
742,Group A,10.94221694357305
743,Group A,4.764625832720444
744,Group A,11.330856146886987
745,Group A,2.352080045197891
746,Group A,37.47205827063712
747,Group A,63.68641404734088
748,Group A,9.521552276526998
749,Group A,35.784749256674196
750,Group A,8.371196535812874
751,Group A,18.07521963255843
752,Group A,20.933629826550032
753,Group A,9.343400940988506
754,Group A,48.585082094288545
755,Group A,6.342742799998449
756,Group A,4.308840213668358
757,Group A,4.267152726297095
758,Group A,7.76361409632478
759,Group A,28.87730803302405
760,Group A,34.135047825858294
761,Group A,32.29985734761128
762,Group A,24.00344007345613
763,Group A,3.6133574381691873
764,Group A,6.895261540162315
765,Group A,24.9756971784011
766,Group A,34.59569569123968
767,Group A,14.148312518595533
768,Group A,11.578841156869697
769,Group A,23.830366648147013
770,Group A,20.628511535721348
771,Group A,22.460808696840942
772,Group A,34.94213085402827
773,Group A,12.079006748129943
774,Group A,20.140164799739047
775,Group A,1.5263157901989366
776,Group A,9.77994101074751
777,Group A,7.212589700890755
778,Group A,31.764421580158423
779,Group A,17.494885239055044
780,Group A,21.27879099897012
781,Group A,31.611721272078412
782,Group A,4.463791674322367
783,Group A,22.07786109429164
784,Group A,19.45267528522531
785,Group A,5.73050823963708
786,Group A,16.278214418479983
787,Group A,11.94827801733772
788,Group A,9.688843375245941
789,Group A,2.661141092545564
790,Group A,31.198477513935522
791,Group A,23.101950783436326
792,Group A,20.857975410763313
793,Group A,58.174377974843104
794,Group A,21.142639497901587
795,Group A,36.52704337709466
796,Group A,2.5582828847443464
797,Group A,19.391137881344967
798,Group A,12.87273944317887
799,Group A,5.6985506667591235
800,Group A,4.5773873009838635
801,Group A,25.712553921146863
802,Group A,19.860633001697064
803,Group A,12.59537211116045
804,Group A,9.95956446565244
805,Group A,37.72922588670474
806,Group A,10.675769529606134
807,Group A,43.20457418761856
808,Group A,28.884890528804195
809,Group A,33.62341982143071
810,Group A,39.794077050252916
811,Group A,19.04902463962021
812,Group A,4.026240120383405
813,Group A,11.047347646606436
814,Group A,4.782137722795535
815,Group A,23.462013694890125
816,Group A,11.009944940392508
817,Group A,17.327281370184455
818,Group A,7.355020646197859
819,Group A,6.141222808262014
820,Group A,4.532554017156438
821,Group A,41.93063947131817
822,Group A,29.66905230462511
823,Group A,2.9462106211245365
824,Group A,45.2972197733872
825,Group A,6.546752501405661
826,Group A,8.769731240733192
827,Group A,7.934864643527627
828,Group A,14.517706328685785
829,Group A,18.952070354774307
830,Group A,15.540462272531684
831,Group A,18.884314546892053
832,Group A,28.517333372505522
833,Group A,11.514249011846289
834,Group A,12.201049638508604
835,Group A,24.40690014242817
836,Group A,10.672994375611928
837,Group A,17.553864276874705
838,Group A,110.9840578258281
839,Group A,8.426446997917896
840,Group A,12.258915569138418
841,Group A,20.60926452004631
842,Group A,22.890343258157962
843,Group A,10.154438921629751
844,Group A,19.473693387905552
845,Group A,11.712860555701308
846,Group A,24.3476337004532
847,Group A,16.609971202139327
848,Group A,4.668278680492693
849,Group A,24.88157770127868
850,Group A,18.218315698520815
851,Group A,3.530891954401427
852,Group A,6.463177356896773
853,Group A,8.578435885344218
854,Group A,2.862557236729351
855,Group A,19.445176876931345
856,Group A,14.225628552447995
857,Group A,54.69424279257435
858,Group A,8.713163946589022
859,Group A,49.688929393258405
860,Group A,7.184630675845299
861,Group A,19.065651102938272
862,Group A,4.214268403845927
863,Group A,5.2339181246421855
864,Group A,16.537400933154654
865,Group A,8.678942043282655
866,Group A,18.488008335468514
867,Group A,34.2915576605367
868,Group A,10.704515848479714
869,Group A,8.514649011494887
870,Group A,10.522606636062125
871,Group A,45.32247557522552
872,Group A,20.852577800560944
873,Group A,16.884794327469667
874,Group A,33.100152624104226
875,Group A,17.012105478369676
876,Group A,2.981022962819523
877,Group A,14.53092525164734
878,Group A,5.348247597599716
879,Group A,9.150515878623397
880,Group A,25.966533271071924
881,Group A,21.410854744911685
882,Group A,17.87937717745205
883,Group A,2.2316098508676645
884,Group A,14.376963263712405
885,Group A,11.245791464916447
886,Group A,9.259139380623804
887,Group A,15.713696102246008
888,Group A,7.909622717190411
889,Group A,4.063536121006641
890,Group A,20.825330897589463
891,Group A,61.508806003519
892,Group A,14.765822592023994
893,Group A,20.003684601358934
894,Group A,83.3967369304034
895,Group A,32.35110185974436
896,Group A,7.5654522375032265
897,Group A,9.359800858471786
898,Group A,5.885651621343531
899,Group A,12.695319664920062
900,Group A,16.68274828299105
901,Group A,61.997377046888566
902,Group A,22.15519057769339
903,Group A,21.53970423928742
904,Group A,7.226088363356217
905,Group A,15.637602848618739
906,Group A,45.28731657101659
907,Group A,2.5933804831811385
908,Group A,6.359944734070529
909,Group A,10.60509779130486
910,Group A,10.08002993273294
911,Group A,44.63420593765369
912,Group A,15.822814853403962
913,Group A,41.97435792773323
914,Group A,32.37443818028802
915,Group A,8.940788236383607
916,Group A,15.725410916542312
917,Group A,22.067563958336976
918,Group A,38.71876717239782
919,Group A,21.190063490003315
920,Group A,9.847787180453992
921,Group A,7.549270215690332
922,Group A,41.59440859097544
923,Group A,23.024134971145557
924,Group A,20.378637237891546
925,Group A,13.185461770240677
926,Group A,1.9488900649027332
927,Group A,22.86511998848471
928,Group A,11.942029978971721
929,Group A,41.07990200097609
930,Group A,21.870250769972355
931,Group A,6.707073504696629
932,Group A,19.52796204237321
933,Group A,8.682086833643222
934,Group A,11.879154461516801
935,Group A,14.886404527106494
936,Group A,12.7237465928831
937,Group A,32.067631686985216
938,Group A,37.04374609003954
939,Group A,10.543957130255395
940,Group A,25.559395428117554
941,Group A,16.282016449056083
942,Group A,7.241509026539865
943,Group A,5.481865157031707
944,Group A,9.80483214273423
945,Group A,11.780912200838202
946,Group A,11.893534576780231
947,Group A,23.88937085439654
948,Group A,7.5204434185806495
949,Group A,52.04755467977675
950,Group A,22.934930358327517
951,Group A,4.898531020840986
952,Group A,4.538870746481092
953,Group A,11.756131997278734
954,Group A,28.044152935789075
955,Group A,40.11886271573956
956,Group A,27.41877070500348
957,Group A,24.64367807858517
958,Group A,13.926748145896315
959,Group A,11.134714667009447
960,Group A,33.89699849450105
961,Group A,12.776544283508603
962,Group A,21.661455128133532
963,Group A,42.71709944055004
964,Group A,35.31439955429245
965,Group A,28.515897708310934
966,Group A,1.9893807613995138
967,Group A,49.54164284493294
968,Group A,14.48951226825901
969,Group A,19.273516062902164
970,Group A,37.43841851907468
971,Group A,37.453334792591605
972,Group A,16.089084673279995
973,Group A,15.286167389923222
974,Group A,19.74936386526497
975,Group A,32.97575932207237
976,Group A,28.242671999462296
977,Group A,19.303702955688667
978,Group A,39.29411498849263
979,Group A,18.461553929978436
980,Group A,6.736974547855651
981,Group A,6.843525222000027
982,Group A,11.430584371984304
983,Group A,14.480529068674317
984,Group A,13.088457382947613
985,Group A,15.843475601976113
986,Group A,14.039239141272315
987,Group A,35.51182457078544
988,Group A,20.407053624720326
989,Group A,26.705765785287486
990,Group A,11.283459083383862
991,Group A,11.708027582935665
992,Group A,3.4864348843527164
993,Group A,46.71083766649144
994,Group A,9.235537994277696
