user_id,group,metric
96,Group A,51.94694768682514
97,Group A,49.436146795400965
98,Group A,51.811384951119024
99,Group A,52.96176479530213
100,Group A,57.1855251473641
101,Group A,69.51135646300358
102,Group A,54.95882696737317
103,Group A,63.91407312959527
104,Group A,49.767120321795296
105,Group A,43.65642371721322
106,Group A,60.53416565332741
107,Group A,55.15463529562757
108,Group A,38.564493511993014
109,Group A,64.03025686017986
110,Group A,40.83798484295592
111,Group A,51.27379985816236
112,Group A,53.56654668849518
113,Group A,53.63618189366256
114,Group A,54.22612000647108
115,Group A,60.294747867006876
116,Group A,54.95840288581957
117,Group A,66.75510009504751
118,Group A,60.248431447753234
119,Group A,46.528146671321316
120,Group A,29.500145123950023
121,Group A,46.42859659568686
122,Group A,59.37737946298739
123,Group A,64.4392892279455
124,Group A,36.98786654448137
125,Group A,43.974113403046445
126,Group A,40.930866138002486
127,Group A,56.56800578140798
128,Group A,45.22624585229333
129,Group A,34.05645803123695
130,Group A,43.19843944256019
131,Group A,64.18813942642026
132,Group A,62.925798354095704
133,Group A,48.9810469071284
134,Group A,48.27841206583111
135,Group A,38.987231274105845
136,Group A,33.83701561861163
137,Group A,47.14959552628452
138,Group A,32.341699731238684
139,Group A,37.1505597308769
140,Group A,30.460128890310962
141,Group A,55.63272746437122
142,Group A,46.671141997828535
143,Group A,47.34129023472575
144,Group A,48.49175188127104
145,Group A,62.95687384667886
146,Group A,64.70136953802489
147,Group A,51.34472719913659
148,Group A,48.03117653401638
149,Group A,48.26869122167142
150,Group A,57.096051614620826
151,Group A,76.24079499319267
152,Group A,46.46884272677319
153,Group A,42.86982312547783
154,Group A,40.22598363465707
155,Group A,39.50388356831268
156,Group A,32.72620525574981
157,Group A,62.161724745415114
158,Group A,37.48026601307075
159,Group A,40.31255128674775
160,Group A,29.771629557775338
161,Group A,37.47384235003889
162,Group A,36.96539482130979
163,Group A,50.13422339738366
164,Group A,60.025890696207675
165,Group A,67.01835954975489
166,Group A,53.73236170088203
167,Group A,56.27167823651798
168,Group A,56.336916974398264
169,Group A,55.71694758146966
170,Group A,35.51347399249804
171,Group A,56.82994845134201
172,Group A,55.488012993092056
173,Group A,44.57780743114148
174,Group A,62.85156713013804
175,Group A,47.99438819354165
176,Group A,50.15520312946257
177,Group A,39.10572847776375
178,Group A,52.030578748742975
179,Group A,50.54935175883329
180,Group A,49.01342630252816
181,Group A,33.49441325372033
182,Group A,48.26884483735037
183,Group A,39.85107824319653
184,Group A,37.246391302694434
185,Group A,56.93217151502915
186,Group A,57.52396725631023
187,Group A,57.619880815772405
188,Group A,56.62961010206684
189,Group A,44.45288496973807
190,Group A,48.974481202177216
191,Group A,41.87510511677906
192,Group A,66.77899276204478
193,Group A,53.543401149385986
194,Group A,60.856611680384056
195,Group A,59.79868842106009
196,Group A,38.58184177172741
197,Group A,56.58560652567201
198,Group A,60.31590400733022
199,Group A,51.88311112690759
200,Group A,44.377944857334285
201,Group A,51.24256400429206
202,Group A,44.71057499362272
203,Group A,48.64438294306562
204,Group A,58.32644485079764
205,Group A,44.93415552616355
206,Group A,55.22308232377133
207,Group A,43.08923667729215
208,Group A,67.64538417312797
209,Group A,57.39515844446206
210,Group A,45.97917771768564
211,Group A,59.40167583474305
212,Group A,47.1122035089551
213,Group A,64.58715247555236
214,Group A,80.52441381252163
215,Group A,39.83074227611878
216,Group A,39.55446438058136
217,Group A,49.664228581232194
218,Group A,37.79799586184269
219,Group A,46.02818776876459
220,Group A,51.85540050957365
221,Group A,47.63933236365312
222,Group A,55.17628853710839
223,Group A,49.77257099388202
224,Group A,43.90760395240231
225,Group A,48.62117086307209
226,Group A,63.4957452198158
227,Group A,41.479474802542214
228,Group A,66.74497753010503
229,Group A,39.742630403785306
230,Group A,49.35805144137319
231,Group A,43.43003877608804
232,Group A,53.12479762597981
233,Group A,75.39947803226701
234,Group A,52.78330931981308
235,Group A,61.81977159394326
236,Group A,42.66093276603089
237,Group A,48.86031834265622
238,Group A,61.979730265480114
239,Group A,51.3550308136397
240,Group A,68.85785052417137
241,Group A,39.99651331989502
242,Group A,51.6264294867944
243,Group A,55.91178197204372
244,Group A,55.278950627251724
245,Group A,38.74552417951654
246,Group A,40.42644473519829
247,Group A,18.50104560857703
248,Group A,40.95862023940558
249,Group A,43.60047241291716
250,Group A,33.47575691394545
251,Group A,46.96735357609054
252,Group A,42.97279282822121
253,Group A,59.67109216222327
254,Group A,39.41674825586515
255,Group A,39.18126845572796
256,Group A,40.91740519793466
257,Group A,56.565258233872115
258,Group A,53.76342134634183
259,Group A,44.45030070711774
260,Group A,61.54813592856628
261,Group A,71.79008778174395
262,Group A,40.771806843411625
263,Group A,54.79007990046146
264,Group A,48.761952688088115
265,Group A,54.97838216316758
266,Group A,44.35838952261545
267,Group A,49.16195363568071
268,Group A,61.727600471131005
269,Group A,56.30153334260459
270,Group A,48.05980389427617
271,Group A,44.023944595001964
272,Group A,39.216706038433685
273,Group A,43.30900075274247
274,Group A,52.09499609409403
275,Group A,46.96555373060255
276,Group A,48.77882300978896
277,Group A,67.76844985284443
278,Group A,54.17822013282774
279,Group A,49.760641332546754
280,Group A,64.80790120250518
281,Group A,49.45419579922977
282,Group A,53.21916005919571
283,Group A,64.93750039086981
284,Group A,49.6756314768337
285,Group A,49.35157468645015
286,Group A,64.1185176747053
287,Group A,56.58630597004637
288,Group A,60.738249142052645
289,Group A,46.43051091554586
290,Group A,26.15839048846395
291,Group A,51.62434397554587
292,Group A,63.46862537794318
293,Group A,39.42439731921175
294,Group A,54.48352753938606
295,Group A,42.907869125418195
296,Group A,50.37150192062958
297,Group A,46.73722303400078
298,Group A,42.91942327940975
299,Group A,55.87925390317419
300,Group A,39.15923888656932
301,Group A,52.799524579347455
302,Group A,68.38637420307772
303,Group A,48.3414079765792
304,Group A,43.94900949278868
305,Group A,34.87122740624378
306,Group A,48.89064720953074
307,Group A,48.016580899307606
308,Group A,32.02893447404882
309,Group A,31.75146050043918
310,Group A,55.492768483448955
311,Group A,13.136697970397524
312,Group A,29.58593871986058
313,Group A,69.68214924793038
314,Group A,48.31590118785683
315,Group A,58.171096908477594
316,Group A,43.5661712326314
317,Group A,53.9690347089207
318,Group A,38.80970064759372
319,Group A,60.64758831464871
320,Group A,64.60308474343952
321,Group A,54.207842463891055
322,Group A,63.173462387495434
323,Group A,30.897513827618337
324,Group A,47.66056323394726
325,Group A,59.47974356091669
326,Group A,32.7910618205043
327,Group A,35.056732156687545
328,Group A,43.3530767983067
329,Group A,49.56023083057331
330,Group A,56.862289842430144
331,Group A,38.995575885049156
332,Group A,47.667983215895084
333,Group A,54.67720440534477
334,Group A,30.08270296800339
335,Group A,67.46324129456944
336,Group A,55.07814423241549
337,Group A,30.797369126823735
338,Group A,51.14435472847334
339,Group A,66.24177465316815
340,Group A,38.471913271466505
341,Group A,27.63172046221338
342,Group A,53.16370607082729
343,Group A,53.90922567131397
344,Group A,51.24966239419833
345,Group A,38.424554572534475
346,Group A,58.78215281223797
347,Group A,54.15847711393049
348,Group A,58.26675225585509
349,Group A,43.908673273616586
350,Group A,55.325439546950065
351,Group A,33.22999168231777
352,Group A,49.547901375150644
353,Group A,50.012689704238404
354,Group A,72.45406192763494
355,Group A,49.83413247704549
356,Group A,34.69729865433714
357,Group A,43.475912904717596
358,Group A,44.719151133575096
359,Group A,42.609580667419785
360,Group A,51.22270133291912
361,Group A,32.8328134556712
362,Group A,45.272960905710924
363,Group A,50.92468068484823
364,Group A,60.40712025984017
365,Group A,77.27485627349196
366,Group A,53.754870345626635
367,Group A,41.82418162866511
368,Group A,43.20428970258887
369,Group A,55.98094895020695
370,Group A,53.6746854938677
371,Group A,56.46897909531163
372,Group A,53.43349098802867
373,Group A,57.05668350589081
374,Group A,19.278943217712033
375,Group A,24.548231679858024
376,Group A,54.5103942844635
377,Group A,49.72071251064583
378,Group A,38.83589511200235
379,Group A,41.986694400088524
380,Group A,57.33526290027446
381,Group A,42.27029022238708
382,Group A,38.68106824424777
383,Group A,52.5125133406467
384,Group A,48.919598185520854
385,Group A,46.56689573684255
386,Group A,63.230614457351784
387,Group A,55.73542403881554
388,Group A,49.083367854052035
389,Group A,60.655967547925655
390,Group A,52.9408704614209
391,Group A,61.2826184670512
392,Group A,44.530799599663354
393,Group A,36.71974423204923
394,Group A,51.5816470802329
395,Group A,47.2810887053324
396,Group A,44.13939875418973
397,Group A,49.20662683810717
398,Group A,51.44268407164729
399,Group A,49.039304417346685
400,Group A,51.2204758731176
401,Group A,41.50028659564484
402,Group A,41.25021517901468
403,Group A,43.71645535380211
404,Group A,46.98075614861944
405,Group A,51.912773069146866
406,Group A,46.7040165677911
407,Group A,75.03304582584613
408,Group A,65.81180213473647
409,Group A,54.576122941125305
410,Group A,47.41347620383231
411,Group A,49.264556376918705
412,Group A,63.94660288486096
413,Group A,61.342341244625636
414,Group A,52.469039236577906
415,Group A,66.7982557686575
416,Group A,47.365882295340924
417,Group A,35.77862338057032
418,Group A,48.98134808424604
419,Group A,31.398352209234712
420,Group A,54.65834535828094
421,Group A,51.239873122913544
422,Group A,36.463962081081306
423,Group A,47.80503197668954
424,Group A,48.22928035006495
425,Group A,51.89626422303529
426,Group A,59.65339028030112
427,Group A,55.28056226961097
428,Group A,57.042893970838726
429,Group A,70.56802041562075
430,Group A,49.72953845678876
431,Group A,53.42423524649441
432,Group A,39.09739845793015
433,Group A,40.77263930532964
434,Group A,41.44139142145773
435,Group A,47.76791681726903
436,Group A,53.578833594905845
437,Group A,46.51213447139354
438,Group A,58.83909184426929
439,Group A,40.61749350322783
440,Group A,39.31525305020343
441,Group A,55.90223015443141
442,Group A,38.86681286745312
443,Group A,58.02934485626348
444,Group A,45.29347675362728
445,Group A,53.2986031340975
446,Group A,44.44236134506663
447,Group A,37.97677784585362
448,Group A,53.66976179312094
449,Group A,47.6720670755936
450,Group A,45.011298988324306
451,Group A,49.736625307486555
452,Group A,46.726896750006965
453,Group A,50.54963247351323
454,Group A,64.78271011664285
455,Group A,45.964447195961654
456,Group A,31.179931546342047
457,Group A,25.750637712204462
458,Group A,55.05977806920892
459,Group A,43.6532421584326
460,Group A,35.01316036809082
461,Group A,32.26167679662811
462,Group A,45.404195549259526
463,Group A,51.74288355334899
464,Group A,35.0671790767445
465,Group A,51.54399879943381
466,Group A,46.188416648249564
467,Group A,59.907961320561114
468,Group A,48.288894008262595
469,Group A,62.074245928524356
470,Group A,51.090338665208705
471,Group A,46.82734200127474
472,Group A,62.292235721663126
473,Group A,42.58509728163283
474,Group A,64.78123094180404
475,Group A,62.53709166509927
476,Group A,49.5513278253572
477,Group A,47.982339753764506
478,Group A,73.70485156022684
479,Group A,46.797936115009655
480,Group A,35.384791441958235
481,Group A,51.14712079355759
482,Group A,45.83692307083353
483,Group A,60.663894776332654
484,Group A,50.61872390324327
485,Group A,44.16066747924236
486,Group A,56.89615027932026
487,Group A,49.58880798362211
488,Group A,75.85313672575174
489,Group A,62.06826586276037
490,Group A,50.668827873956864
491,Group A,54.91598922494032
492,Group A,27.882813321638903
493,Group A,48.33149139958974
494,Group A,51.07092812136942
495,Group A,49.38444448620776
496,Group A,43.29223078704413
497,Group A,50.27388718582791
498,Group A,45.5207003230688
499,Group A,46.641581200238505
500,Group A,41.66172724276691
501,Group A,49.789314079359144
502,Group A,44.111352533626956
503,Group A,41.94052037927943
504,Group A,73.21904582093258
505,Group A,62.34033257227227
506,Group A,47.22478175419155
507,Group A,48.756870228032305
508,Group A,69.40693797049035
509,Group A,38.25146923202132
510,Group A,57.09125515466724
511,Group A,52.985534541537625
512,Group A,32.92654307731773
513,Group A,44.381664746883374
514,Group A,61.57901514916569
515,Group A,39.254218460562626
516,Group A,51.15704438965173
517,Group A,66.39517781085918
518,Group A,39.22246740986991
519,Group A,43.85357609361926
520,Group A,44.487704069610494
521,Group A,43.30177906514456
522,Group A,55.84510223927567
523,Group A,55.072819324264515
524,Group A,54.55892571391689
525,Group A,42.89556465299925
526,Group A,34.12679817939101
527,Group A,44.73338597738301
528,Group A,50.1078790669199
529,Group A,48.5020673161204
530,Group A,63.50154664726696
531,Group A,48.458708785757594
532,Group A,38.58312168028502
533,Group A,60.51709182799829
534,Group A,43.15520236388187
535,Group A,52.83852226780537
536,Group A,65.43614686430924
537,Group A,42.023507166292745
538,Group A,66.92699642237166
539,Group A,19.659643355325592
540,Group A,66.142167268779
541,Group A,50.05634841269621
542,Group A,40.82493482766683
543,Group A,53.12030633773172
544,Group A,33.408076353351234
545,Group A,33.90714510901876
546,Group A,46.680535994539106
547,Group A,50.17792559201462
548,Group A,48.2015364423135
549,Group A,39.58720494928291
550,Group A,37.69220212112616
551,Group A,49.79820107756505
552,Group A,50.71489453343694
553,Group A,39.49419158067855
554,Group A,43.86316407264842
555,Group A,36.24472107065481
556,Group A,38.442673307169734
557,Group A,46.88737100517865
558,Group A,46.399581554406474
559,Group A,46.23301771014328
560,Group A,50.462130050429636
561,Group A,63.998463242306116
562,Group A,26.889526896463153
563,Group A,48.63875984538739
564,Group A,50.36262329221052
565,Group A,61.116348301342086
566,Group A,51.21010627493582
567,Group A,43.81413010097336
568,Group A,41.873002291078336
569,Group A,41.857871207219574
570,Group A,50.12525913107655
571,Group A,40.98098730517133
572,Group A,42.32470396793038
573,Group A,50.33435375279424
574,Group A,35.29381267343584
575,Group A,43.59620579016508
576,Group A,48.1485664664093
577,Group A,44.78445433983726
578,Group A,68.15526420463148
579,Group A,50.58576515761675
580,Group A,62.1924821899817
581,Group A,47.710774313766464
582,Group A,54.690036880469115
583,Group A,58.96015533785292
584,Group A,46.89829262806689
585,Group A,45.565536634279994
586,Group A,62.73964030958896
587,Group A,35.94039649015218
588,Group A,59.01358249933366
589,Group A,47.10204403339945
590,Group A,29.21955941551964
591,Group A,71.02980879410627
592,Group A,69.02472508351781
593,Group A,50.45587336034106
594,Group A,58.30422962174751
595,Group A,62.805799558871875
596,Group A,20.007739317800457
597,Group A,43.92915382954052
598,Group A,55.85705626140377
599,Group A,43.812533297363395
600,Group A,43.82852509089682
601,Group A,62.668478524372375
602,Group A,51.11877697746364
603,Group A,49.18536541098773
604,Group A,45.64884536235296
605,Group A,53.81936987337341
606,Group A,40.70274454950761
607,Group A,71.63869725247051
608,Group A,57.007463061890945
609,Group A,57.87911772398656
610,Group A,91.7719510545919
611,Group A,39.750347646272274
612,Group A,52.22092839010962
613,Group A,40.48603092568664
614,Group A,48.08688027445042
615,Group A,44.52223753956009
616,Group A,55.11021219784064
617,Group A,73.64719916129042
618,Group A,34.84753747326109
619,Group A,43.24313038294535
620,Group A,42.75505445926325
621,Group A,50.529592210683994
622,Group A,38.53512536351097
623,Group A,48.53787847454242
624,Group A,42.17658326167659
625,Group A,62.90206380626179
626,Group A,59.051776910987705
627,Group A,41.30711539492074
628,Group A,36.13783112133159
629,Group A,63.77223457003192
630,Group A,49.17969812828336
631,Group A,63.498475883662685
632,Group A,56.69698100638651
633,Group A,55.24720540643047
634,Group A,51.45825294646863
635,Group A,53.21006070862351
636,Group A,57.55714279923371
637,Group A,49.82491876701497
638,Group A,50.20328155991208
639,Group A,42.72708160205765
640,Group A,51.94402382785369
641,Group A,60.091003274078
642,Group A,51.224562032568144
643,Group A,57.0780129351326
644,Group A,52.539968707462165
645,Group A,48.662771464988104
646,Group A,45.1019742362196
647,Group A,64.01312166045186
648,Group A,45.73156112653188
649,Group A,37.02421316731121
650,Group A,55.33777414332549
651,Group A,46.25745026300174
652,Group A,57.707877552583646
653,Group A,47.08400060565981
654,Group A,51.51854987053181
655,Group A,67.35117768807022
656,Group A,60.473626402759535
657,Group A,53.79113756665441
658,Group A,64.32522666337287
659,Group A,56.807181239820004
660,Group A,57.82503271771397
661,Group A,50.416228925815886
662,Group A,44.55663503123613
663,Group A,35.88238927917294
664,Group A,48.90384933044174
665,Group A,45.38889647691549
666,Group A,62.40950517363643
667,Group A,58.05927784293377
668,Group A,41.189482101872315
669,Group A,46.404714816394396
670,Group A,39.616010176019564
671,Group A,47.2621594507063
672,Group A,55.55943271350633
673,Group A,61.43495186756381
674,Group A,50.79630791447587
675,Group A,64.33595131943757
676,Group A,41.01279102956045
677,Group A,46.31719410793278
678,Group A,37.1422836526699
679,Group A,60.36731681403762
680,Group A,50.75959525209837
681,Group A,44.194247153503646
682,Group A,41.30260764458925
683,Group A,44.3320144205078
684,Group A,56.17047723204305
685,Group A,46.6361490966751
686,Group A,44.3427081034987
687,Group A,52.85210231552799
688,Group A,34.32481464838649
689,Group A,43.11459489631468
690,Group A,67.79386837998446
691,Group A,37.63948279797419
692,Group A,45.97651153380817
693,Group A,52.46324377746653
694,Group A,45.70360336563603
695,Group A,70.04441976142908
696,Group A,53.0820518952723
697,Group A,61.77317980760642
698,Group A,55.52306288008068
699,Group A,56.70191419646205
700,Group A,56.24496307190165
701,Group A,43.34115613853915
702,Group A,21.981075559104013
703,Group A,64.12888195100503
704,Group A,58.00043434898363
705,Group A,57.242401943783975
706,Group A,59.40779642008676
707,Group A,42.71508203779994
708,Group A,34.80474588030642
709,Group A,62.19860431359256
710,Group A,57.687199594804234
711,Group A,43.770556282662206
712,Group A,50.185680639872885
713,Group A,37.32924360150793
714,Group A,46.2223550729512
715,Group A,38.521521583559526
716,Group A,43.89919052876462
717,Group A,42.1538368824189
718,Group A,47.66647720297623
719,Group A,67.474881218672
720,Group A,43.98814838796885
721,Group A,42.05919641036058
722,Group A,37.56110485743262
723,Group A,58.60674972054668
724,Group A,41.78659379668176
725,Group A,37.18358192326224
726,Group A,40.02969196425276
727,Group A,52.1405556758972
728,Group A,43.55260671074491
729,Group A,39.512883156686435
730,Group A,47.50366426588908
731,Group A,59.81863609518397
732,Group A,60.498183487275014
733,Group A,44.00423654025959
734,Group A,45.41806590245174
735,Group A,50.89665525230773
736,Group A,45.284200047502665
737,Group A,49.021944312468854
738,Group A,42.55762199778772
739,Group A,54.66667966054993
740,Group A,45.62702936289029
741,Group A,57.97728630034006
742,Group A,51.20247128515804
743,Group A,52.56022717689724
744,Group A,63.76495055462843
745,Group A,57.73244529576322
746,Group A,56.06871993410122
747,Group A,55.096351473394954
748,Group A,48.29045436154884
749,Group A,51.42970174472263
750,Group A,47.602526938597826
751,Group A,51.69868700364416
752,Group A,47.26210630038382
753,Group A,44.98214873364589
754,Group A,51.05034304733399
755,Group A,51.36521186260794
756,Group A,37.68713987973459
757,Group A,48.59107684673559
758,Group A,41.21646226424195
759,Group A,30.321129791621527
760,Group A,41.399116613349705
761,Group A,69.75447075152083
762,Group A,67.82987390084253
763,Group A,52.763701356526965
764,Group A,50.8111737707033
765,Group A,31.513310341916924
766,Group A,31.166606879530153
767,Group A,46.16284855727313
768,Group A,51.728429458602186
769,Group A,42.83826491750073
770,Group A,53.59079870171811
771,Group A,68.04430226361345
772,Group A,56.0742348531525
773,Group A,80.15124697118429
774,Group A,49.30885805769981
775,Group A,50.59724307800192
776,Group A,45.5603942857603
777,Group A,29.05157789854656
778,Group A,53.139572513506366
779,Group A,44.58872561079672
780,Group A,34.192817032105964
781,Group A,68.03723239710583
782,Group A,67.6595732271424
783,Group A,53.2236092474217
784,Group A,35.302088300429524
785,Group A,45.465155761612564
786,Group A,47.148906412784214
787,Group A,49.91519006306146
788,Group A,59.953139906084225
789,Group A,52.10477341221729
790,Group A,73.28425845400162
791,Group A,55.19181049403682
792,Group A,45.27535512622077
793,Group A,38.81902392733697
794,Group A,48.65053671793889
795,Group A,42.778021892273905
796,Group A,37.61191400127006
797,Group A,48.1319904103054
798,Group A,43.43411164004779
799,Group A,48.56401324600389
800,Group A,47.99156790451744
801,Group A,66.30934141596286
802,Group A,48.48875688059236
803,Group A,34.75553322906004
804,Group A,55.95153645774124
805,Group A,54.84184228768065
806,Group A,63.609994795235885
807,Group A,59.244594533999766
808,Group A,54.161038605053776
809,Group A,45.69533834021822
810,Group A,38.34900473818116
811,Group A,64.51601281034627
812,Group A,49.983503371426174
813,Group A,47.26441586553581
814,Group A,56.01831830870581
815,Group A,38.276715092362636
816,Group A,56.87901846336605
817,Group A,42.97047407270063
818,Group A,39.446970199968625
819,Group A,65.6404787479477
820,Group A,50.140504672349465
821,Group A,52.70206178759317
822,Group A,56.91128513041417
823,Group A,72.05916945365946
824,Group A,42.923008563575785
825,Group A,33.93858632974637
826,Group A,46.777351465425575
827,Group A,39.20793379906932
828,Group A,53.619465243418404
829,Group A,56.60067591411896
830,Group A,56.6020445900925
831,Group A,61.079016628040584
832,Group A,44.55451485688928
833,Group A,49.46447781586224
834,Group A,60.718573958672465
835,Group A,42.62769184991151
836,Group A,31.875113993429295
837,Group A,41.604550100640616
838,Group A,70.21242590544672
839,Group A,44.87837227634024
840,Group A,49.11746351991442
841,Group A,73.76006033217747
842,Group A,55.887476160740924
843,Group A,54.43769405294366
844,Group A,52.2202280480157
845,Group A,45.508180053548315
846,Group A,42.436838730112605
847,Group A,45.78017716644792
848,Group A,46.08829452265076
849,Group A,73.4087183629941
850,Group A,41.07149255669754
851,Group A,54.64582466214613
852,Group A,47.01942318946519
853,Group A,56.76460513836899
854,Group A,40.91923151162845
855,Group A,30.73895359000658
856,Group A,75.23704013448649
857,Group A,46.18462796118092
858,Group A,43.5256578884271
859,Group A,56.427740803618185
860,Group A,51.78525272079511
861,Group A,35.95430455130166
862,Group A,65.4534814444396
863,Group A,51.12165245854197
864,Group A,53.61906656198211
865,Group A,30.76490913064761
866,Group A,58.89801225091196
867,Group A,43.81548663596061
868,Group A,41.79082683581246
869,Group A,39.36252107715658
870,Group A,44.86795910349252
871,Group A,46.48973450989786
872,Group A,51.757791100844805
873,Group A,54.14152764957133
874,Group A,37.89619524270671
875,Group A,39.27524896523031
876,Group A,59.474027161539084
877,Group A,33.084937593852445
878,Group A,64.31906781214786
879,Group A,74.71078662241015
880,Group A,30.638487315987717
881,Group A,57.73419799031629
882,Group A,58.01246509490543
883,Group A,52.91204924818396
884,Group A,62.28226562374483
885,Group A,46.58836588564838
886,Group A,53.9639032620526
887,Group A,62.76110520366827
888,Group A,50.2550442490017
889,Group A,50.50816928799581
890,Group A,55.3497586178998
891,Group A,47.071056818993775
892,Group A,36.47285198820696
893,Group A,50.15244334384068
894,Group A,37.74235571013412
895,Group A,32.63837094486791
896,Group A,60.08835681583959
897,Group A,45.82861412903537
898,Group A,43.86910912198271
899,Group A,36.440487522205196
900,Group A,53.90588877278438
901,Group A,61.56277438819742
902,Group A,45.765090958222004
903,Group A,35.21241714714455
904,Group A,53.94359918508107
905,Group A,46.69436733265956
906,Group A,55.567215841732356
907,Group A,57.00609789196949
908,Group A,47.74192931455137
909,Group A,57.64360163521135
910,Group A,53.81190328370629
911,Group A,34.10942194979847
912,Group A,55.171430533312076
913,Group A,48.374380734377304
914,Group A,59.798152934614585
915,Group A,55.74544690587864
916,Group A,33.40082254409449
917,Group A,52.18157048405841
918,Group A,38.927695534202485
919,Group A,48.28036961232695
920,Group A,47.36865568756176
921,Group A,48.48967447852153
922,Group A,61.25295008666305
923,Group A,55.48700413404915
924,Group A,63.666621288648074
925,Group A,59.039756872064515
926,Group A,39.03253095363039
927,Group A,42.43025826318472
928,Group A,42.24776904028768
929,Group A,33.551523367880506
930,Group A,43.43777032362249
931,Group A,56.286399381988005
932,Group A,44.251749900786166
933,Group A,57.6040720723637
934,Group A,55.25302912733938
935,Group A,53.39803601324874
936,Group A,42.675897548156236
937,Group A,47.695580897219486
938,Group A,45.74504103607859
939,Group A,46.18033277220473
940,Group A,44.67585649168423
941,Group A,51.3276054245582
942,Group A,60.61705506117769
943,Group A,47.391793740753336
944,Group A,47.54485683625271
945,Group A,60.563508590347205
946,Group A,39.91427253015239
947,Group A,49.66445210739119
948,Group A,53.823577440145186
949,Group A,43.84662192229914
950,Group A,48.309440616749505
951,Group A,28.53006229101642
952,Group A,32.511173411700874
953,Group A,53.672795325813276
954,Group A,37.35038269573648
955,Group A,52.18403967348882
956,Group A,52.7639605075219
957,Group A,37.01202796959181
958,Group A,54.68873252258789
959,Group A,45.02996787128625
960,Group A,39.739339346855886
961,Group A,44.295867494933894
962,Group A,50.772994879543596
963,Group A,40.140091642698685
964,Group A,54.2751369420751
965,Group A,56.01151367493489
966,Group A,42.26660012631963
967,Group A,59.241590272521
968,Group A,67.33035459532402
969,Group A,36.74683658116045
970,Group A,23.95338910617245
971,Group A,62.32076218949877
972,Group A,47.89299940300359
973,Group A,68.8227248171814
974,Group A,43.540929830382765
975,Group A,47.89392035280639
976,Group A,58.67327538786938
977,Group A,51.09473165072444
978,Group A,38.09295626650274
979,Group A,37.66916557484133
980,Group A,39.50388676740555
981,Group A,59.882773092439606
982,Group A,39.9621774901797
983,Group A,50.64855377877899
984,Group A,32.37008295154038
985,Group A,61.9240277832275
986,Group A,52.2096832738349
987,Group A,51.107944318086524
988,Group A,43.063034991651605
989,Group A,68.0079626119225
990,Group A,48.955638304900184
991,Group A,37.24956960267424
992,Group A,70.3330151201449
993,Group A,53.34636348189278
994,Group A,54.5342945587931
995,Group A,45.64492717122005
996,Group A,45.64743190086663
997,Group A,49.835839307024756
998,Group A,36.86610878134765
999,Group A,40.667114188672464
