user_id,group,metric
423,Group A,Green
424,Group A,Blue
425,Group A,Red
426,Group A,Blue
427,Group A,Red
428,Group A,Blue
429,Group A,Red
430,Group A,Red
431,Group A,Blue
432,Group A,Blue
433,Group A,Red
434,Group A,Blue
435,Group A,Red
436,Group A,Red
437,Group A,Red
438,Group A,Blue
439,Group A,Green
440,Group A,Red
441,Group A,Blue
442,Group A,Green
443,Group A,Yellow
444,Group A,Blue
445,Group A,Green
446,Group A,Green
447,Group A,Blue
448,Group A,Red
449,Group A,Blue
450,Group A,Green
451,Group A,Red
452,Group A,Yellow
453,Group A,Blue
454,Group A,Blue
455,Group A,Blue
456,Group A,Red
457,Group A,Red
458,Group A,Blue
459,Group A,Green
460,Group A,Blue
461,Group A,Blue
462,Group A,Blue
463,Group A,Blue
464,Group A,Red
465,Group A,Yellow
466,Group A,Blue
467,Group A,Blue
468,Group A,Blue
469,Group A,Red
470,Group A,Red
471,Group A,Blue
472,Group A,Green
473,Group A,Red
474,Group A,Red
475,Group A,Red
476,Group A,Green
477,Group A,Red
478,Group A,Red
479,Group A,Red
480,Group A,Red
481,Group A,Red
482,Group A,Red
483,Group A,Red
484,Group A,Blue
485,Group A,Red
486,Group A,Blue
487,Group A,Blue
488,Group A,Green
489,Group A,Blue
490,Group A,Red
491,Group A,Red
492,Group A,Green
493,Group A,Red
494,Group A,Red
495,Group A,Blue
496,Group A,Red
497,Group A,Green
498,Group A,Yellow
499,Group A,Red
500,Group A,Blue
501,Group A,Yellow
502,Group A,Red
503,Group A,Blue
504,Group A,Yellow
505,Group A,Red
506,Group A,Blue
507,Group A,Green
508,Group A,Blue
509,Group A,Green
510,Group A,Red
511,Group A,Green
512,Group A,Yellow
513,Group A,Red
514,Group A,Red
515,Group A,Red
516,Group A,Blue
517,Group A,Red
518,Group A,Blue
519,Group A,Red
520,Group A,Yellow
521,Group A,Green
522,Group A,Red
523,Group A,Blue
524,Group A,Red
525,Group A,Red
526,Group A,Green
527,Group A,Yellow
528,Group A,Yellow
529,Group A,Red
530,Group A,Blue
531,Group A,Red
532,Group A,Blue
533,Group A,Red
534,Group A,Green
535,Group A,Red
536,Group A,Red
537,Group A,Yellow
538,Group A,Red
539,Group A,Red
540,Group A,Blue
541,Group A,Red
542,Group A,Green
543,Group A,Green
544,Group A,Green
545,Group A,Yellow
546,Group A,Red
547,Group A,Red
548,Group A,Red
549,Group A,Green
550,Group A,Blue
551,Group A,Blue
552,Group A,Blue
553,Group A,Blue
554,Group A,Red
555,Group A,Blue
556,Group A,Green
557,Group A,Green
558,Group A,Red
559,Group A,Red
560,Group A,Red
561,Group A,Blue
562,Group A,Yellow
563,Group A,Blue
564,Group A,Blue
565,Group A,Red
566,Group A,Blue
567,Group A,Red
568,Group A,Red
569,Group A,Green
570,Group A,Green
571,Group A,Blue
572,Group A,Yellow
573,Group A,Blue
574,Group A,Green
575,Group A,Blue
576,Group A,Red
577,Group A,Red
578,Group A,Blue
579,Group A,Green
580,Group A,Red
581,Group A,Red
582,Group A,Red
583,Group A,Green
584,Group A,Red
585,Group A,Red
586,Group A,Blue
587,Group A,Blue
588,Group A,Green
589,Group A,Blue
590,Group A,Blue
591,Group A,Green
592,Group A,Yellow
593,Group A,Green
594,Group A,Blue
595,Group A,Red
596,Group A,Red
597,Group A,Blue
598,Group A,Red
599,Group A,Red
600,Group A,Blue
601,Group A,Red
602,Group A,Red
603,Group A,Red
604,Group A,Red
605,Group A,Red
606,Group A,Red
607,Group A,Green
608,Group A,Red
609,Group A,Green
610,Group A,Red
611,Group A,Red
612,Group A,Yellow
613,Group A,Yellow
614,Group A,Blue
615,Group A,Blue
616,Group A,Yellow
617,Group A,Red
618,Group A,Red
619,Group A,Green
620,Group A,Green
621,Group A,Yellow
622,Group A,Blue
623,Group A,Red
624,Group A,Green
625,Group A,Green
626,Group A,Yellow
627,Group A,Red
628,Group A,Red
629,Group A,Red
630,Group A,Blue
631,Group A,Yellow
632,Group A,Green
633,Group A,Red
634,Group A,Red
635,Group A,Red
636,Group A,Blue
637,Group A,Blue
638,Group A,Red
639,Group A,Blue
640,Group A,Red
641,Group A,Red
642,Group A,Green
643,Group A,Green
644,Group A,Green
645,Group A,Blue
646,Group A,Red
647,Group A,Green
648,Group A,Yellow
649,Group A,Blue
650,Group A,Yellow
651,Group A,Red
652,Group A,Blue
653,Group A,Red
654,Group A,Green
655,Group A,Green
656,Group A,Red
657,Group A,Red
658,Group A,Green
659,Group A,Green
660,Group A,Green
661,Group A,Yellow
662,Group A,Red
663,Group A,Red
664,Group A,Green
665,Group A,Red
666,Group A,Blue
667,Group A,Yellow
668,Group A,Red
669,Group A,Red
670,Group A,Blue
671,Group A,Red
672,Group A,Yellow
673,Group A,Red
674,Group A,Green
675,Group A,Red
676,Group A,Red
677,Group A,Red
678,Group A,Blue
679,Group A,Yellow
680,Group A,Red
681,Group A,Blue
682,Group A,Red
683,Group A,Red
684,Group A,Red
685,Group A,Blue
686,Group A,Blue
687,Group A,Red
688,Group A,Yellow
689,Group A,Green
690,Group A,Red
691,Group A,Green
692,Group A,Blue
693,Group A,Red
694,Group A,Green
695,Group A,Blue
696,Group A,Red
697,Group A,Blue
698,Group A,Yellow
699,Group A,Yellow
700,Group A,Green
701,Group A,Red
702,Group A,Blue
703,Group A,Red
704,Group A,Blue
705,Group A,Green
706,Group A,Red
707,Group A,Yellow
708,Group A,Red
709,Group A,Red
710,Group A,Red
711,Group A,Yellow
712,Group A,Red
713,Group A,Green
714,Group A,Yellow
715,Group A,Blue
716,Group A,Red
717,Group A,Green
718,Group A,Red
719,Group A,Blue
720,Group A,Green
721,Group A,Blue
722,Group A,Green
723,Group A,Red
724,Group A,Yellow
725,Group A,Red
726,Group A,Yellow
727,Group A,Blue
728,Group A,Blue
729,Group A,Red
730,Group A,Red
731,Group A,Blue
732,Group A,Blue
733,Group A,Blue
734,Group A,Blue
735,Group A,Green
736,Group A,Blue
737,Group A,Blue
738,Group A,Yellow
739,Group A,Blue
740,Group A,Green
741,Group A,Red
742,Group A,Green
743,Group A,Blue
744,Group A,Yellow
745,Group A,Red
746,Group A,Red
747,Group A,Red
748,Group A,Red
749,Group A,Yellow
750,Group A,Red
751,Group A,Blue
752,Group A,Red
753,Group A,Green
754,Group A,Blue
755,Group A,Blue
756,Group A,Green
757,Group A,Blue
758,Group A,Blue
759,Group A,Red
760,Group A,Green
761,Group A,Red
762,Group A,Red
763,Group A,Red
764,Group A,Green
765,Group A,Blue
766,Group A,Red
767,Group A,Green
768,Group A,Green
769,Group A,Blue
770,Group A,Red
771,Group A,Red
772,Group A,Blue
773,Group A,Blue
774,Group A,Blue
775,Group A,Yellow
776,Group A,Blue
777,Group A,Blue
778,Group A,Green
779,Group A,Red
780,Group A,Blue
781,Group A,Blue
782,Group A,Red
783,Group A,Red
784,Group A,Blue
785,Group A,Red
786,Group A,Red
787,Group A,Red
788,Group A,Red
789,Group A,Blue
790,Group A,Blue
791,Group A,Blue
792,Group A,Blue
793,Group A,Yellow
794,Group A,Red
795,Group A,Red
796,Group A,Green
797,Group A,Green
798,Group A,Red
799,Group A,Green
800,Group A,Red
801,Group A,Blue
802,Group A,Red
803,Group A,Blue
804,Group A,Blue
805,Group A,Blue
806,Group A,Blue
807,Group A,Red
808,Group A,Green
809,Group A,Blue
810,Group A,Yellow
811,Group A,Blue
812,Group A,Yellow
813,Group A,Red
814,Group A,Blue
815,Group A,Blue
816,Group A,Red
817,Group A,Red
818,Group A,Green
819,Group A,Blue
820,Group A,Green
821,Group A,Blue
822,Group A,Green
823,Group A,Red
824,Group A,Red
825,Group A,Red
826,Group A,Blue
827,Group A,Red
828,Group A,Blue
829,Group A,Red
830,Group A,Red
831,Group A,Red
832,Group A,Blue
833,Group A,Yellow
834,Group A,Red
835,Group A,Red
836,Group A,Yellow
837,Group A,Blue
838,Group A,Red
839,Group A,Red
840,Group A,Red
841,Group A,Red
842,Group A,Blue
843,Group A,Blue
844,Group A,Red
845,Group A,Blue
846,Group A,Blue
847,Group A,Blue
848,Group A,Green
849,Group A,Red
850,Group A,Red
851,Group A,Blue
852,Group A,Yellow
853,Group A,Blue
854,Group A,Yellow
855,Group A,Red
856,Group A,Green
857,Group A,Blue
858,Group A,Green
859,Group A,Red
860,Group A,Blue
861,Group A,Green
862,Group A,Red
863,Group A,Red
864,Group A,Blue
865,Group A,Blue
866,Group A,Yellow
867,Group A,Green
868,Group A,Blue
869,Group A,Blue
870,Group A,Blue
871,Group A,Green
872,Group A,Red
873,Group A,Red
874,Group A,Red
875,Group A,Red
876,Group A,Yellow
877,Group A,Blue
878,Group A,Green
879,Group A,Red
880,Group A,Red
881,Group A,Red
882,Group A,Red
883,Group A,Red
884,Group A,Green
885,Group A,Blue
886,Group A,Blue
887,Group A,Red
888,Group A,Red
889,Group A,Red
890,Group A,Green
891,Group A,Red
892,Group A,Red
893,Group A,Blue
894,Group A,Red
895,Group A,Green
896,Group A,Red
897,Group A,Red
898,Group A,Yellow
899,Group A,Green
900,Group A,Blue
901,Group A,Green
902,Group A,Red
903,Group A,Red
904,Group A,Red
905,Group A,Green
906,Group A,Yellow
907,Group A,Red
908,Group A,Blue
909,Group A,Red
910,Group A,Blue
911,Group A,Green
912,Group A,Yellow
913,Group A,Red
914,Group A,Red
915,Group A,Blue
916,Group A,Blue
917,Group A,Green
918,Group A,Blue
919,Group A,Yellow
920,Group A,Red
921,Group A,Blue
922,Group A,Blue
923,Group A,Yellow
924,Group A,Blue
925,Group A,Red
926,Group A,Blue
927,Group A,Blue
928,Group A,Red
929,Group A,Blue
930,Group A,Blue
931,Group A,Red
932,Group A,Red
933,Group A,Green
934,Group A,Green
935,Group A,Blue
936,Group A,Blue
937,Group A,Blue
938,Group A,Yellow
939,Group A,Red
940,Group A,Green
941,Group A,Green
942,Group A,Red
943,Group A,Red
944,Group A,Blue
945,Group A,Yellow
946,Group A,Yellow
947,Group A,Red
948,Group A,Blue
949,Group A,Red
950,Group A,Blue
951,Group A,Blue
952,Group A,Red
953,Group A,Blue
954,Group A,Red
955,Group A,Red
956,Group A,Red
957,Group A,Green
958,Group A,Red
959,Group A,Blue
960,Group A,Blue
961,Group A,Blue
962,Group A,Blue
963,Group A,Blue
964,Group A,Blue
965,Group A,Red
966,Group A,Red
967,Group A,Red
968,Group A,Red
969,Group A,Blue
970,Group A,Blue
971,Group A,Blue
972,Group A,Green
973,Group A,Red
974,Group A,Red
975,Group A,Blue
976,Group A,Red
977,Group A,Red
978,Group A,Blue
979,Group A,Blue
980,Group A,Red
981,Group A,Green
982,Group A,Red
983,Group A,Red
984,Group A,Blue
985,Group A,Red
986,Group A,Red
987,Group A,Blue
988,Group A,Red
989,Group A,Red
990,Group A,Blue
991,Group A,Blue
992,Group A,Red
993,Group A,Red
994,Group A,Blue
995,Group A,Red
996,Group A,Green
997,Group A,Blue
998,Group A,Blue
999,Group A,Blue
1000,Group A,Red
1001,Group B,Yellow
1002,Group B,Yellow
1003,Group B,Green
1004,Group B,Green
1005,Group B,Blue
1006,Group B,Yellow
1007,Group B,Red
1008,Group B,Green
1009,Group B,Green
1010,Group B,Green
1011,Group B,Blue
1012,Group B,Green
1013,Group B,Yellow
1014,Group B,Yellow
1015,Group B,Yellow
1016,Group B,Blue
1017,Group B,Red
1018,Group B,Blue
1019,Group B,Blue
1020,Group B,Yellow
1021,Group B,Green
1022,Group B,Yellow
1023,Group B,Green
1024,Group B,Yellow
1025,Group B,Yellow
1026,Group B,Green
1027,Group B,Yellow
1028,Group B,Green
1029,Group B,Green
1030,Group B,Green
1031,Group B,Yellow
1032,Group B,Green
1033,Group B,Green
1034,Group B,Yellow
1035,Group B,Red
1036,Group B,Green
1037,Group B,Green
1038,Group B,Green
1039,Group B,Green
1040,Group B,Green
1041,Group B,Green
1042,Group B,Green
1043,Group B,Yellow
1044,Group B,Green
1045,Group B,Yellow
1046,Group B,Yellow
1047,Group B,Blue
1048,Group B,Yellow
1049,Group B,Yellow
1050,Group B,Green
1051,Group B,Green
1052,Group B,Green
1053,Group B,Blue
1054,Group B,Red
1055,Group B,Yellow
1056,Group B,Red
1057,Group B,Yellow
1058,Group B,Yellow
1059,Group B,Blue
1060,Group B,Green
1061,Group B,Blue
1062,Group B,Red
1063,Group B,Green
1064,Group B,Green
1065,Group B,Green
1066,Group B,Green
1067,Group B,Yellow
1068,Group B,Yellow
1069,Group B,Yellow
1070,Group B,Green
1071,Group B,Yellow
1072,Group B,Green
1073,Group B,Yellow
1074,Group B,Green
1075,Group B,Green
1076,Group B,Green
1077,Group B,Red
1078,Group B,Green
1079,Group B,Green
1080,Group B,Green
1081,Group B,Yellow
1082,Group B,Yellow
1083,Group B,Yellow
1084,Group B,Green
1085,Group B,Yellow
1086,Group B,Yellow
1087,Group B,Yellow
1088,Group B,Yellow
1089,Group B,Yellow
1090,Group B,Green
1091,Group B,Yellow
1092,Group B,Red
1093,Group B,Yellow
1094,Group B,Yellow
1095,Group B,Green
1096,Group B,Red
1097,Group B,Blue
1098,Group B,Green
1099,Group B,Green
1100,Group B,Yellow
1101,Group B,Yellow
1102,Group B,Yellow
1103,Group B,Yellow
1104,Group B,Green
1105,Group B,Blue
1106,Group B,Green
1107,Group B,Blue
1108,Group B,Green
1109,Group B,Green
1110,Group B,Yellow
1111,Group B,Red
1112,Group B,Yellow
1113,Group B,Green
1114,Group B,Green
1115,Group B,Blue
1116,Group B,Green
1117,Group B,Green
1118,Group B,Yellow
1119,Group B,Blue
1120,Group B,Green
1121,Group B,Green
1122,Group B,Blue
1123,Group B,Green
1124,Group B,Yellow
1125,Group B,Yellow
1126,Group B,Green
1127,Group B,Green
1128,Group B,Green
1129,Group B,Green
1130,Group B,Blue
1131,Group B,Yellow
1132,Group B,Yellow
1133,Group B,Yellow
1134,Group B,Green
1135,Group B,Yellow
1136,Group B,Green
1137,Group B,Green
1138,Group B,Green
1139,Group B,Red
1140,Group B,Green
1141,Group B,Green
1142,Group B,Green
1143,Group B,Blue
1144,Group B,Green
1145,Group B,Green
1146,Group B,Blue
1147,Group B,Blue
1148,Group B,Green
1149,Group B,Yellow
1150,Group B,Green
1151,Group B,Green
1152,Group B,Blue
1153,Group B,Blue
1154,Group B,Green
1155,Group B,Green
1156,Group B,Yellow
1157,Group B,Blue
1158,Group B,Blue
1159,Group B,Green
1160,Group B,Red
1161,Group B,Green
1162,Group B,Yellow
1163,Group B,Blue
1164,Group B,Green
1165,Group B,Yellow
1166,Group B,Yellow
1167,Group B,Green
1168,Group B,Green
1169,Group B,Blue
1170,Group B,Red
1171,Group B,Yellow
1172,Group B,Blue
1173,Group B,Yellow
1174,Group B,Green
1175,Group B,Yellow
1176,Group B,Blue
1177,Group B,Green
1178,Group B,Blue
1179,Group B,Blue
1180,Group B,Green
1181,Group B,Green
1182,Group B,Yellow
1183,Group B,Green
1184,Group B,Green
1185,Group B,Green
1186,Group B,Blue
1187,Group B,Red
1188,Group B,Green
1189,Group B,Green
1190,Group B,Yellow
1191,Group B,Green
1192,Group B,Blue
1193,Group B,Green
1194,Group B,Blue
1195,Group B,Green
1196,Group B,Yellow
1197,Group B,Green
1198,Group B,Green
1199,Group B,Yellow
1200,Group B,Blue
1201,Group B,Green
1202,Group B,Red
1203,Group B,Yellow
1204,Group B,Blue
1205,Group B,Blue
1206,Group B,Green
1207,Group B,Yellow
1208,Group B,Yellow
1209,Group B,Blue
1210,Group B,Yellow
1211,Group B,Blue
1212,Group B,Green
1213,Group B,Blue
1214,Group B,Yellow
1215,Group B,Yellow
1216,Group B,Green
1217,Group B,Blue
1218,Group B,Green
1219,Group B,Green
1220,Group B,Green
1221,Group B,Red
1222,Group B,Green
1223,Group B,Blue
1224,Group B,Blue
1225,Group B,Green
1226,Group B,Green
1227,Group B,Green
1228,Group B,Red
1229,Group B,Blue
1230,Group B,Blue
1231,Group B,Yellow
1232,Group B,Yellow
1233,Group B,Blue
1234,Group B,Green
1235,Group B,Green
1236,Group B,Yellow
1237,Group B,Yellow
1238,Group B,Yellow
1239,Group B,Red
1240,Group B,Green
1241,Group B,Green
1242,Group B,Yellow
1243,Group B,Green
1244,Group B,Green
1245,Group B,Yellow
1246,Group B,Blue
1247,Group B,Green
1248,Group B,Green
1249,Group B,Yellow
1250,Group B,Yellow
1251,Group B,Yellow
1252,Group B,Blue
1253,Group B,Green
1254,Group B,Blue
1255,Group B,Red
1256,Group B,Green
1257,Group B,Yellow
1258,Group B,Green
1259,Group B,Blue
1260,Group B,Yellow
1261,Group B,Yellow
1262,Group B,Green
1263,Group B,Green
1264,Group B,Yellow
1265,Group B,Blue
1266,Group B,Green
1267,Group B,Blue
1268,Group B,Blue
1269,Group B,Red
1270,Group B,Red
1271,Group B,Red
1272,Group B,Green
1273,Group B,Green
1274,Group B,Blue
1275,Group B,Green
1276,Group B,Yellow
1277,Group B,Yellow
1278,Group B,Blue
1279,Group B,Green
1280,Group B,Blue
1281,Group B,Green
1282,Group B,Yellow
1283,Group B,Blue
1284,Group B,Green
1285,Group B,Green
1286,Group B,Yellow
1287,Group B,Green
1288,Group B,Green
1289,Group B,Green
1290,Group B,Green
1291,Group B,Yellow
1292,Group B,Yellow
1293,Group B,Green
1294,Group B,Green
1295,Group B,Green
1296,Group B,Yellow
1297,Group B,Green
1298,Group B,Green
1299,Group B,Blue
1300,Group B,Blue
1301,Group B,Yellow
1302,Group B,Yellow
1303,Group B,Green
1304,Group B,Green
1305,Group B,Blue
1306,Group B,Green
1307,Group B,Green
1308,Group B,Yellow
1309,Group B,Green
1310,Group B,Blue
1311,Group B,Green
1312,Group B,Blue
1313,Group B,Green
1314,Group B,Green
1315,Group B,Green
1316,Group B,Green
1317,Group B,Green
1318,Group B,Red
1319,Group B,Green
1320,Group B,Yellow
1321,Group B,Red
1322,Group B,Yellow
1323,Group B,Green
1324,Group B,Yellow
1325,Group B,Red
1326,Group B,Green
1327,Group B,Blue
1328,Group B,Blue
1329,Group B,Green
1330,Group B,Green
1331,Group B,Blue
1332,Group B,Red
1333,Group B,Green
1334,Group B,Red
1335,Group B,Blue
1336,Group B,Yellow
1337,Group B,Blue
1338,Group B,Red
1339,Group B,Blue
1340,Group B,Green
1341,Group B,Yellow
1342,Group B,Yellow
1343,Group B,Green
1344,Group B,Green
1345,Group B,Blue
1346,Group B,Blue
1347,Group B,Green
1348,Group B,Blue
1349,Group B,Blue
1350,Group B,Yellow
1351,Group B,Green
1352,Group B,Yellow
1353,Group B,Yellow
1354,Group B,Green
1355,Group B,Green
1356,Group B,Blue
1357,Group B,Yellow
1358,Group B,Blue
1359,Group B,Blue
1360,Group B,Green
1361,Group B,Yellow
1362,Group B,Yellow
1363,Group B,Green
1364,Group B,Green
1365,Group B,Red
1366,Group B,Green
1367,Group B,Yellow
1368,Group B,Yellow
1369,Group B,Green
1370,Group B,Yellow
1371,Group B,Green
1372,Group B,Yellow
1373,Group B,Yellow
1374,Group B,Blue
1375,Group B,Green
1376,Group B,Red
1377,Group B,Yellow
1378,Group B,Blue
1379,Group B,Red
1380,Group B,Green
1381,Group B,Blue
1382,Group B,Yellow
1383,Group B,Green
1384,Group B,Green
1385,Group B,Blue
1386,Group B,Green
1387,Group B,Yellow
1388,Group B,Blue
1389,Group B,Blue
1390,Group B,Green
1391,Group B,Green
1392,Group B,Yellow
1393,Group B,Red
1394,Group B,Yellow
1395,Group B,Green
1396,Group B,Yellow
1397,Group B,Red
1398,Group B,Yellow
1399,Group B,Yellow
1400,Group B,Yellow
1401,Group B,Green
1402,Group B,Blue
1403,Group B,Yellow
1404,Group B,Green
1405,Group B,Yellow
1406,Group B,Green
1407,Group B,Yellow
1408,Group B,Red
1409,Group B,Green
1410,Group B,Yellow
1411,Group B,Green
1412,Group B,Yellow
