user_id,group,metric
302,Group A,33.68550078046243
303,Group A,37.05699431756011
304,Group A,42.596403188632
305,Group A,54.570951477551155
306,Group A,41.68494944359215
307,Group A,44.42288816185511
308,Group A,51.91756111039146
309,Group A,38.49046431801928
310,Group A,47.383316336236646
311,Group A,40.318674471573686
312,Group A,50.933828789703206
313,Group A,62.02131396360235
314,Group A,42.71767048129847
315,Group A,33.33600642403012
316,Group A,43.61622857654942
317,Group A,33.391877666826026
318,Group A,44.10834269081452
319,Group A,37.46585245768765
320,Group A,57.51152474337606
321,Group A,59.06354193774288
322,Group A,19.952566258570084
323,Group A,63.09091861596273
324,Group A,54.32863792009146
325,Group A,40.608643831132895
326,Group A,35.86447503626147
327,Group A,49.68990337661163
328,Group A,44.789579675921004
329,Group A,49.69175167590918
330,Group A,59.968580892602546
331,Group A,53.61953241983611
332,Group A,58.38935211532564
333,Group A,45.8838047186012
334,Group A,52.93540856189651
335,Group A,51.519871367698045
336,Group A,34.622856937220014
337,Group A,62.72762041455458
338,Group A,41.13706195332745
339,Group A,50.91430081932627
340,Group A,49.382511637981665
341,Group A,71.46289328984521
342,Group A,54.15805998239978
343,Group A,43.652152248232255
344,Group A,48.737120944910465
345,Group A,27.983966754394967
346,Group A,49.23000455317266
347,Group A,66.10770096495432
348,Group A,49.65081942888958
349,Group A,41.56480895873075
350,Group A,60.631504203748214
351,Group A,60.08574306806475
352,Group A,38.42207025819997
353,Group A,40.750344362180236
354,Group A,59.77505966752169
355,Group A,53.22968964854189
356,Group A,51.66810398205902
357,Group A,52.306521622314136
358,Group A,43.72419470339243
359,Group A,59.4577785939348
360,Group A,54.75160660102331
361,Group A,61.943737617670415
362,Group A,63.37926576191881
363,Group A,58.2013328685913
364,Group A,46.00674483736824
365,Group A,33.7194365844637
366,Group A,55.5143125045741
367,Group A,42.13467557386177
368,Group A,49.89130649910061
369,Group A,42.00110199429688
370,Group A,72.52983657138914
371,Group A,41.76603829153848
372,Group A,54.22768765363318
373,Group A,60.894791090022
374,Group A,43.92552790388087
375,Group A,59.038299307049286
376,Group A,47.42127910992977
377,Group A,78.39481526099219
378,Group A,55.04900320099102
379,Group A,43.15607030993923
380,Group A,59.74090184304866
381,Group A,49.80728849798012
382,Group A,39.7983250999149
383,Group A,56.389628056899795
384,Group A,52.979271756780726
385,Group A,55.39315313488654
386,Group A,56.36791104051276
387,Group A,52.966207012181236
388,Group A,68.29102134416253
389,Group A,54.676238538167084
390,Group A,49.32171973671637
391,Group A,54.21388257175969
392,Group A,40.25772920436464
393,Group A,53.176454200610046
394,Group A,45.41336800499309
395,Group A,52.14792955776551
396,Group A,40.500414267824105
397,Group A,45.666292624782386
398,Group A,48.0252737721637
399,Group A,57.632257491310106
400,Group A,52.8681679165376
401,Group A,36.365012600430866
402,Group A,51.89928385381933
403,Group A,44.232745873833025
404,Group A,60.28736912962349
405,Group A,56.42379421486814
406,Group A,63.84824213047186
407,Group A,45.93413258817147
408,Group A,42.05032336804753
409,Group A,50.26911832359143
410,Group A,52.20173906011404
411,Group A,49.196677801762
412,Group A,63.38229492546994
413,Group A,40.000228851839985
414,Group A,46.17122324293783
415,Group A,47.80554759811862
416,Group A,45.62060504788093
417,Group A,60.1577022375923
418,Group A,56.162560846102934
419,Group A,48.66194744309357
420,Group A,45.03193672977419
421,Group A,62.19164539727878
422,Group A,47.17554292930103
423,Group A,57.05085720477849
424,Group A,42.30718102561847
425,Group A,55.23827765848396
426,Group A,73.90964428618622
427,Group A,48.37877732849757
428,Group A,60.666105981895114
429,Group A,55.271325463889326
430,Group A,42.85303216124438
431,Group A,40.29400215486904
432,Group A,61.56933514823218
433,Group A,38.43863704043186
434,Group A,44.28986547718008
435,Group A,62.28335699935981
436,Group A,47.863317418033816
437,Group A,49.15386777585662
438,Group A,55.4805344756494
439,Group A,46.237806864862044
440,Group A,59.66976343415949
441,Group A,64.26861412663328
442,Group A,27.469362664310427
443,Group A,76.07069439432742
444,Group A,63.247940899964625
445,Group A,35.65029475112584
446,Group A,55.03982638401779
447,Group A,74.86562497865248
448,Group A,49.244399374288214
449,Group A,61.96652153113598
450,Group A,37.53910026819016
451,Group A,41.897177563595335
452,Group A,50.44554717935409
453,Group A,66.15493784673481
454,Group A,38.18909490842178
455,Group A,41.326807612712244
456,Group A,50.80647687260873
457,Group A,52.514008573995625
458,Group A,58.139029564931434
459,Group A,54.64652775645208
460,Group A,55.896105716826014
461,Group A,58.64182692122861
462,Group A,44.85414937535223
463,Group A,70.55855983910692
464,Group A,35.227361938503556
465,Group A,42.13560497683613
466,Group A,55.54280956696938
467,Group A,51.60317668981024
468,Group A,55.81010189934466
469,Group A,39.19249546218799
470,Group A,46.05926075333158
471,Group A,36.78366284506976
472,Group A,48.533193022712574
473,Group A,47.999635903421954
474,Group A,45.67415134633544
475,Group A,42.97417106757862
476,Group A,43.958217376775735
477,Group A,64.35272601915324
478,Group A,53.444775576564865
479,Group A,28.946118978614802
480,Group A,54.85530458856875
481,Group A,31.52185559392101
482,Group A,50.074898648850926
483,Group A,44.01239010578538
484,Group A,34.38337047495037
485,Group A,54.128966131182416
486,Group A,57.142611639861514
487,Group A,61.74692646663912
488,Group A,50.41022196997313
489,Group A,52.053136838471524
490,Group A,46.42397688218167
491,Group A,46.36551081009775
492,Group A,45.65764710129156
493,Group A,48.13942995072945
494,Group A,49.739876504442925
495,Group A,54.33864846734688
496,Group A,53.25757535427525
497,Group A,59.037592921892596
498,Group A,48.82668290263935
499,Group A,43.35140681435568
500,Group A,49.991112413001304
501,Group A,39.98674770466143
502,Group A,51.37745130706714
503,Group A,44.81778059874634
504,Group A,68.55431532045267
505,Group A,36.18265470508596
506,Group A,45.25067252332115
507,Group A,67.63184082711548
508,Group A,56.069823970873664
509,Group A,47.11916637905666
510,Group A,38.04690797151973
511,Group A,42.69958061802373
512,Group A,58.61514881584729
513,Group A,57.336763873910215
514,Group A,63.02794871708823
515,Group A,54.18989501731771
516,Group A,37.71994992890795
517,Group A,49.588243146312834
518,Group A,50.334522012448836
519,Group A,44.44256916601303
520,Group A,65.31148113725638
521,Group A,47.78553630256061
522,Group A,50.626524079599044
523,Group A,41.453493800158824
524,Group A,46.41730866114721
525,Group A,44.211535434679654
526,Group A,51.226702058872576
527,Group A,31.687062927825334
528,Group A,43.92203245379133
529,Group A,61.377077585263315
530,Group A,42.854264168974225
531,Group A,48.68809789953864
532,Group A,41.16586608515149
533,Group A,43.892405744099314
534,Group A,43.41876789833373
535,Group A,52.85876657159315
536,Group A,59.702246666520935
537,Group A,65.73503836878527
538,Group A,47.20460155566108
539,Group A,45.35019025732573
540,Group A,43.70013855221976
541,Group A,46.04746785908361
542,Group A,44.78283763817715
543,Group A,46.9996755023737
544,Group A,48.15835146694926
545,Group A,56.18607390272042
546,Group A,51.140124650524015
547,Group A,45.24731960001052
548,Group A,32.97704194084568
549,Group A,24.359500338085788
550,Group A,39.72584775183749
551,Group A,63.38059024470803
552,Group A,48.88262234276658
553,Group A,37.12030048381742
554,Group A,52.97685028805276
555,Group A,40.48269384501429
556,Group A,65.5655572558897
557,Group A,69.31841359485745
558,Group A,57.29636422255958
559,Group A,47.302614614474216
560,Group A,77.78803540080459
561,Group A,46.65408828590419
562,Group A,48.85864008472781
563,Group A,36.614077241201514
564,Group A,38.95222206313991
565,Group A,47.86049691580615
566,Group A,45.22838364660893
567,Group A,65.28545424989662
568,Group A,44.0864823357671
569,Group A,50.76485962899818
570,Group A,36.673430020374234
571,Group A,51.2469243227948
572,Group A,48.11684056318805
573,Group A,47.835663034351015
574,Group A,39.14453825715555
575,Group A,62.26745551530321
576,Group A,62.67373333425216
577,Group A,64.95822159505371
578,Group A,54.11510854932398
579,Group A,59.22091993486024
580,Group A,61.55892824759469
581,Group A,47.01220734793654
582,Group A,58.14805790169782
583,Group A,47.13313372612041
584,Group A,46.22702096169621
585,Group A,47.12066569046641
586,Group A,51.727779705615
587,Group A,49.37576944910581
588,Group A,36.34952472109464
589,Group A,38.662251926641666
590,Group A,58.69975727195646
591,Group A,57.48122589157342
592,Group A,43.66787775985673
593,Group A,40.700481259071246
594,Group A,41.31306726059366
595,Group A,68.83750092571839
596,Group A,35.268773168254555
597,Group A,51.74437499490093
598,Group A,46.37017058461443
599,Group A,38.89130693803653
600,Group A,60.500671977992305
601,Group A,43.75263919728901
602,Group A,42.14647298947338
603,Group A,41.172497156679896
604,Group A,67.45993372318259
605,Group A,53.70020619234776
606,Group A,42.36605141473279
607,Group A,39.12821794466551
608,Group A,55.626188468378466
609,Group A,47.11259464195365
610,Group A,47.50393186789453
611,Group A,49.10734085518591
612,Group A,70.09336454062247
613,Group A,47.987512304306634
614,Group A,55.65723989763761
615,Group A,65.95533802820798
616,Group A,41.679420721421096
617,Group A,71.55430291379186
618,Group A,55.06926357520857
619,Group A,47.18058858294483
620,Group A,38.844916036793464
621,Group A,62.590495147240695
622,Group A,32.047150717259164
623,Group A,51.941045067956935
624,Group A,49.548081020838424
625,Group A,29.366024715885423
626,Group A,41.364438098307915
627,Group A,53.93337156840375
628,Group A,56.11301146148401
629,Group A,55.06099293586496
630,Group A,41.039334455701116
631,Group A,45.28638131861656
632,Group A,26.010156194214137
633,Group A,54.55339799737931
634,Group A,59.363785011127916
635,Group A,41.94094809050981
636,Group A,56.82731537192462
637,Group A,56.090054576962466
638,Group A,40.284442456377285
639,Group A,53.37564371720971
640,Group A,40.84246481196813
641,Group A,48.68721901863154
642,Group A,37.91593608419065
643,Group A,44.318608540476525
644,Group A,60.10023233429408
645,Group A,68.26159844293073
646,Group A,30.2019105180595
647,Group A,61.80333593064189
648,Group A,74.67021986043127
649,Group A,63.37520713397431
650,Group A,39.209407956407304
651,Group A,56.30996451780079
652,Group A,58.62934763229459
653,Group A,60.167419212424086
654,Group A,56.95885586025994
655,Group A,58.0962687418104
656,Group A,52.50684909583296
657,Group A,76.51344044840218
658,Group A,55.87027893106807
659,Group A,48.64910984282772
660,Group A,33.5431956054395
661,Group A,45.41651275277054
662,Group A,57.255661429017394
663,Group A,44.26878879648167
664,Group A,52.1636139453288
665,Group A,57.919813565831426
666,Group A,47.43322183678643
667,Group A,56.59333433697026
668,Group A,55.6086500035365
669,Group A,49.900110455879705
670,Group A,38.35880997829787
671,Group A,42.99061028830459
672,Group A,45.123333829675175
673,Group A,44.278526181532946
674,Group A,48.562076028648164
675,Group A,49.41167778681535
676,Group A,43.305624076626266
677,Group A,45.503778181337445
678,Group A,45.19600789699364
679,Group A,66.23634240338019
680,Group A,57.6464779713835
681,Group A,64.75426619635378
682,Group A,64.67603008823261
683,Group A,53.81170093011469
684,Group A,60.39122117156997
685,Group A,36.82736637575136
686,Group A,56.14461030578317
687,Group A,52.04881033014161
688,Group A,57.74705690207799
689,Group A,62.845690202524295
690,Group A,47.180961910008875
691,Group A,56.19782623410953
692,Group A,45.285047888885956
693,Group A,42.08703942481973
694,Group A,48.787910867574205
695,Group A,48.067381391499005
696,Group A,55.664406795273564
697,Group A,49.20513710515823
698,Group A,60.48184984544016
699,Group A,45.611167869635196
700,Group A,55.274778023209144
701,Group A,46.99257056210432
702,Group A,57.954235202797214
703,Group A,57.865434615781076
704,Group A,35.86639216266403
705,Group A,34.08495306859118
706,Group A,36.395399911448635
707,Group A,52.41735632816626
708,Group A,54.94008263341301
709,Group A,63.711099860239315
710,Group A,59.00031325736489
711,Group A,56.4061259699638
712,Group A,36.186823645988106
713,Group A,29.670105863870873
714,Group A,49.73880640839876
715,Group A,66.65956826003135
716,Group A,48.39777637930697
717,Group A,51.10116030651274
718,Group A,38.44353981162421
719,Group A,48.85065203222142
720,Group A,44.247412251215565
721,Group A,45.03728277545213
722,Group A,45.45401254066821
723,Group A,46.84434201010585
724,Group A,61.21564344865271
725,Group A,67.23459037398507
726,Group A,41.13738749927928
727,Group A,35.648655609740175
728,Group A,50.60021113297309
729,Group A,37.39739003592768
730,Group A,50.67867358255225
731,Group A,47.61185400389843
732,Group A,69.88522849254399
733,Group A,59.70936143266924
734,Group A,44.447874531231896
735,Group A,36.433455249629056
736,Group A,41.82357206369075
737,Group A,66.96860208063238
738,Group A,45.99619604875178
739,Group A,43.7037992786725
740,Group A,40.32480051994048
741,Group A,31.99792925652106
742,Group A,48.47098446168032
743,Group A,49.799851003058414
744,Group A,52.66395902637439
745,Group A,44.80317946704238
746,Group A,69.21977422523054
747,Group A,58.80884917363036
748,Group A,49.47365826309125
749,Group A,42.822683079198676
750,Group A,48.961480733822164
751,Group A,60.42924241688433
752,Group A,54.86340639472633
753,Group A,58.4739672264134
754,Group A,52.4442916521014
755,Group A,52.427164850542745
756,Group A,36.731170239457306
757,Group A,58.49861750766462
758,Group A,60.55731541283762
759,Group A,61.398273355896606
760,Group A,34.10817359966258
761,Group A,42.52388543394882
762,Group A,48.06752291005569
763,Group A,55.31550639195315
764,Group A,47.56662793894599
765,Group A,54.19502344101927
766,Group A,49.45208598930167
767,Group A,58.93376024648114
768,Group A,52.434535593443755
769,Group A,62.8159875030404
770,Group A,69.40479621519145
771,Group A,48.303813819562556
772,Group A,38.488783628635744
773,Group A,39.6051175086571
774,Group A,61.01120658735347
775,Group A,49.556913077741775
776,Group A,62.606682887093505
777,Group A,32.97192712974558
778,Group A,35.26533211985339
779,Group A,48.79285308127426
780,Group A,30.415439721144217
781,Group A,43.6666718634415
782,Group A,58.55078959088784
783,Group A,47.37179048385158
784,Group A,37.429906479360724
785,Group A,61.70689314467334
786,Group A,42.2955196837167
787,Group A,48.276861543734086
788,Group A,36.78398754237363
789,Group A,64.77650819156973
790,Group A,56.0009466967942
791,Group A,54.1806637106335
792,Group A,55.45813166237798
793,Group A,53.928930397795604
794,Group A,51.520321967157734
795,Group A,60.84554672013098
796,Group A,43.71529723639026
797,Group A,52.6053307186363
798,Group A,61.39893072814839
799,Group A,43.507856923444685
800,Group A,51.84323734578151
801,Group A,52.42689571235174
802,Group A,46.42466446620308
803,Group A,48.62149472076071
804,Group A,36.888515535745725
805,Group A,58.82368711014036
806,Group A,64.12809893080592
807,Group A,50.53613054774974
808,Group A,72.24160532929017
809,Group A,52.20286524456033
810,Group A,40.90886633702493
811,Group A,42.54100158089659
812,Group A,53.59981657616984
813,Group A,45.3727552168023
814,Group A,45.41038584090187
815,Group A,56.02222381172654
816,Group A,27.864288332669123
817,Group A,51.92740064620391
818,Group A,64.09389042969104
819,Group A,29.331440417469764
820,Group A,46.22661866036326
821,Group A,61.61488521311352
822,Group A,58.4357820093879
823,Group A,49.13107764879745
824,Group A,43.61477381806354
825,Group A,66.01956776381746
826,Group A,59.44530209286507
827,Group A,61.50439060330375
828,Group A,57.76640398098136
829,Group A,38.934367415943264
830,Group A,49.162308007744535
831,Group A,50.05179164675962
832,Group A,45.571812505143946
833,Group A,56.57218877663439
834,Group A,54.75769485430254
835,Group A,60.75513316421971
836,Group A,51.226954228923354
837,Group A,32.85413290775247
838,Group A,50.65931578145426
839,Group A,46.060447554136125
840,Group A,46.50837606531701
841,Group A,67.52233969496733
842,Group A,61.838238143924166
843,Group A,49.904461110918945
844,Group A,25.40631518935981
845,Group A,55.50166530859344
846,Group A,50.536473569478936
847,Group A,51.830743699438315
848,Group A,41.848827337246654
849,Group A,44.27672783240389
850,Group A,53.58236231063144
851,Group A,51.948895689971536
852,Group A,56.823819012902625
853,Group A,50.59269104749774
854,Group A,45.051057631809975
855,Group A,33.59124173740423
856,Group A,51.14100648738878
857,Group A,52.40291357649839
858,Group A,70.52890735736075
859,Group A,64.80201620517894
860,Group A,45.07281691819278
861,Group A,48.934993069544404
862,Group A,43.137236083560744
863,Group A,67.93537241484522
864,Group A,45.86632210637877
865,Group A,42.721167461662795
866,Group A,40.85103159077937
867,Group A,61.24406589413671
868,Group A,39.35437663507612
869,Group A,44.710131876511014
870,Group A,65.87450828478175
871,Group A,51.211713782370516
872,Group A,56.084828614115196
873,Group A,43.92219518795561
874,Group A,49.15431870550573
875,Group A,46.32670342351995
876,Group A,37.246829126292795
877,Group A,53.52120823138389
878,Group A,56.84224488781501
879,Group A,73.47579330443948
880,Group A,38.35885920498966
881,Group A,45.70544634691498
882,Group A,42.48214557580101
883,Group A,57.90907029936491
884,Group A,47.47941531114091
885,Group A,47.66769407502784
886,Group A,50.58403190157902
887,Group A,55.62040788676491
888,Group A,40.202075000400235
889,Group A,55.515075293062786
890,Group A,44.74453198457412
891,Group A,51.650226803495315
892,Group A,60.19456095674359
893,Group A,61.12747577668921
894,Group A,49.33568044224757
895,Group A,38.04363487043343
896,Group A,47.87705108271446
897,Group A,73.20981333628194
898,Group A,59.31067944957507
899,Group A,70.24471913201828
900,Group A,52.201427782729354
901,Group A,49.20775763697965
902,Group A,40.07967548132908
903,Group A,38.03207479250149
904,Group A,61.98614819740476
905,Group A,39.499398198492024
906,Group A,54.81482858786125
907,Group A,49.46395746467297
908,Group A,41.13491810173712
909,Group A,47.64308667956138
910,Group A,44.43866758415979
911,Group A,52.40020229327367
912,Group A,50.80363841581658
913,Group A,63.7256495024387
914,Group A,45.368498925171046
915,Group A,50.043230446945735
916,Group A,41.556218749635704
917,Group A,55.06551695345704
918,Group A,44.867326664717915
919,Group A,37.31819316013359
920,Group A,44.0133490889645
921,Group A,43.62774771126526
922,Group A,54.95942248088986
923,Group A,43.304876500313654
924,Group A,53.114341830345474
925,Group A,41.401338092441364
926,Group A,50.646121970130544
927,Group A,31.621288511756553
928,Group A,43.807334369625366
929,Group A,69.38234906010524
930,Group A,52.167086638004925
931,Group A,40.827900873518544
932,Group A,48.164554819098875
933,Group A,26.563283733814202
934,Group A,36.66112161552102
935,Group A,67.20199883857873
936,Group A,63.03601017022213
937,Group A,53.87165875908185
938,Group A,62.709245059971416
939,Group A,55.58903641232703
940,Group A,53.22880396508532
941,Group A,45.22453198098595
942,Group A,51.13656796613601
943,Group A,52.525362561329096
944,Group A,32.36625334271624
945,Group A,53.312899421954334
946,Group A,65.07154585603858
947,Group A,44.03346743194919
948,Group A,37.84554851606172
949,Group A,56.610968924747624
950,Group A,53.02943525947565
951,Group A,60.93586202986417
952,Group A,46.424795312519336
953,Group A,44.99982680651978
954,Group A,50.359576789159384
955,Group A,52.977939526630934
956,Group A,47.11450530464044
957,Group A,57.040920478100595
958,Group A,63.78835332576569
959,Group A,46.61822747298533
960,Group A,31.559992182362052
961,Group A,53.169999090625375
962,Group A,54.28238696440165
963,Group A,31.512194612036552
964,Group A,31.804456681358214
965,Group A,50.79627271810613
966,Group A,62.872944171309854
967,Group A,71.37209499184463
968,Group A,68.61720646111928
969,Group A,63.39397087165878
970,Group A,39.308007226530314
971,Group A,36.88621071105973
972,Group A,24.082733010871316
973,Group A,34.30276345626834
974,Group A,53.145455233465455
975,Group A,76.74104408798182
976,Group A,66.4282107053249
977,Group A,58.46687396610595
978,Group A,45.570366349024205
979,Group A,54.93806560479199
980,Group A,47.040260931924564
981,Group A,53.980750471093685
982,Group A,41.50497734312688
983,Group A,63.76508572248271
984,Group A,42.93627967895715
985,Group A,42.32966139637323
986,Group A,42.869771579954964
987,Group A,50.30259832905342
988,Group A,50.57146644783941
989,Group A,46.66174214369824
990,Group A,41.895409538712926
991,Group A,37.50269926582591
992,Group A,78.65906259112418
993,Group A,56.34960496760077
994,Group A,51.64461819171856
995,Group A,42.89982959689732
996,Group A,47.20095593071462
997,Group A,62.37574394139494
998,Group A,42.95090565132205
999,Group A,51.951562258716315
