user_id,group,metric
133,Group A,11.706551748384266
134,Group A,25.974022861148036
135,Group A,4.422176231930516
136,Group A,14.604875811181559
137,Group A,28.31547082869312
138,Group A,11.849040395724327
139,Group A,4.636707529310951
140,Group A,29.646156211336216
141,Group A,17.331469709611657
142,Group A,22.004345564977285
143,Group A,21.919518749844798
144,Group A,21.107644600875133
145,Group A,20.397769253199233
146,Group A,2.9463337406045618
147,Group A,11.186839387564975
148,Group A,50.455194987644404
149,Group A,23.377631928035193
150,Group A,41.63136354336562
151,Group A,6.484845882081962
152,Group A,9.832217959803067
153,Group A,17.55591418925367
154,Group A,35.19296970926643
155,Group A,19.412578357134414
156,Group A,19.805275521645708
157,Group A,19.600290671799968
158,Group A,32.9600371078819
159,Group A,33.578758965541546
160,Group A,17.649607256837715
161,Group A,23.748546979853387
162,Group A,7.380561794471325
163,Group A,7.3335076506306605
164,Group A,28.054581804595987
165,Group A,42.08012863961258
166,Group A,7.79198921469471
167,Group A,52.09654331579194
168,Group A,30.29366698242586
169,Group A,9.097636455089194
170,Group A,50.02925895899561
171,Group A,37.414723580266134
172,Group A,17.10457561858236
173,Group A,11.498914519132818
174,Group A,32.81997239796977
175,Group A,18.553112168753604
176,Group A,22.162237780281977
177,Group A,3.2033456008328267
178,Group A,8.327018003661127
179,Group A,19.283875448874625
180,Group A,29.385143808975084
181,Group A,15.478686790988883
182,Group A,51.499740372280066
183,Group A,16.393462453213388
184,Group A,12.778736918805894
185,Group A,11.657424842121758
186,Group A,36.927052350316586
187,Group A,4.639330039657667
188,Group A,17.617466090651696
189,Group A,15.026589379267666
190,Group A,19.16308409089785
191,Group A,25.341279906415867
192,Group A,8.528996224366772
193,Group A,10.396257967903257
194,Group A,6.8274190443803455
195,Group A,2.3933114220232574
196,Group A,13.308054642305361
197,Group A,23.54817945163998
198,Group A,5.7124983498965936
199,Group A,28.046663319730488
200,Group A,17.212689682650492
201,Group A,36.74335532995371
202,Group A,31.642015453070606
203,Group A,13.35362933557484
204,Group A,52.83849424971721
205,Group A,42.34286510594355
206,Group A,14.344585222620749
207,Group A,15.260677633231648
208,Group A,8.05869756263501
209,Group A,12.880903220014304
210,Group A,9.211239305513969
211,Group A,13.91180474928115
212,Group A,6.04287918688232
213,Group A,12.85050051350509
214,Group A,10.533113087937975
215,Group A,31.53457804507454
216,Group A,14.053393940850329
217,Group A,6.685060942292045
218,Group A,8.93677871999176
219,Group A,10.21145044217026
220,Group A,11.749883889480886
221,Group A,15.559289185076842
222,Group A,8.457541805673902
223,Group A,26.847187379847632
224,Group A,13.486478768351287
225,Group A,4.17271547185773
226,Group A,11.815307900729914
227,Group A,20.391129167352545
228,Group A,18.083920179728167
229,Group A,18.523355303914776
230,Group A,15.65326413757794
231,Group A,24.468739900121893
232,Group A,6.69138207444105
233,Group A,27.485992005787494
234,Group A,81.77452109269825
235,Group A,9.32924546871797
236,Group A,14.306082507768291
237,Group A,2.3461927542838135
238,Group A,31.97082400501973
239,Group A,25.706000449454827
240,Group A,3.741615611122211
241,Group A,33.948167854336184
242,Group A,11.579134933508133
243,Group A,13.135476174948726
244,Group A,6.400503218302145
245,Group A,65.73619185671815
246,Group A,27.142750396259792
247,Group A,6.129994250262188
248,Group A,17.087549351326597
249,Group A,23.045781707159897
250,Group A,30.654101956498376
251,Group A,17.99829440460463
252,Group A,42.15217437250212
253,Group A,12.041118257332371
254,Group A,12.531037748523373
255,Group A,7.263869600368434
256,Group A,20.404155030943585
257,Group A,29.843553732931692
258,Group A,6.48670334941739
259,Group A,2.1411625160907106
260,Group A,19.936391017835525
261,Group A,43.59714466400842
262,Group A,27.255418486766928
263,Group A,15.862595692390009
264,Group A,9.253392644703577
265,Group A,29.278073606605695
266,Group A,4.964724303756459
267,Group A,11.394101417352246
268,Group A,6.716879095287056
269,Group A,7.987264444600193
270,Group A,49.87440226924867
271,Group A,20.730652402064567
272,Group A,12.217862638001451
273,Group A,22.061551854049938
274,Group A,47.72843485092019
275,Group A,11.399021180537524
276,Group A,9.070923587888508
277,Group A,16.772808892027097
278,Group A,27.98407724972083
279,Group A,6.948576799384108
280,Group A,9.834486679432109
281,Group A,15.52797034538055
282,Group A,17.760864062294445
283,Group A,7.758949203102175
284,Group A,13.345017217480144
285,Group A,10.581850419565392
286,Group A,17.34082748635629
287,Group A,12.411918059746421
288,Group A,5.7394710668550335
289,Group A,12.661897681032602
290,Group A,11.844047791773827
291,Group A,3.814929562921572
292,Group A,43.64552869118957
293,Group A,33.70287269386501
294,Group A,18.922989150341646
295,Group A,38.805284940010665
296,Group A,15.18811105208063
297,Group A,17.455406064807477
298,Group A,17.92318915356831
299,Group A,28.251217636401
300,Group A,4.85048812029227
301,Group A,2.229445142736559
302,Group A,16.48773619082298
303,Group A,7.970484618839301
304,Group A,38.07962408340109
305,Group A,22.50107564526042
306,Group A,16.368509062470032
307,Group A,10.604721733606457
308,Group A,14.127447667218625
309,Group A,9.77792577636153
310,Group A,18.846388474958076
311,Group A,21.348809536833613
312,Group A,10.776942983860822
313,Group A,33.587778088776886
314,Group A,6.138994001325009
315,Group A,11.604601137624595
316,Group A,15.7495693590686
317,Group A,21.970969791316275
318,Group A,19.566649816853413
319,Group A,3.073317061465901
320,Group A,13.503695769757432
321,Group A,33.87226821776921
322,Group A,2.95788069189427
323,Group A,13.932024945032776
324,Group A,18.36049857655091
325,Group A,71.44568642347019
326,Group A,8.83879164074791
327,Group A,12.804957253403039
328,Group A,9.69203349723538
329,Group A,2.155459803979438
330,Group A,31.670601441655684
331,Group A,23.132107626178147
332,Group A,25.731868099778605
333,Group A,7.216944692283359
334,Group A,7.360073331636158
335,Group A,34.307272858866156
336,Group A,8.981401099885094
337,Group A,37.30334208878271
338,Group A,29.519662705474296
339,Group A,20.86778873117073
340,Group A,9.063801205633768
341,Group A,6.397833660707791
342,Group A,11.830062798316801
343,Group A,6.862835453215137
344,Group A,26.319789782139253
345,Group A,23.405866317371
346,Group A,3.2229170986679994
347,Group A,9.418078678548458
348,Group A,7.582509148291713
349,Group A,9.306146105862231
350,Group A,23.08280546106844
351,Group A,27.975055932711413
352,Group A,42.814653295317854
353,Group A,11.866782770854682
354,Group A,8.47714162386543
355,Group A,43.378762488498815
356,Group A,17.432464013556725
357,Group A,10.622952146293148
358,Group A,2.73198848587497
359,Group A,4.844414366056871
360,Group A,44.58427850220001
361,Group A,42.590020433312745
362,Group A,21.959144968522754
363,Group A,70.93206341621696
364,Group A,5.990940807192219
365,Group A,19.144223432473595
366,Group A,35.88915763022181
367,Group A,19.013507418449347
368,Group A,16.671511476661834
369,Group A,48.57307540439404
370,Group A,37.830052117142124
371,Group A,7.875502645195879
372,Group A,18.632358466728647
373,Group A,33.54967120828577
374,Group A,15.30151350728891
375,Group A,27.996566274508304
376,Group A,19.563398040879207
377,Group A,22.327208451078707
378,Group A,28.79934790816843
379,Group A,15.794172585539128
380,Group A,2.9491440993055065
381,Group A,15.9670306063834
382,Group A,18.832005564284636
383,Group A,10.169724604720203
384,Group A,43.00549602758656
385,Group A,22.534489015465937
386,Group A,12.570064154660873
387,Group A,5.353501950692328
388,Group A,24.70432821462382
389,Group A,11.742319986717584
390,Group A,35.20551139277623
391,Group A,48.40222473869823
392,Group A,5.452265971691391
393,Group A,15.204932866794149
394,Group A,7.718229471641315
395,Group A,16.23033200842376
396,Group A,4.312040339054589
397,Group A,0.9611742173354588
398,Group A,36.80140537304995
399,Group A,35.705645926720415
400,Group A,5.345926716906373
401,Group A,20.926499397182354
402,Group A,1.2442661262175605
403,Group A,9.740306704260664
404,Group A,9.677915908829693
405,Group A,11.131301024058036
406,Group A,7.311936941225446
407,Group A,12.698887653325963
408,Group A,28.546167260870178
409,Group A,8.862451335034901
410,Group A,38.717516992563496
411,Group A,4.219245747632478
412,Group A,28.331431581661654
413,Group A,23.85543276955459
414,Group A,19.712555896113958
415,Group A,16.69940150413701
416,Group A,6.762787881493171
417,Group A,9.218818293345324
418,Group A,26.900119353156594
419,Group A,7.971777228531465
420,Group A,50.40061675126183
421,Group A,25.34750625365477
422,Group A,18.11609931771235
423,Group A,56.73936124119042
424,Group A,23.331906235225315
425,Group A,39.04195829408004
426,Group A,20.814523592698077
427,Group A,29.50001336784753
428,Group A,50.140457074882676
429,Group A,41.07594455192472
430,Group A,43.907994316069654
431,Group A,5.442897856645084
432,Group A,6.959456885205558
433,Group A,37.372386072453686
434,Group A,79.63296343142875
435,Group A,21.447233107557896
436,Group A,17.379533835132452
437,Group A,5.727532482488367
438,Group A,20.88679316384287
439,Group A,74.45759520391783
440,Group A,11.267250417716888
441,Group A,18.1545721667039
442,Group A,2.9001505649581096
443,Group A,24.65599214920214
444,Group A,4.786898596469236
445,Group A,17.5655783902827
446,Group A,27.818504414763517
447,Group A,48.478971675181995
448,Group A,17.58163099643508
449,Group A,31.192917140724088
450,Group A,7.273221095158368
451,Group A,15.260516402658439
452,Group A,17.513245170378177
453,Group A,11.481493877138455
454,Group A,9.058635610006823
455,Group A,11.090256907884799
456,Group A,64.85326980852237
457,Group A,7.120788990044869
458,Group A,21.10563428841923
459,Group A,13.446270937334635
460,Group A,27.99821666857167
461,Group A,18.81780820952613
462,Group A,24.51859769791699
463,Group A,31.246141852458283
464,Group A,3.2239135785562967
465,Group A,7.960071695529604
466,Group A,17.86747085878628
467,Group A,35.02033191689013
468,Group A,37.21677647509193
469,Group A,17.442470869896237
470,Group A,40.01464082317517
471,Group A,3.7556826398892484
472,Group A,43.91047923344188
473,Group A,11.249083722422368
474,Group A,31.808611413100756
475,Group A,16.483669178042227
476,Group A,21.11880395393433
477,Group A,7.582987922875244
478,Group A,19.968127221893678
479,Group A,16.244654660633625
480,Group A,26.827712872799378
481,Group A,11.898754742598019
482,Group A,23.734872731631746
483,Group A,10.705791763172261
484,Group A,33.89985970830753
485,Group A,45.7310454160303
486,Group A,8.074217861724351
487,Group A,16.24152885447095
488,Group A,8.635606545659973
489,Group A,5.858206648737678
490,Group A,8.13127512716078
491,Group A,12.940047551613162
492,Group A,38.215435107249164
493,Group A,23.13863894280374
494,Group A,4.415963426984232
495,Group A,14.679504541714438
496,Group A,38.450330308701844
497,Group A,35.61999559701844
498,Group A,8.034806171395829
499,Group A,5.331979682478809
500,Group A,17.637585263507404
501,Group A,48.730360722678185
502,Group A,21.390658197169795
503,Group A,13.510111995630217
504,Group A,47.853837207205636
505,Group A,29.94456327628296
506,Group A,16.611085297713654
507,Group A,4.241776241942683
508,Group A,42.147345956940086
509,Group A,22.630210479444788
510,Group A,12.286035406516223
511,Group A,12.705294928863172
512,Group A,10.195109215601201
513,Group A,22.190028537760366
514,Group A,5.087618659656206
515,Group A,11.06720672806828
516,Group A,22.237949933660946
517,Group A,29.01431378610503
518,Group A,21.11390697936974
519,Group A,5.542281517713054
520,Group A,12.266688990051641
521,Group A,24.601711221879377
522,Group A,24.658678126835206
523,Group A,6.614214366085909
524,Group A,26.31933497933118
525,Group A,19.82555062519276
526,Group A,2.5527625274506436
527,Group A,13.369961395564367
528,Group A,9.098291890013968
529,Group A,23.507492967248098
530,Group A,9.89167682214051
531,Group A,27.099530895701534
532,Group A,50.20427557318537
533,Group A,20.48595132223724
534,Group A,27.001578668131966
535,Group A,34.40879230728463
536,Group A,15.171978687806337
537,Group A,15.273684504044358
538,Group A,8.266116192493735
539,Group A,8.103780437564028
540,Group A,13.608438873841296
541,Group A,4.747421029017801
542,Group A,8.821597602107383
543,Group A,3.090669649431332
544,Group A,19.5078406055214
545,Group A,20.22447178899485
546,Group A,3.686393259090079
547,Group A,4.85089048416199
548,Group A,15.796888184344235
549,Group A,11.499196598375232
550,Group A,41.27159835665877
551,Group A,7.603681438750002
552,Group A,0.9903607533423673
553,Group A,22.79351864528561
554,Group A,23.476386093679352
555,Group A,19.90470952038492
556,Group A,2.5458418843825132
557,Group A,8.224631884510806
558,Group A,13.389222566439367
559,Group A,1.7378090170030382
560,Group A,13.286501885254662
561,Group A,23.744782904699665
562,Group A,13.479520618403313
563,Group A,27.568164954633602
564,Group A,7.247748251591934
565,Group A,18.27888187958838
566,Group A,27.385859314739427
567,Group A,48.75230367822888
568,Group A,36.443092101971516
569,Group A,3.2093558123808252
570,Group A,8.151105589420613
571,Group A,20.582026849060856
572,Group A,30.66589117459
573,Group A,6.377242030244106
574,Group A,17.44785093721357
575,Group A,9.376841394257479
576,Group A,14.447040211573885
577,Group A,6.458165474451287
578,Group A,7.584541820026546
579,Group A,13.836004071426942
580,Group A,15.338029610618609
581,Group A,3.263312566591467
582,Group A,4.914919991042474
583,Group A,12.634589776701873
584,Group A,54.16645851563955
585,Group A,10.723540523219985
586,Group A,7.711087236102308
587,Group A,30.89988970374638
588,Group A,30.098156526709584
589,Group A,17.277557914693155
590,Group A,15.03519132246528
591,Group A,13.825286925807955
592,Group A,39.138487145261756
593,Group A,23.937266405805687
594,Group A,17.663004366212075
595,Group A,23.996423216702784
596,Group A,43.58506373341353
597,Group A,13.794339259540621
598,Group A,29.493037954641906
599,Group A,38.819031616834685
600,Group A,19.7404920909543
601,Group A,41.33541590845397
602,Group A,13.069952358161785
603,Group A,7.600264328843491
604,Group A,22.87691459108176
605,Group A,35.871046158948246
606,Group A,17.171490210754342
607,Group A,13.048081491345524
608,Group A,11.98025475665014
609,Group A,29.282278354377354
610,Group A,22.930245863370367
611,Group A,5.821151936818785
612,Group A,4.969725604185097
613,Group A,18.7127397940488
614,Group A,35.21381815377601
615,Group A,22.8665011356671
616,Group A,12.220813575196521
617,Group A,12.758878106508732
618,Group A,10.973698296604262
619,Group A,12.467218655895794
620,Group A,4.571552137472266
621,Group A,21.23811925232004
622,Group A,10.662251332710191
623,Group A,15.56009499911027
624,Group A,50.79374139280765
625,Group A,7.722480989972141
626,Group A,12.83676765654149
627,Group A,11.064995366040517
628,Group A,18.402212060271037
629,Group A,11.540027314770136
630,Group A,7.24872842035881
631,Group A,43.99266997116979
632,Group A,28.985181835434854
633,Group A,6.574392784231237
634,Group A,2.7638726367561075
635,Group A,59.63814406935057
636,Group A,6.742411552646464
637,Group A,13.50106082012806
638,Group A,12.914941166285033
639,Group A,21.210791556645724
640,Group A,46.55252604631215
641,Group A,18.9289604144871
642,Group A,9.797249618764575
643,Group A,26.867187313998954
644,Group A,10.979092876933919
645,Group A,12.33834379356658
646,Group A,10.95615891058604
647,Group A,14.696045615285483
648,Group A,25.76958567985461
649,Group A,41.80646521196107
650,Group A,22.272399125052253
651,Group A,19.812697150085366
652,Group A,56.1061796797011
653,Group A,28.64009624645323
654,Group A,19.667320510835115
655,Group A,8.563704647495864
656,Group A,51.82253626123039
657,Group A,2.928146873757042
658,Group A,14.051717384773472
659,Group A,33.78733438637757
660,Group A,9.987763122672954
661,Group A,17.278195186901627
662,Group A,7.320635186514898
663,Group A,13.968175817902786
664,Group A,26.221963208004475
665,Group A,2.9331433828106013
666,Group A,4.575048273813975
667,Group A,28.227760611838832
668,Group A,11.767672941850009
669,Group A,20.161269185589695
670,Group A,59.02298883926663
671,Group A,32.50911434696165
672,Group A,14.58308960926405
673,Group A,7.457972822658336
674,Group A,7.928232289223249
675,Group A,10.091883984101472
676,Group A,4.544673894121355
677,Group A,24.821751767265802
678,Group A,34.85218737606671
679,Group A,14.735973534816232
680,Group A,15.61521526354732
681,Group A,74.6928765554849
682,Group A,9.060441048614583
683,Group A,15.32220869649741
684,Group A,11.48888334937295
685,Group A,6.5694919748684635
686,Group A,4.540062354659667
687,Group A,19.227913356850173
688,Group A,11.0272224658795
689,Group A,57.26003333995174
690,Group A,9.07077915219441
691,Group A,8.428332025551443
692,Group A,21.187134407016018
693,Group A,43.810959920378004
694,Group A,13.422343863638599
695,Group A,15.577299914706801
696,Group A,17.985728124712246
697,Group A,28.663505273230612
698,Group A,14.91779024847011
699,Group A,15.7495149836071
700,Group A,31.200706589793043
701,Group A,53.243509396264336
702,Group A,5.74131814061325
703,Group A,4.794076278258813
704,Group A,21.679117441161434
705,Group A,36.86826414703186
706,Group A,18.913637802301974
707,Group A,35.980318840601996
708,Group A,16.86211888724089
709,Group A,6.6463756214975644
710,Group A,14.458667799786904
711,Group A,38.50565761602942
712,Group A,2.635739788673588
713,Group A,40.85866135247599
714,Group A,28.612486462517715
715,Group A,12.717465630667547
716,Group A,13.504163062676627
717,Group A,6.847468749308016
718,Group A,9.720098590944659
719,Group A,0.9649661097699229
720,Group A,16.636390106470074
721,Group A,12.361975695461233
722,Group A,6.893208944801276
723,Group A,9.598106671709894
724,Group A,33.50864822822717
725,Group A,28.424432628368837
726,Group A,12.220287568178376
727,Group A,10.712420829813682
728,Group A,13.538237585599909
729,Group A,36.834417207124744
730,Group A,22.82843230401488
731,Group A,13.734867615130407
732,Group A,13.853670267549706
733,Group A,26.71670208991185
734,Group A,18.75150094111819
735,Group A,33.260150280702675
736,Group A,39.93494514675295
737,Group A,25.884549553772224
738,Group A,40.4144493601829
739,Group A,31.773341533666954
740,Group A,13.705087745559085
741,Group A,21.87339716758991
742,Group A,16.36897930309597
743,Group A,34.53624427943588
744,Group A,6.441559532776862
745,Group A,5.908154589502754
746,Group A,10.503481024635239
747,Group A,15.907813350328352
748,Group A,24.908181831504454
749,Group A,16.47001619333101
750,Group A,25.986519112963435
751,Group A,1.314753111535575
752,Group A,3.3062915886225093
753,Group A,39.09532482190996
754,Group A,8.701268983174536
755,Group A,73.75696331081004
756,Group A,9.893449581178551
757,Group A,3.613782008005933
758,Group A,19.50729615873226
759,Group A,22.44219875100988
760,Group A,12.660894432783444
761,Group A,12.236032700260818
762,Group A,20.543201844355625
763,Group A,11.331376942079253
764,Group A,1.99141555025673
765,Group A,8.074641452838993
766,Group A,56.96174328391226
767,Group A,21.509630323559833
768,Group A,8.38862517236318
769,Group A,2.5427426627918184
770,Group A,58.02822351350539
771,Group A,36.42962612662319
772,Group A,20.240615996441974
773,Group A,27.81879517758786
774,Group A,0.652452510624446
775,Group A,4.584568185183768
776,Group A,6.7995128414720085
777,Group A,9.307613584928747
778,Group A,21.617261507414938
779,Group A,10.36125238326074
780,Group A,2.936495724979724
781,Group A,4.312361889050145
782,Group A,13.501344492877154
783,Group A,18.864071590068786
784,Group A,23.903369869645893
785,Group A,0.23755061040525885
786,Group A,21.35239730421063
787,Group A,31.928536902255157
788,Group A,19.654256842560635
789,Group A,17.925649408678346
790,Group A,12.231588807157364
791,Group A,2.6575196107971695
792,Group A,50.383276037513184
793,Group A,3.8556583984690174
794,Group A,15.749295098087632
795,Group A,10.955031917291368
796,Group A,3.1125516971069045
797,Group A,12.598983488445567
798,Group A,14.731607642976659
799,Group A,27.022621979120593
800,Group A,23.85848956975511
801,Group A,34.707782094284354
802,Group A,27.44196323430146
803,Group A,3.6322127410138094
804,Group A,12.653201516762646
805,Group A,6.908516708997579
806,Group A,23.505635166434352
807,Group A,11.781456231494333
808,Group A,7.821359977234215
809,Group A,6.3690663418852225
810,Group A,0.7741106899457164
811,Group A,25.549337260689036
812,Group A,4.038387229619361
813,Group A,13.566737900379914
814,Group A,17.340438189242935
815,Group A,16.202718429252904
816,Group A,15.810863154081598
817,Group A,18.860784575447337
818,Group A,33.81514746922879
819,Group A,37.64311897072664
820,Group A,2.5702234594421443
821,Group A,11.280093365233144
822,Group A,10.90023635411444
823,Group A,48.08983022652208
824,Group A,23.69937149440695
825,Group A,9.862380015380307
826,Group A,21.20843135191221
827,Group A,5.6032642625374045
828,Group A,29.948497217279485
829,Group A,24.800260420524715
830,Group A,44.42468016646727
831,Group A,15.273030679614097
832,Group A,10.88215011085387
833,Group A,7.501277442314654
834,Group A,9.153016558741623
835,Group A,11.086622567039704
836,Group A,18.660625302804345
837,Group A,33.05627810357824
838,Group A,48.062552318747606
839,Group A,17.598059504271443
840,Group A,21.779735468439014
841,Group A,55.70554663801516
842,Group A,5.303802685984982
843,Group A,27.65580086378785
844,Group A,4.465627858175136
845,Group A,15.872157952261887
846,Group A,4.648231210135284
847,Group A,26.28256681933697
848,Group A,2.039536375289341
849,Group A,9.535791189318289
850,Group A,8.133419725876736
851,Group A,18.060494128024203
852,Group A,24.027190829945972
853,Group A,29.6795620651139
854,Group A,2.8813948330863948
855,Group A,19.698429830950786
856,Group A,26.486485099510155
857,Group A,23.823298174200342
858,Group A,25.481585019348856
859,Group A,17.736482577856393
860,Group A,12.851100252988727
861,Group A,49.25104748303316
862,Group A,16.60547708738985
863,Group A,6.648027839582787
864,Group A,16.121385897490043
865,Group A,2.5998637496246255
866,Group A,6.873182346429164
867,Group A,25.367096211764277
868,Group A,22.222965831803418
869,Group A,16.77661883874578
870,Group A,15.999977417973207
871,Group A,5.220169600191057
872,Group A,22.538206376366446
873,Group A,10.595376688104103
874,Group A,8.379749168132399
875,Group A,32.704915229490524
876,Group A,29.42851428637679
877,Group A,9.03111495358195
878,Group A,8.60447298966325
879,Group A,16.745221112607016
880,Group A,27.04359611599193
881,Group A,16.230685199998828
882,Group A,7.846272528156972
883,Group A,15.398782276387111
884,Group A,11.899598968330398
885,Group A,11.53593716861031
886,Group A,9.951536856736617
887,Group A,7.255011349032607
888,Group A,60.91072475736108
889,Group A,22.970133312430164
890,Group A,17.817488751009016
891,Group A,7.729441729149299
892,Group A,31.447932167061715
893,Group A,3.31639225541904
894,Group A,11.44456349289129
895,Group A,15.52102874116769
896,Group A,45.46184156568348
897,Group A,7.899356704585654
898,Group A,26.24615096951934
899,Group A,27.906394077559433
900,Group A,50.5352610396362
901,Group A,14.03759799591894
902,Group A,28.01112582076612
903,Group A,20.042387460831637
904,Group A,21.035956093079314
905,Group A,14.83407403431843
906,Group A,16.33400143624016
907,Group A,5.7619601965311755
908,Group A,16.714277377618746
909,Group A,5.620006293638219
910,Group A,21.842161214036917
911,Group A,4.378016754274549
912,Group A,16.978429892387947
913,Group A,33.614968725924264
914,Group A,8.133211338715308
915,Group A,12.80599717436182
916,Group A,46.13040987367575
917,Group A,6.018487426693776
918,Group A,4.713447164489051
919,Group A,9.163316619274289
920,Group A,23.06150692723858
921,Group A,9.712972665935343
922,Group A,37.35893804576556
923,Group A,7.479549630228615
924,Group A,15.685935985973458
925,Group A,37.40441820126623
926,Group A,28.365481755585016
927,Group A,20.688169376426593
928,Group A,23.260240106167018
929,Group A,15.376394784391376
930,Group A,27.2712537665071
931,Group A,14.611763862080739
932,Group A,17.29789133568882
933,Group A,16.18118060225035
934,Group A,5.0151075556488305
935,Group A,4.5635574629205164
936,Group A,28.280848423717302
937,Group A,32.322733450993084
938,Group A,14.717104444377913
939,Group A,10.031997729445427
940,Group A,7.149152857874494
941,Group A,16.93373485019079
942,Group A,9.970058957772842
943,Group A,25.231173329561734
944,Group A,31.650751225498187
945,Group A,8.341313292657905
946,Group A,4.141053766246753
947,Group A,44.257680859198
948,Group A,2.7063024374601947
949,Group A,55.02546246886765
950,Group A,30.60138174936111
951,Group A,46.642351535087265
952,Group A,19.333131858681483
953,Group A,8.892063852516252
954,Group A,4.0091198761632905
955,Group A,8.938735879574104
956,Group A,35.38706305453789
957,Group A,47.9564991836692
958,Group A,30.826998669697005
959,Group A,17.58298113759371
960,Group A,25.08637290544618
961,Group A,14.686156866918221
962,Group A,2.1263001426524304
963,Group A,15.572804186466453
964,Group A,23.042334912054624
965,Group A,15.016110076407898
966,Group A,28.754858212592815
967,Group A,23.559137585625344
968,Group A,5.265006614506985
969,Group A,3.8075726348559504
970,Group A,29.978211991347912
971,Group A,27.991218054619893
972,Group A,5.40414096404913
973,Group A,2.4515818827915874
974,Group A,54.63628857578469
975,Group A,3.7898610250596687
976,Group A,22.56432255947952
977,Group A,10.579700507566372
978,Group A,12.389774797526115
979,Group A,36.62824108511149
980,Group A,15.756056662753522
981,Group A,17.17341091293465
982,Group A,20.13742499056809
983,Group A,26.48569323176548
984,Group A,19.349888734169426
985,Group A,26.65665898012055
986,Group A,6.797596622573709
987,Group A,16.052007534522993
988,Group A,26.155650099544296
989,Group A,21.387936503881892
990,Group A,18.297526794215045
991,Group A,19.290450910255945
992,Group A,15.119617042873285
993,Group A,16.572799200805374
994,Group A,25.740676836355455
