user_id,group,metric
351,Group A,39.084461085304014
352,Group A,45.15627074744818
353,Group A,47.41625948310991
354,Group A,42.093464492296626
355,Group A,38.69944394216588
356,Group A,60.86394772635525
357,Group A,53.25768761365724
358,Group A,37.15017432573029
359,Group A,54.79508348917532
360,Group A,44.24609504162002
361,Group A,63.74925488186609
362,Group A,66.319063186334
363,Group A,54.834575314448834
364,Group A,47.17044751440171
365,Group A,56.394684196630855
366,Group A,52.583215104533735
367,Group A,37.68679519966696
368,Group A,42.33485725583212
369,Group A,52.48838160739768
370,Group A,51.34082395711434
371,Group A,43.953284722514255
372,Group A,52.80009600146172
373,Group A,33.10483477020055
374,Group A,53.76198787429722
375,Group A,51.207274727340035
376,Group A,27.240678881137296
377,Group A,44.96738864097183
378,Group A,40.21130159328867
379,Group A,59.28996741409549
380,Group A,57.75891520668786
381,Group A,58.916317448221996
382,Group A,65.68061087115336
383,Group A,39.6583578122426
384,Group A,51.39579923077353
385,Group A,50.443343924265925
386,Group A,48.249923676602414
387,Group A,44.66932985843388
388,Group A,49.24533161896734
389,Group A,44.51228797181455
390,Group A,47.00820037349429
391,Group A,43.8486073702013
392,Group A,44.271998505091155
393,Group A,64.59891285787138
394,Group A,43.81038312186376
395,Group A,42.44568503070302
396,Group A,35.05421131210006
397,Group A,52.487716864994574
398,Group A,43.14600536943538
399,Group A,52.135658016497686
400,Group A,39.360715512982566
401,Group A,30.026555517956872
402,Group A,70.34449621235666
403,Group A,48.48005786961289
404,Group A,47.41667382993987
405,Group A,54.0120028013568
406,Group A,49.19205723766483
407,Group A,48.862963523081014
408,Group A,60.98016774279207
409,Group A,42.8702759076875
410,Group A,44.82532453555386
411,Group A,42.16384537313056
412,Group A,48.65903637745256
413,Group A,43.29340731765068
414,Group A,53.648885099792324
415,Group A,54.599957793694884
416,Group A,73.20721193408062
417,Group A,66.79207306881545
418,Group A,45.52987893996194
419,Group A,54.312472971414856
420,Group A,37.58596516913104
421,Group A,42.9656781092038
422,Group A,55.55449616884899
423,Group A,54.231167531082825
424,Group A,29.948441315028347
425,Group A,39.200445312326764
426,Group A,45.791484253993396
427,Group A,53.43520731027972
428,Group A,51.31441277380786
429,Group A,64.05824266125614
430,Group A,46.56840269510325
431,Group A,43.97004978201077
432,Group A,57.31782351944135
433,Group A,42.33094668253324
434,Group A,53.49609929076539
435,Group A,58.84191215796367
436,Group A,49.84945853010272
437,Group A,40.73464591707651
438,Group A,42.38798697752609
439,Group A,56.893684021912705
440,Group A,45.178763255919186
441,Group A,47.62233834501998
442,Group A,49.9819732086654
443,Group A,34.62657985496871
444,Group A,60.200515672882354
445,Group A,40.446884068871455
446,Group A,55.219310872659136
447,Group A,49.31313683813008
448,Group A,54.06354288365496
449,Group A,44.08646391345477
450,Group A,49.77963077972949
451,Group A,43.87128205309952
452,Group A,33.06495334106253
453,Group A,33.482189214691054
454,Group A,48.180883979045014
455,Group A,58.71354587721703
456,Group A,51.02855519755979
457,Group A,37.821990116374316
458,Group A,51.023543609565664
459,Group A,62.67237677766927
460,Group A,42.85878218040985
461,Group A,35.75106717091402
462,Group A,57.822582566502426
463,Group A,40.43020923825926
464,Group A,53.60280894919804
465,Group A,35.48137356419556
466,Group A,63.36743957057819
467,Group A,52.58954223007547
468,Group A,56.23501871951344
469,Group A,46.537714576406195
470,Group A,45.219867608838484
471,Group A,39.1652562551445
472,Group A,52.74109945362491
473,Group A,41.003477370270645
474,Group A,42.78160960839726
475,Group A,47.50398433988926
476,Group A,51.08197972951588
477,Group A,54.34289372885467
478,Group A,43.71834853849067
479,Group A,42.950637022538054
480,Group A,38.922552601188414
481,Group A,29.913136016545458
482,Group A,41.5874286499281
483,Group A,66.89588468201738
484,Group A,47.93026517085618
485,Group A,49.199129124946495
486,Group A,50.75518444233191
487,Group A,69.68191611841824
488,Group A,58.56569469307546
489,Group A,45.48876394311228
490,Group A,56.542599672070416
491,Group A,56.02576248289726
492,Group A,48.61354634659194
493,Group A,56.31407846821838
494,Group A,48.514430084534496
495,Group A,41.97363641102656
496,Group A,37.83914165983861
497,Group A,57.91540062942419
498,Group A,46.738447098038506
499,Group A,60.66971884445947
500,Group A,38.1006076616548
501,Group A,18.01073526766759
502,Group A,40.6239699650998
503,Group A,47.638462521659356
504,Group A,39.67561152234963
505,Group A,48.69946927916559
506,Group A,61.106753549239656
507,Group A,22.085706426602705
508,Group A,51.67028940427737
509,Group A,52.65539972372197
510,Group A,63.641292099217466
511,Group A,55.62332178636038
512,Group A,43.039282957642115
513,Group A,62.896334026009846
514,Group A,45.369081529561456
515,Group A,37.49083176590599
516,Group A,44.913041657628305
517,Group A,34.83644374588788
518,Group A,62.16574589610437
519,Group A,55.81479704006189
520,Group A,35.434137785655324
521,Group A,52.08176118174997
522,Group A,40.313354119395875
523,Group A,34.49073809614163
524,Group A,68.3483493665889
525,Group A,53.150223361544626
526,Group A,67.33190866952403
527,Group A,79.52595572546497
528,Group A,44.16937184657562
529,Group A,54.57610862876445
530,Group A,50.19146147921421
531,Group A,31.620641447712163
532,Group A,65.71438682695786
533,Group A,51.84445377056564
534,Group A,50.44895635996639
535,Group A,34.10382711618367
536,Group A,39.073699341334425
537,Group A,47.101585914825215
538,Group A,56.00751400671359
539,Group A,39.678153868648074
540,Group A,50.18407767207694
541,Group A,52.53872663256736
542,Group A,46.71821921675188
543,Group A,69.44317308998014
544,Group A,59.456350162985004
545,Group A,34.21120908286825
546,Group A,44.90276702283209
547,Group A,38.537386989324034
548,Group A,62.9251963142112
549,Group A,43.42244514281829
550,Group A,40.933808885878534
551,Group A,38.52893840031389
552,Group A,49.841786013104226
553,Group A,42.569182593155936
554,Group A,58.330784830276095
555,Group A,60.83917522961238
556,Group A,66.91920309554986
557,Group A,46.420597762834966
558,Group A,55.51229589204283
559,Group A,50.844466059101116
560,Group A,69.19699244203858
561,Group A,59.08399492441181
562,Group A,51.056671705773034
563,Group A,39.03919707188702
564,Group A,52.35542084581547
565,Group A,40.4195780718512
566,Group A,50.83883752199902
567,Group A,46.35031467874683
568,Group A,58.103799161030636
569,Group A,40.49342585466919
570,Group A,54.410162808747394
571,Group A,45.71276144618555
572,Group A,46.908835016568446
573,Group A,31.86724086416575
574,Group A,39.479915501306756
575,Group A,34.65720858089968
576,Group A,39.63729969170517
577,Group A,62.83441543372318
578,Group A,49.221847005111
579,Group A,60.90057598690735
580,Group A,59.75566788481304
581,Group A,48.43521081118752
582,Group A,49.3849591345012
583,Group A,49.638166129301496
584,Group A,55.38818328463821
585,Group A,68.79514339609811
586,Group A,43.623314876221045
587,Group A,43.871529586514775
588,Group A,50.662392494409126
589,Group A,49.46894476218306
590,Group A,39.19921339143037
591,Group A,59.8827557238604
592,Group A,48.960007936200846
593,Group A,45.28590639687185
594,Group A,70.54581353381629
595,Group A,54.175575465527054
596,Group A,53.830824315177644
597,Group A,47.60540653883815
598,Group A,66.35163059968481
599,Group A,42.03155993957243
600,Group A,49.62141549471009
601,Group A,54.5422870658967
602,Group A,47.452581911416004
603,Group A,67.55931140953244
604,Group A,52.86072071635298
605,Group A,47.01889763931685
606,Group A,36.79469935159972
607,Group A,53.53453932329581
608,Group A,38.59620934173535
609,Group A,24.93536006371146
610,Group A,47.14678601169918
611,Group A,51.03370870271477
612,Group A,43.62928904506097
613,Group A,45.952446267302896
614,Group A,36.249801052123246
615,Group A,48.65021451699617
616,Group A,36.00835658186611
617,Group A,44.138467211930596
618,Group A,39.41475127176776
619,Group A,37.15203779308597
620,Group A,34.15130525080231
621,Group A,34.65890703196999
622,Group A,57.983709759347335
623,Group A,60.28563254452598
624,Group A,38.867274886771035
625,Group A,53.56547387001616
626,Group A,57.18067917833983
627,Group A,35.44722903174137
628,Group A,53.68661129544714
629,Group A,30.831139856870337
630,Group A,34.34914452784491
631,Group A,50.334678418352254
632,Group A,44.9396732922735
633,Group A,40.093509127980376
634,Group A,39.50863081070052
635,Group A,62.8484395445786
636,Group A,75.30502223041483
637,Group A,24.725577002710683
638,Group A,42.464596718202394
639,Group A,50.52722021688373
640,Group A,46.59074715274661
641,Group A,54.82139865968023
642,Group A,54.17203914408099
643,Group A,58.509930596807
644,Group A,53.71028318504915
645,Group A,56.24991160668639
646,Group A,58.65505309344012
647,Group A,63.22456831259651
648,Group A,34.31857859062291
649,Group A,45.950805757990445
650,Group A,47.36679573101948
651,Group A,33.38352212014037
652,Group A,47.530965831078205
653,Group A,53.9163139476252
654,Group A,49.45071279214701
655,Group A,57.41971591307917
656,Group A,51.26511794099764
657,Group A,45.62257451203022
658,Group A,53.71549668002886
659,Group A,62.01485697310087
660,Group A,49.60479598622158
661,Group A,55.73432641389746
662,Group A,51.512530755572435
663,Group A,50.03055451277803
664,Group A,48.41252019135338
665,Group A,63.92249434062141
666,Group A,35.75455205540531
667,Group A,52.6491911766554
668,Group A,50.53258909845729
669,Group A,54.31257806860459
670,Group A,49.16662453225956
671,Group A,55.65894095655846
672,Group A,65.14540401980432
673,Group A,58.990926258056334
674,Group A,51.23921685053921
675,Group A,55.61808915373327
676,Group A,38.754655518804654
677,Group A,33.74402294860932
678,Group A,46.30054244964458
679,Group A,59.83005437815228
680,Group A,56.832727272215
681,Group A,50.44543384468879
682,Group A,47.67243309205821
683,Group A,44.26245394366334
684,Group A,42.63615319603645
685,Group A,48.893781370540665
686,Group A,46.11414414493997
687,Group A,52.294661238144
688,Group A,57.35690076293309
689,Group A,46.34756670897276
690,Group A,46.08302622753111
691,Group A,64.83840407652168
692,Group A,61.94651786621913
693,Group A,54.21707743267907
694,Group A,58.52008537658437
695,Group A,30.27946834865714
696,Group A,57.76515721884432
697,Group A,53.67253069431547
698,Group A,44.8919469754247
699,Group A,54.26215858607737
700,Group A,45.09801194816008
701,Group A,38.89569178518958
702,Group A,63.94892627289181
703,Group A,43.57471820045693
704,Group A,54.669718113612106
705,Group A,56.28587700218337
706,Group A,48.50531321167749
707,Group A,33.46901453271982
708,Group A,61.03477095345592
709,Group A,59.54332854876378
710,Group A,52.698358182013784
711,Group A,33.91719762237285
712,Group A,37.42957937753808
713,Group A,42.71140855693143
714,Group A,46.9078675155652
715,Group A,49.07840195840198
716,Group A,50.67656295039071
717,Group A,54.71568812820296
718,Group A,48.219103007182596
719,Group A,56.83041040797061
720,Group A,45.211621489321224
721,Group A,50.971581752370916
722,Group A,38.36336674363114
723,Group A,42.51546002456934
724,Group A,38.96978991231952
725,Group A,54.80531849750093
726,Group A,59.652754185411546
727,Group A,48.98057713350103
728,Group A,53.50599190074037
729,Group A,64.25075539079373
730,Group A,39.46581197864967
731,Group A,55.71118156381138
732,Group A,48.304859296053515
733,Group A,59.11424000704201
734,Group A,19.563937998224343
735,Group A,42.53331047417768
736,Group A,40.36500771606369
737,Group A,52.84146868028573
738,Group A,50.816912762218045
739,Group A,54.288579756493334
740,Group A,43.06824982915574
741,Group A,50.16813264198892
742,Group A,53.181883981323004
743,Group A,47.773139460566746
744,Group A,44.016871200220265
745,Group A,66.47848823673439
746,Group A,53.096386235818464
747,Group A,44.91329738611508
748,Group A,63.63131766009061
749,Group A,60.08410880343245
750,Group A,67.28118587688273
751,Group A,58.68806400247737
752,Group A,59.002457842258984
753,Group A,49.2665435845439
754,Group A,43.85190978376771
755,Group A,62.83167716661017
756,Group A,39.65743264099723
757,Group A,33.46755002407116
758,Group A,58.931478327467346
759,Group A,43.68149181328315
760,Group A,73.2161773655017
761,Group A,46.418225092318636
762,Group A,46.24390281303187
763,Group A,70.02068092790729
764,Group A,51.625514310792454
765,Group A,71.05827799529385
766,Group A,54.692490324237184
767,Group A,56.8035636179639
768,Group A,52.17893244776817
769,Group A,50.23738992173244
770,Group A,52.01836269006629
771,Group A,61.627088602584045
772,Group A,38.10914235142326
773,Group A,60.745414808792006
774,Group A,50.750174557071716
775,Group A,26.352071662763137
776,Group A,47.65058087766422
777,Group A,65.65524964906427
778,Group A,56.44220185509365
779,Group A,36.18551668262183
780,Group A,57.33256124906479
781,Group A,59.22421919195775
782,Group A,55.1323205307197
783,Group A,59.19219624220895
784,Group A,48.78662351980487
785,Group A,53.793832842211565
786,Group A,52.56780705795179
787,Group A,62.63447525170969
788,Group A,44.13216642182172
789,Group A,52.74038637493472
790,Group A,41.64448910505187
791,Group A,64.5821586591682
792,Group A,58.13346454639195
793,Group A,37.538384098359046
794,Group A,32.53367629282156
795,Group A,50.53341838422782
796,Group A,49.906720219547964
797,Group A,67.11387214991706
798,Group A,57.20487842993549
799,Group A,41.739420458990224
800,Group A,35.49830312497396
801,Group A,49.55280807426769
802,Group A,43.799617454564405
803,Group A,65.55281602268084
804,Group A,45.50245189237321
805,Group A,60.211700793337634
806,Group A,39.0012646655825
807,Group A,44.41167337034802
808,Group A,51.83819150350994
809,Group A,53.05185462317256
810,Group A,56.50664653153663
811,Group A,47.26835556364614
812,Group A,49.25184956258817
813,Group A,63.43301053644864
814,Group A,68.72678425785445
815,Group A,38.40099356438597
816,Group A,51.858145281882756
817,Group A,42.83558178708379
818,Group A,52.06407281610159
819,Group A,56.931145099091566
820,Group A,57.78817143002661
821,Group A,52.166438935383724
822,Group A,41.09244171383403
823,Group A,20.60518412984886
824,Group A,46.439937558664894
825,Group A,47.27719431849312
826,Group A,56.111113958499956
827,Group A,39.447256192181264
828,Group A,68.20883161113801
829,Group A,42.05870247789191
830,Group A,50.5249099665071
831,Group A,60.90331454142481
832,Group A,54.94945971269851
833,Group A,52.79104000276219
834,Group A,37.27028540144401
835,Group A,50.27197082622069
836,Group A,40.27247138646834
837,Group A,47.98998722425698
838,Group A,34.386651596485635
839,Group A,52.36912037769955
840,Group A,41.503380076884795
841,Group A,51.31139227663573
842,Group A,53.49819212700396
843,Group A,42.69604094047634
844,Group A,57.374597465154594
845,Group A,65.00624409976666
846,Group A,49.98063194533614
847,Group A,52.82289857705939
848,Group A,51.64854665880977
849,Group A,42.49907535741263
850,Group A,48.07278674819845
851,Group A,69.77154726140593
852,Group A,41.424247187066065
853,Group A,34.53176888631684
854,Group A,43.77760314334095
855,Group A,44.9933554683965
856,Group A,43.65304190250154
857,Group A,45.31916677289003
858,Group A,41.791173465407375
859,Group A,53.80020848107623
860,Group A,51.31630317180703
861,Group A,56.63379245749142
862,Group A,39.47627750184537
863,Group A,46.309256928170164
864,Group A,49.31890767232434
865,Group A,54.71806294300684
866,Group A,44.10075701429006
867,Group A,52.2289665708752
868,Group A,55.38660449774591
869,Group A,55.30839060503415
870,Group A,36.21872986613964
871,Group A,37.14564348702647
872,Group A,48.82088687948985
873,Group A,55.005002307545965
874,Group A,64.41257608932855
875,Group A,54.10301266458571
876,Group A,53.77299583905444
877,Group A,52.809176672219174
878,Group A,53.10299393417165
879,Group A,45.61728815367254
880,Group A,44.94591295900372
881,Group A,51.91621500508593
882,Group A,45.99116133765211
883,Group A,46.28736371088915
884,Group A,36.79032705391269
885,Group A,66.56395915893368
886,Group A,53.753636179083685
887,Group A,47.999022555178826
888,Group A,38.60395256487816
889,Group A,51.862737065684854
890,Group A,58.477379212187635
891,Group A,39.23954559590913
892,Group A,43.6055711398619
893,Group A,69.03210877549402
894,Group A,45.90924864677193
895,Group A,55.287575664424594
896,Group A,65.25904301108983
897,Group A,54.12080287889049
898,Group A,35.69333805228085
899,Group A,45.15630452090628
900,Group A,54.08449061310366
901,Group A,58.35719412684567
902,Group A,53.24138754420071
903,Group A,43.74728053108352
904,Group A,40.026010332428406
905,Group A,49.82672738728624
906,Group A,51.130287813901134
907,Group A,49.765972374834426
908,Group A,54.59761770125854
909,Group A,54.42188030791333
910,Group A,39.90416646379591
911,Group A,62.82542532737283
912,Group A,46.068463821419186
913,Group A,61.764310801472156
914,Group A,58.95855830977164
915,Group A,53.44829291997292
916,Group A,51.161638016336255
917,Group A,49.91428643660669
918,Group A,61.698244960955634
919,Group A,55.632632402738516
920,Group A,61.382630029636616
921,Group A,65.26440196980802
922,Group A,56.68103915671986
923,Group A,61.18121728932452
924,Group A,53.4703910039693
925,Group A,33.513715898541044
926,Group A,40.28108610063871
927,Group A,42.21669314198796
928,Group A,68.95998589928499
929,Group A,63.197015120278316
930,Group A,34.38806667009675
931,Group A,37.074140863039204
932,Group A,57.29600959123136
933,Group A,58.64203524674773
934,Group A,39.39740527507873
935,Group A,28.3052435486745
936,Group A,61.611177393428385
937,Group A,52.893946956420365
938,Group A,48.87911246795449
939,Group A,44.34569003184634
940,Group A,48.379205188184145
941,Group A,64.96599112381718
942,Group A,62.42228648685183
943,Group A,62.23879190074947
944,Group A,49.53306344567397
945,Group A,62.29754727954195
946,Group A,51.616609839510495
947,Group A,35.785026442622076
948,Group A,42.699692809714435
949,Group A,56.922040349468844
950,Group A,36.77809280742389
951,Group A,55.34886609918873
952,Group A,54.803779720025844
953,Group A,50.93531414155846
954,Group A,69.7534613404106
955,Group A,52.75615463053255
956,Group A,38.82420630636422
957,Group A,54.950546876187445
958,Group A,54.264834263036185
959,Group A,51.411157052931145
960,Group A,58.92211813337216
961,Group A,42.59125784735682
962,Group A,64.40423313044487
963,Group A,53.24879174121562
964,Group A,44.504262240819784
965,Group A,45.029121250511366
966,Group A,61.95666282897983
967,Group A,53.465234506456106
968,Group A,42.693382210691006
969,Group A,31.18558104303609
970,Group A,65.42446223933328
971,Group A,43.50638331579109
972,Group A,47.157111005179516
973,Group A,53.65210751125406
974,Group A,51.98856380887525
975,Group A,45.61678917592212
976,Group A,57.43296568168511
977,Group A,67.40754127240702
978,Group A,60.394250179532854
979,Group A,44.75072798644801
980,Group A,48.25023912827339
981,Group A,44.39201096719135
982,Group A,47.37603910926521
983,Group A,46.7279043364049
984,Group A,58.389020363464525
985,Group A,52.454588256101
986,Group A,33.06337511645987
987,Group A,51.332712110897496
988,Group A,33.66400628751077
989,Group A,59.39093879689901
990,Group A,47.86828424823843
991,Group A,46.13291413858176
992,Group A,54.33900089203912
993,Group A,54.115188162720614
994,Group A,46.23591605916322
995,Group A,45.443209127549416
996,Group A,48.59116759420818
997,Group A,57.115147383121005
998,Group A,52.346791628079366
999,Group A,36.330313767056474
