user_id,group,metric
215,Group A,Yellow
216,Group A,Green
217,Group A,Yellow
218,Group A,Red
219,Group A,Green
220,Group A,Blue
221,Group A,Red
222,Group A,Yellow
223,Group A,Blue
224,Group A,Red
225,Group A,Red
226,Group A,Yellow
227,Group A,Blue
228,Group A,Blue
229,Group A,Green
230,Group A,Red
231,Group A,Red
232,Group A,Blue
233,Group A,Yellow
234,Group A,Red
235,Group A,Red
236,Group A,Blue
237,Group A,Red
238,Group A,Green
239,Group A,Yellow
240,Group A,Red
241,Group A,Green
242,Group A,Red
243,Group A,Green
244,Group A,Green
245,Group A,Green
246,Group A,Yellow
247,Group A,Blue
248,Group A,Yellow
249,Group A,Blue
250,Group A,Blue
251,Group A,Green
252,Group A,Red
253,Group A,Blue
254,Group A,Red
255,Group A,Blue
256,Group A,Blue
257,Group A,Blue
258,Group A,Red
259,Group A,Red
260,Group A,Green
261,Group A,Blue
262,Group A,Yellow
263,Group A,Red
264,Group A,Blue
265,Group A,Red
266,Group A,Blue
267,Group A,Red
268,Group A,Red
269,Group A,Blue
270,Group A,Red
271,Group A,Blue
272,Group A,Green
273,Group A,Yellow
274,Group A,Green
275,Group A,Blue
276,Group A,Yellow
277,Group A,Red
278,Group A,Red
279,Group A,Yellow
280,Group A,Yellow
281,Group A,Green
282,Group A,Blue
283,Group A,Yellow
284,Group A,Red
285,Group A,Red
286,Group A,Yellow
287,Group A,Red
288,Group A,Green
289,Group A,Blue
290,Group A,Yellow
291,Group A,Blue
292,Group A,Green
293,Group A,Red
294,Group A,Green
295,Group A,Yellow
296,Group A,Red
297,Group A,Green
298,Group A,Blue
299,Group A,Blue
300,Group A,Red
301,Group A,Red
302,Group A,Blue
303,Group A,Green
304,Group A,Red
305,Group A,Green
306,Group A,Red
307,Group A,Red
308,Group A,Yellow
309,Group A,Blue
310,Group A,Red
311,Group A,Blue
312,Group A,Red
313,Group A,Red
314,Group A,Blue
315,Group A,Blue
316,Group A,Red
317,Group A,Yellow
318,Group A,Green
319,Group A,Blue
320,Group A,Red
321,Group A,Green
322,Group A,Red
323,Group A,Green
324,Group A,Yellow
325,Group A,Blue
326,Group A,Yellow
327,Group A,Red
328,Group A,Red
329,Group A,Blue
330,Group A,Yellow
331,Group A,Red
332,Group A,Blue
333,Group A,Green
334,Group A,Red
335,Group A,Blue
336,Group A,Blue
337,Group A,Blue
338,Group A,Yellow
339,Group A,Yellow
340,Group A,Blue
341,Group A,Blue
342,Group A,Red
343,Group A,Green
344,Group A,Blue
345,Group A,Red
346,Group A,Red
347,Group A,Red
348,Group A,Red
349,Group A,Red
350,Group A,Blue
351,Group A,Blue
352,Group A,Blue
353,Group A,Red
354,Group A,Blue
355,Group A,Red
356,Group A,Green
357,Group A,Yellow
358,Group A,Red
359,Group A,Blue
360,Group A,Red
361,Group A,Blue
362,Group A,Red
363,Group A,Yellow
364,Group A,Red
365,Group A,Blue
366,Group A,Green
367,Group A,Red
368,Group A,Red
369,Group A,Green
370,Group A,Red
371,Group A,Blue
372,Group A,Red
373,Group A,Red
374,Group A,Red
375,Group A,Green
376,Group A,Blue
377,Group A,Yellow
378,Group A,Blue
379,Group A,Red
380,Group A,Blue
381,Group A,Green
382,Group A,Blue
383,Group A,Yellow
384,Group A,Blue
385,Group A,Red
386,Group A,Blue
387,Group A,Blue
388,Group A,Green
389,Group A,Blue
390,Group A,Blue
391,Group A,Green
392,Group A,Red
393,Group A,Blue
394,Group A,Green
395,Group A,Red
396,Group A,Green
397,Group A,Red
398,Group A,Red
399,Group A,Red
400,Group A,Red
401,Group A,Yellow
402,Group A,Green
403,Group A,Blue
404,Group A,Blue
405,Group A,Green
406,Group A,Blue
407,Group A,Red
408,Group A,Green
409,Group A,Red
410,Group A,Green
411,Group A,Blue
412,Group A,Red
413,Group A,Red
414,Group A,Green
415,Group A,Red
416,Group A,Blue
417,Group A,Red
418,Group A,Red
419,Group A,Blue
420,Group A,Red
421,Group A,Red
422,Group A,Green
423,Group A,Green
424,Group A,Red
425,Group A,Red
426,Group A,Yellow
427,Group A,Red
428,Group A,Yellow
429,Group A,Red
430,Group A,Blue
431,Group A,Green
432,Group A,Red
433,Group A,Blue
434,Group A,Blue
435,Group A,Red
436,Group A,Red
437,Group A,Red
438,Group A,Blue
439,Group A,Green
440,Group A,Red
441,Group A,Green
442,Group A,Blue
443,Group A,Yellow
444,Group A,Green
445,Group A,Green
446,Group A,Red
447,Group A,Green
448,Group A,Blue
449,Group A,Red
450,Group A,Red
451,Group A,Green
452,Group A,Red
453,Group A,Blue
454,Group A,Red
455,Group A,Blue
456,Group A,Blue
457,Group A,Green
458,Group A,Red
459,Group A,Green
460,Group A,Red
461,Group A,Blue
462,Group A,Green
463,Group A,Red
464,Group A,Green
465,Group A,Green
466,Group A,Red
467,Group A,Green
468,Group A,Red
469,Group A,Red
470,Group A,Yellow
471,Group A,Green
472,Group A,Red
473,Group A,Red
474,Group A,Red
475,Group A,Green
476,Group A,Yellow
477,Group A,Blue
478,Group A,Red
479,Group A,Red
480,Group A,Yellow
481,Group A,Green
482,Group A,Red
483,Group A,Blue
484,Group A,Blue
485,Group A,Blue
486,Group A,Blue
487,Group A,Red
488,Group A,Red
489,Group A,Blue
490,Group A,Red
491,Group A,Red
492,Group A,Blue
493,Group A,Red
494,Group A,Red
495,Group A,Red
496,Group A,Green
497,Group A,Blue
498,Group A,Red
499,Group A,Blue
500,Group A,Red
501,Group A,Green
502,Group A,Red
503,Group A,Blue
504,Group A,Red
505,Group A,Blue
506,Group A,Blue
507,Group A,Green
508,Group A,Red
509,Group A,Blue
510,Group A,Green
511,Group A,Red
512,Group A,Blue
513,Group A,Green
514,Group A,Red
515,Group A,Blue
516,Group A,Red
517,Group A,Blue
518,Group A,Red
519,Group A,Blue
520,Group A,Green
521,Group A,Blue
522,Group A,Red
523,Group A,Red
524,Group A,Blue
525,Group A,Green
526,Group A,Red
527,Group A,Green
528,Group A,Red
529,Group A,Yellow
530,Group A,Green
531,Group A,Green
532,Group A,Green
533,Group A,Green
534,Group A,Green
535,Group A,Red
536,Group A,Green
537,Group A,Green
538,Group A,Red
539,Group A,Red
540,Group A,Red
541,Group A,Red
542,Group A,Blue
543,Group A,Red
544,Group A,Blue
545,Group A,Green
546,Group A,Green
547,Group A,Yellow
548,Group A,Red
549,Group A,Blue
550,Group A,Blue
551,Group A,Green
552,Group A,Green
553,Group A,Green
554,Group A,Yellow
555,Group A,Green
556,Group A,Green
557,Group A,Green
558,Group A,Blue
559,Group A,Green
560,Group A,Red
561,Group A,Red
562,Group A,Red
563,Group A,Blue
564,Group A,Blue
565,Group A,Yellow
566,Group A,Red
567,Group A,Yellow
568,Group A,Yellow
569,Group A,Red
570,Group A,Red
571,Group A,Yellow
572,Group A,Green
573,Group A,Red
574,Group A,Red
575,Group A,Yellow
576,Group A,Blue
577,Group A,Red
578,Group A,Green
579,Group A,Red
580,Group A,Green
581,Group A,Blue
582,Group A,Red
583,Group A,Blue
584,Group A,Blue
585,Group A,Red
586,Group A,Red
587,Group A,Red
588,Group A,Blue
589,Group A,Blue
590,Group A,Red
591,Group A,Red
592,Group A,Yellow
593,Group A,Red
594,Group A,Green
595,Group A,Red
596,Group A,Red
597,Group A,Blue
598,Group A,Blue
599,Group A,Green
600,Group A,Yellow
601,Group A,Red
602,Group A,Green
603,Group A,Red
604,Group A,Blue
605,Group A,Yellow
606,Group A,Yellow
607,Group A,Red
608,Group A,Blue
609,Group A,Blue
610,Group A,Yellow
611,Group A,Red
612,Group A,Blue
613,Group A,Green
614,Group A,Red
615,Group A,Red
616,Group A,Red
617,Group A,Red
618,Group A,Red
619,Group A,Red
620,Group A,Blue
621,Group A,Green
622,Group A,Blue
623,Group A,Red
624,Group A,Yellow
625,Group A,Red
626,Group A,Green
627,Group A,Red
628,Group A,Blue
629,Group A,Red
630,Group A,Blue
631,Group A,Green
632,Group A,Blue
633,Group A,Blue
634,Group A,Red
635,Group A,Red
636,Group A,Blue
637,Group A,Blue
638,Group A,Red
639,Group A,Red
640,Group A,Red
641,Group A,Green
642,Group A,Blue
643,Group A,Red
644,Group A,Red
645,Group A,Blue
646,Group A,Red
647,Group A,Red
648,Group A,Blue
649,Group A,Green
650,Group A,Red
651,Group A,Red
652,Group A,Blue
653,Group A,Blue
654,Group A,Yellow
655,Group A,Blue
656,Group A,Red
657,Group A,Red
658,Group A,Blue
659,Group A,Green
660,Group A,Green
661,Group A,Yellow
662,Group A,Red
663,Group A,Yellow
664,Group A,Blue
665,Group A,Red
666,Group A,Red
667,Group A,Blue
668,Group A,Yellow
669,Group A,Yellow
670,Group A,Blue
671,Group A,Red
672,Group A,Blue
673,Group A,Red
674,Group A,Blue
675,Group A,Red
676,Group A,Red
677,Group A,Yellow
678,Group A,Blue
679,Group A,Red
680,Group A,Green
681,Group A,Green
682,Group A,Red
683,Group A,Red
684,Group A,Blue
685,Group A,Yellow
686,Group A,Red
687,Group A,Green
688,Group A,Red
689,Group A,Red
690,Group A,Green
691,Group A,Green
692,Group A,Blue
693,Group A,Red
694,Group A,Red
695,Group A,Red
696,Group A,Blue
697,Group A,Yellow
698,Group A,Blue
699,Group A,Blue
700,Group A,Green
701,Group A,Blue
702,Group A,Red
703,Group A,Red
704,Group A,Red
705,Group A,Red
706,Group A,Red
707,Group A,Blue
708,Group A,Blue
709,Group A,Red
710,Group A,Green
711,Group A,Red
712,Group A,Green
713,Group A,Red
714,Group A,Blue
715,Group A,Red
716,Group A,Red
717,Group A,Blue
718,Group A,Green
719,Group A,Red
720,Group A,Green
721,Group A,Red
722,Group A,Blue
723,Group A,Yellow
724,Group A,Green
725,Group A,Yellow
726,Group A,Red
727,Group A,Green
728,Group A,Red
729,Group A,Yellow
730,Group A,Red
731,Group A,Red
732,Group A,Red
733,Group A,Red
734,Group A,Red
735,Group A,Blue
736,Group A,Yellow
737,Group A,Red
738,Group A,Red
739,Group A,Red
740,Group A,Red
741,Group A,Red
742,Group A,Red
743,Group A,Blue
744,Group A,Blue
745,Group A,Red
746,Group A,Green
747,Group A,Yellow
748,Group A,Red
749,Group A,Blue
750,Group A,Blue
751,Group A,Blue
752,Group A,Red
753,Group A,Yellow
754,Group A,Blue
755,Group A,Red
756,Group A,Blue
757,Group A,Green
758,Group A,Red
759,Group A,Blue
760,Group A,Red
761,Group A,Red
762,Group A,Red
763,Group A,Green
764,Group A,Blue
765,Group A,Red
766,Group A,Red
767,Group A,Red
768,Group A,Blue
769,Group A,Yellow
770,Group A,Blue
771,Group A,Red
772,Group A,Blue
773,Group A,Green
774,Group A,Green
775,Group A,Blue
776,Group A,Yellow
777,Group A,Blue
778,Group A,Red
779,Group A,Blue
780,Group A,Green
781,Group A,Green
782,Group A,Blue
783,Group A,Blue
784,Group A,Green
785,Group A,Green
786,Group A,Yellow
787,Group A,Blue
788,Group A,Blue
789,Group A,Blue
790,Group A,Green
791,Group A,Blue
792,Group A,Red
793,Group A,Green
794,Group A,Red
795,Group A,Green
796,Group A,Blue
797,Group A,Yellow
798,Group A,Yellow
799,Group A,Red
800,Group A,Blue
801,Group A,Blue
802,Group A,Red
803,Group A,Red
804,Group A,Green
805,Group A,Blue
806,Group A,Blue
807,Group A,Red
808,Group A,Blue
809,Group A,Blue
810,Group A,Blue
811,Group A,Blue
812,Group A,Blue
813,Group A,Green
814,Group A,Green
815,Group A,Blue
816,Group A,Blue
817,Group A,Red
818,Group A,Yellow
819,Group A,Red
820,Group A,Yellow
821,Group A,Green
822,Group A,Green
823,Group A,Yellow
824,Group A,Blue
825,Group A,Green
826,Group A,Red
827,Group A,Red
828,Group A,Red
829,Group A,Blue
830,Group A,Blue
831,Group A,Blue
832,Group A,Red
833,Group A,Red
834,Group A,Blue
835,Group A,Red
836,Group A,Blue
837,Group A,Blue
838,Group A,Red
839,Group A,Red
840,Group A,Red
841,Group A,Red
842,Group A,Red
843,Group A,Red
844,Group A,Blue
845,Group A,Yellow
846,Group A,Red
847,Group A,Blue
848,Group A,Red
849,Group A,Blue
850,Group A,Blue
851,Group A,Red
852,Group A,Blue
853,Group A,Blue
854,Group A,Blue
855,Group A,Yellow
856,Group A,Blue
857,Group A,Green
858,Group A,Red
859,Group A,Red
860,Group A,Yellow
861,Group A,Green
862,Group A,Red
863,Group A,Red
864,Group A,Red
865,Group A,Red
866,Group A,Red
867,Group A,Green
868,Group A,Red
869,Group A,Red
870,Group A,Yellow
871,Group A,Blue
872,Group A,Blue
873,Group A,Blue
874,Group A,Yellow
875,Group A,Green
876,Group A,Green
877,Group A,Yellow
878,Group A,Green
879,Group A,Yellow
880,Group A,Red
881,Group A,Blue
882,Group A,Red
883,Group A,Red
884,Group A,Blue
885,Group A,Red
886,Group A,Blue
887,Group A,Green
888,Group A,Green
889,Group A,Blue
890,Group A,Green
891,Group A,Yellow
892,Group A,Red
893,Group A,Blue
894,Group A,Red
895,Group A,Red
896,Group A,Yellow
897,Group A,Blue
898,Group A,Blue
899,Group A,Blue
900,Group A,Blue
901,Group A,Red
902,Group A,Green
903,Group A,Red
904,Group A,Yellow
905,Group A,Blue
906,Group A,Blue
907,Group A,Blue
908,Group A,Yellow
909,Group A,Yellow
910,Group A,Red
911,Group A,Red
912,Group A,Red
913,Group A,Blue
914,Group A,Green
915,Group A,Yellow
916,Group A,Blue
917,Group A,Green
918,Group A,Blue
919,Group A,Red
920,Group A,Green
921,Group A,Green
922,Group A,Red
923,Group A,Blue
924,Group A,Blue
925,Group A,Yellow
926,Group A,Red
927,Group A,Green
928,Group A,Blue
929,Group A,Yellow
930,Group A,Red
931,Group A,Green
932,Group A,Blue
933,Group A,Green
934,Group A,Blue
935,Group A,Red
936,Group A,Yellow
937,Group A,Yellow
938,Group A,Red
939,Group A,Red
940,Group A,Blue
941,Group A,Green
942,Group A,Red
943,Group A,Blue
944,Group A,Red
945,Group A,Blue
946,Group A,Red
947,Group A,Yellow
948,Group A,Green
949,Group A,Green
950,Group A,Green
951,Group A,Red
952,Group A,Blue
953,Group A,Blue
954,Group A,Red
955,Group A,Blue
956,Group A,Blue
957,Group A,Red
958,Group A,Blue
959,Group A,Red
960,Group A,Red
961,Group A,Red
962,Group A,Blue
963,Group A,Blue
964,Group A,Blue
965,Group A,Red
966,Group A,Red
967,Group A,Red
968,Group A,Red
969,Group A,Blue
970,Group A,Blue
971,Group A,Yellow
972,Group A,Red
973,Group A,Red
974,Group A,Red
975,Group A,Yellow
976,Group A,Blue
977,Group A,Blue
978,Group A,Red
979,Group A,Blue
980,Group A,Yellow
981,Group A,Red
982,Group A,Blue
983,Group A,Red
984,Group A,Blue
985,Group A,Blue
986,Group A,Blue
987,Group A,Red
988,Group A,Green
989,Group A,Blue
990,Group A,Blue
991,Group A,Blue
992,Group A,Blue
993,Group A,Red
994,Group A,Red
995,Group A,Red
996,Group A,Green
997,Group A,Green
998,Group A,Green
999,Group A,Blue
1000,Group A,Yellow
1001,Group B,Yellow
1002,Group B,Green
1003,Group B,Green
1004,Group B,Blue
1005,Group B,Blue
1006,Group B,Green
1007,Group B,Yellow
1008,Group B,Green
1009,Group B,Green
1010,Group B,Blue
1011,Group B,Green
1012,Group B,Blue
1013,Group B,Green
1014,Group B,Green
1015,Group B,Yellow
1016,Group B,Yellow
1017,Group B,Blue
1018,Group B,Green
1019,Group B,Green
1020,Group B,Yellow
1021,Group B,Yellow
1022,Group B,Red
1023,Group B,Red
1024,Group B,Blue
1025,Group B,Green
1026,Group B,Yellow
1027,Group B,Yellow
1028,Group B,Blue
1029,Group B,Yellow
1030,Group B,Green
1031,Group B,Green
1032,Group B,Red
1033,Group B,Blue
1034,Group B,Blue
1035,Group B,Green
1036,Group B,Red
1037,Group B,Blue
1038,Group B,Green
1039,Group B,Blue
1040,Group B,Yellow
1041,Group B,Green
1042,Group B,Yellow
1043,Group B,Yellow
1044,Group B,Yellow
1045,Group B,Green
1046,Group B,Green
1047,Group B,Yellow
1048,Group B,Red
1049,Group B,Green
1050,Group B,Green
1051,Group B,Green
1052,Group B,Yellow
1053,Group B,Green
1054,Group B,Green
1055,Group B,Yellow
1056,Group B,Green
1057,Group B,Yellow
1058,Group B,Red
1059,Group B,Blue
1060,Group B,Red
1061,Group B,Red
1062,Group B,Yellow
1063,Group B,Yellow
1064,Group B,Green
1065,Group B,Green
1066,Group B,Yellow
1067,Group B,Red
1068,Group B,Blue
1069,Group B,Green
1070,Group B,Green
1071,Group B,Red
1072,Group B,Blue
1073,Group B,Green
1074,Group B,Yellow
1075,Group B,Yellow
1076,Group B,Red
1077,Group B,Yellow
1078,Group B,Green
1079,Group B,Red
1080,Group B,Blue
1081,Group B,Green
1082,Group B,Green
1083,Group B,Yellow
1084,Group B,Yellow
1085,Group B,Red
1086,Group B,Green
1087,Group B,Green
1088,Group B,Green
1089,Group B,Yellow
1090,Group B,Yellow
1091,Group B,Green
1092,Group B,Yellow
1093,Group B,Blue
1094,Group B,Green
1095,Group B,Yellow
1096,Group B,Red
1097,Group B,Blue
1098,Group B,Yellow
1099,Group B,Green
1100,Group B,Red
1101,Group B,Yellow
1102,Group B,Green
1103,Group B,Green
1104,Group B,Blue
1105,Group B,Blue
1106,Group B,Green
1107,Group B,Red
1108,Group B,Yellow
1109,Group B,Yellow
1110,Group B,Green
1111,Group B,Blue
1112,Group B,Green
1113,Group B,Yellow
1114,Group B,Blue
1115,Group B,Green
1116,Group B,Green
1117,Group B,Green
1118,Group B,Green
1119,Group B,Yellow
1120,Group B,Red
1121,Group B,Yellow
1122,Group B,Red
1123,Group B,Green
1124,Group B,Green
1125,Group B,Yellow
1126,Group B,Blue
1127,Group B,Blue
1128,Group B,Yellow
1129,Group B,Red
1130,Group B,Green
1131,Group B,Yellow
1132,Group B,Green
1133,Group B,Yellow
1134,Group B,Green
1135,Group B,Green
1136,Group B,Red
1137,Group B,Green
1138,Group B,Yellow
1139,Group B,Yellow
1140,Group B,Yellow
1141,Group B,Yellow
1142,Group B,Yellow
1143,Group B,Yellow
1144,Group B,Green
1145,Group B,Yellow
1146,Group B,Yellow
1147,Group B,Blue
1148,Group B,Green
1149,Group B,Yellow
1150,Group B,Green
1151,Group B,Yellow
1152,Group B,Yellow
1153,Group B,Green
1154,Group B,Blue
1155,Group B,Yellow
1156,Group B,Blue
1157,Group B,Green
1158,Group B,Yellow
1159,Group B,Yellow
1160,Group B,Blue
1161,Group B,Red
1162,Group B,Yellow
1163,Group B,Green
1164,Group B,Green
1165,Group B,Yellow
1166,Group B,Yellow
1167,Group B,Blue
1168,Group B,Yellow
1169,Group B,Green
1170,Group B,Blue
1171,Group B,Red
1172,Group B,Blue
1173,Group B,Red
1174,Group B,Red
1175,Group B,Yellow
1176,Group B,Blue
1177,Group B,Yellow
1178,Group B,Yellow
1179,Group B,Blue
1180,Group B,Yellow
1181,Group B,Green
1182,Group B,Green
1183,Group B,Blue
1184,Group B,Green
1185,Group B,Yellow
1186,Group B,Red
1187,Group B,Green
1188,Group B,Green
1189,Group B,Blue
1190,Group B,Green
1191,Group B,Yellow
1192,Group B,Green
1193,Group B,Blue
1194,Group B,Green
1195,Group B,Yellow
1196,Group B,Green
1197,Group B,Blue
1198,Group B,Blue
1199,Group B,Yellow
1200,Group B,Green
1201,Group B,Green
1202,Group B,Yellow
1203,Group B,Yellow
1204,Group B,Green
1205,Group B,Green
1206,Group B,Green
1207,Group B,Blue
1208,Group B,Green
1209,Group B,Green
1210,Group B,Green
1211,Group B,Yellow
1212,Group B,Green
1213,Group B,Blue
1214,Group B,Blue
1215,Group B,Blue
1216,Group B,Green
1217,Group B,Green
1218,Group B,Yellow
1219,Group B,Red
1220,Group B,Yellow
1221,Group B,Blue
1222,Group B,Yellow
1223,Group B,Yellow
1224,Group B,Blue
1225,Group B,Blue
1226,Group B,Green
1227,Group B,Blue
1228,Group B,Red
1229,Group B,Green
1230,Group B,Yellow
1231,Group B,Green
1232,Group B,Green
1233,Group B,Yellow
1234,Group B,Green
1235,Group B,Green
1236,Group B,Yellow
1237,Group B,Blue
1238,Group B,Red
1239,Group B,Blue
1240,Group B,Green
1241,Group B,Blue
1242,Group B,Green
1243,Group B,Red
1244,Group B,Green
1245,Group B,Red
1246,Group B,Yellow
1247,Group B,Green
1248,Group B,Yellow
1249,Group B,Blue
1250,Group B,Blue
1251,Group B,Green
1252,Group B,Green
1253,Group B,Green
1254,Group B,Blue
1255,Group B,Blue
1256,Group B,Green
1257,Group B,Yellow
1258,Group B,Blue
1259,Group B,Green
1260,Group B,Yellow
1261,Group B,Green
1262,Group B,Blue
1263,Group B,Green
1264,Group B,Blue
1265,Group B,Blue
1266,Group B,Yellow
1267,Group B,Yellow
1268,Group B,Red
1269,Group B,Yellow
1270,Group B,Green
1271,Group B,Green
1272,Group B,Yellow
1273,Group B,Yellow
1274,Group B,Green
1275,Group B,Yellow
1276,Group B,Green
1277,Group B,Yellow
1278,Group B,Blue
1279,Group B,Yellow
1280,Group B,Green
1281,Group B,Yellow
1282,Group B,Green
1283,Group B,Green
1284,Group B,Yellow
1285,Group B,Blue
1286,Group B,Yellow
1287,Group B,Blue
1288,Group B,Yellow
1289,Group B,Yellow
1290,Group B,Yellow
1291,Group B,Yellow
1292,Group B,Red
1293,Group B,Green
1294,Group B,Green
1295,Group B,Yellow
1296,Group B,Green
1297,Group B,Green
1298,Group B,Green
1299,Group B,Green
1300,Group B,Blue
1301,Group B,Green
1302,Group B,Green
1303,Group B,Yellow
1304,Group B,Green
1305,Group B,Green
1306,Group B,Blue
1307,Group B,Yellow
1308,Group B,Green
1309,Group B,Green
1310,Group B,Red
1311,Group B,Green
1312,Group B,Green
1313,Group B,Yellow
1314,Group B,Blue
1315,Group B,Red
1316,Group B,Blue
1317,Group B,Yellow
1318,Group B,Green
1319,Group B,Yellow
1320,Group B,Yellow
1321,Group B,Green
1322,Group B,Green
1323,Group B,Blue
1324,Group B,Blue
1325,Group B,Yellow
1326,Group B,Green
1327,Group B,Yellow
1328,Group B,Yellow
1329,Group B,Yellow
1330,Group B,Green
1331,Group B,Yellow
1332,Group B,Yellow
1333,Group B,Green
1334,Group B,Green
1335,Group B,Blue
1336,Group B,Green
1337,Group B,Green
1338,Group B,Green
1339,Group B,Green
1340,Group B,Green
1341,Group B,Yellow
1342,Group B,Green
1343,Group B,Green
1344,Group B,Yellow
1345,Group B,Green
1346,Group B,Yellow
1347,Group B,Blue
1348,Group B,Green
1349,Group B,Blue
1350,Group B,Blue
1351,Group B,Yellow
1352,Group B,Blue
1353,Group B,Blue
1354,Group B,Yellow
1355,Group B,Blue
1356,Group B,Yellow
1357,Group B,Blue
1358,Group B,Yellow
1359,Group B,Blue
1360,Group B,Blue
1361,Group B,Green
1362,Group B,Blue
1363,Group B,Green
1364,Group B,Green
1365,Group B,Yellow
1366,Group B,Blue
1367,Group B,Red
1368,Group B,Green
1369,Group B,Yellow
1370,Group B,Green
1371,Group B,Green
1372,Group B,Green
1373,Group B,Yellow
1374,Group B,Yellow
1375,Group B,Green
1376,Group B,Blue
1377,Group B,Yellow
1378,Group B,Blue
1379,Group B,Blue
1380,Group B,Blue
1381,Group B,Green
1382,Group B,Green
1383,Group B,Yellow
1384,Group B,Blue
1385,Group B,Green
1386,Group B,Red
1387,Group B,Green
1388,Group B,Blue
1389,Group B,Red
1390,Group B,Red
1391,Group B,Yellow
1392,Group B,Green
1393,Group B,Yellow
1394,Group B,Red
1395,Group B,Yellow
1396,Group B,Green
1397,Group B,Green
1398,Group B,Blue
1399,Group B,Blue
1400,Group B,Green
1401,Group B,Blue
1402,Group B,Blue
1403,Group B,Blue
1404,Group B,Green
1405,Group B,Yellow
1406,Group B,Blue
1407,Group B,Green
1408,Group B,Blue
1409,Group B,Red
1410,Group B,Blue
