user_id,group,metric
158,Group A,34.91018593844005
159,Group A,48.47387075845955
160,Group A,37.74583128129436
161,Group A,59.21772485145548
162,Group A,37.289863391909435
163,Group A,46.76643762643423
164,Group A,51.16475287610298
165,Group A,67.9928756693441
166,Group A,41.1326845714828
167,Group A,52.90927181738111
168,Group A,58.7701587151392
169,Group A,56.50946400904321
170,Group A,59.728150850750836
171,Group A,63.1029305918528
172,Group A,48.75562869434145
173,Group A,39.681799495925254
174,Group A,57.9309594879109
175,Group A,60.621366990305376
176,Group A,46.663844780072516
177,Group A,29.428851461064312
178,Group A,57.23593835218811
179,Group A,52.39899238186466
180,Group A,49.649621342602565
181,Group A,50.47240513210407
182,Group A,40.21948629593037
183,Group A,57.88510175375181
184,Group A,49.580435745238425
185,Group A,46.50972810385602
186,Group A,47.84935747376809
187,Group A,68.46693052503163
188,Group A,65.74294122104334
189,Group A,52.090256807451205
190,Group A,61.831263384828944
191,Group A,61.93067949063941
192,Group A,40.71442009573683
193,Group A,53.638237914839806
194,Group A,36.99482119273215
195,Group A,32.54055737375097
196,Group A,42.73746627412713
197,Group A,51.272830245094596
198,Group A,52.242259015210664
199,Group A,66.81274381099779
200,Group A,62.771763183772165
201,Group A,28.277288841993343
202,Group A,45.531521855538045
203,Group A,56.901457269639366
204,Group A,42.85389950992071
205,Group A,40.96963166080793
206,Group A,59.29985505679898
207,Group A,50.56823902187744
208,Group A,52.89189728226751
209,Group A,52.73626505382341
210,Group A,56.6493570768033
211,Group A,51.69762125990761
212,Group A,39.93441975961225
213,Group A,44.80903156661034
214,Group A,47.166141257240504
215,Group A,51.136727048410954
216,Group A,59.716920178607296
217,Group A,55.03631553047988
218,Group A,48.93745734681555
219,Group A,61.12148953554727
220,Group A,33.94452327386473
221,Group A,45.6008665208559
222,Group A,44.61001229775037
223,Group A,49.23242140121433
224,Group A,72.6883070009523
225,Group A,30.553073926499806
226,Group A,31.141319202392992
227,Group A,46.25234471570988
228,Group A,52.74202395772755
229,Group A,56.78778461351684
230,Group A,34.09283054232222
231,Group A,45.678845722998275
232,Group A,49.78174838185742
233,Group A,33.420209196522485
234,Group A,59.08141533951118
235,Group A,49.464759011089996
236,Group A,54.197141368817285
237,Group A,40.33141570869824
238,Group A,27.30368791444143
239,Group A,46.53647977140005
240,Group A,47.192657928984744
241,Group A,60.51536844238635
242,Group A,54.57745359948198
243,Group A,59.97962344723141
244,Group A,42.58101200175942
245,Group A,61.965148928365736
246,Group A,40.405433563836574
247,Group A,66.39520490823233
248,Group A,40.98322326473403
249,Group A,63.6685643942937
250,Group A,49.59481455859773
251,Group A,54.946209331266815
252,Group A,54.59520088622238
253,Group A,58.58181975681772
254,Group A,58.70213407432191
255,Group A,75.7328519496748
256,Group A,50.80883778996584
257,Group A,46.626654838976
258,Group A,40.35793675024839
259,Group A,64.64746504403149
260,Group A,55.65487360934679
261,Group A,41.90841553766344
262,Group A,41.13863188303476
263,Group A,61.07807235018785
264,Group A,44.53307080604956
265,Group A,76.72274077787128
266,Group A,50.046251978667314
267,Group A,40.14757400937225
268,Group A,43.318636661015525
269,Group A,51.79658671995841
270,Group A,51.28699020480211
271,Group A,54.526730269206254
272,Group A,42.91105262270879
273,Group A,34.762930317540885
274,Group A,43.19748983795593
275,Group A,50.16032641045681
276,Group A,41.71692663336764
277,Group A,43.722728169652584
278,Group A,39.602302925712806
279,Group A,49.13807573146365
280,Group A,37.89062776521176
281,Group A,48.379184706730285
282,Group A,36.32689061149499
283,Group A,55.12186309060594
284,Group A,55.477634159373764
285,Group A,59.457725341789356
286,Group A,37.07239795651025
287,Group A,34.67030052336383
288,Group A,57.28567421746081
289,Group A,62.9377405406679
290,Group A,62.591788662450114
291,Group A,45.720245108009074
292,Group A,64.6744771178412
293,Group A,58.126511945327714
294,Group A,46.3374533009567
295,Group A,32.377681745421896
296,Group A,37.76804819836042
297,Group A,71.98619125639743
298,Group A,40.55563122372685
299,Group A,57.5080648793446
300,Group A,53.192260950469475
301,Group A,49.808947815112624
302,Group A,55.92009980607179
303,Group A,50.71704489241238
304,Group A,47.172065544090316
305,Group A,44.44778409831911
306,Group A,63.06550335501668
307,Group A,30.708158216354953
308,Group A,52.695175816152705
309,Group A,56.80804406489763
310,Group A,58.91524193380594
311,Group A,61.391962360268735
312,Group A,58.534286404597104
313,Group A,54.78939874203051
314,Group A,48.60862949607201
315,Group A,53.543487085683694
316,Group A,41.96387296613472
317,Group A,33.45122958926297
318,Group A,38.0967482487517
319,Group A,41.84911837943978
320,Group A,38.948324104670796
321,Group A,39.9642533493364
322,Group A,46.1624050223002
323,Group A,55.42551439404986
324,Group A,52.99226020677832
325,Group A,50.93377005791395
326,Group A,45.39345584207826
327,Group A,64.94631312990902
328,Group A,47.83439873934057
329,Group A,51.37482352653077
330,Group A,52.86683643052981
331,Group A,36.10063559569136
332,Group A,70.45919486995493
333,Group A,52.237958881220905
334,Group A,48.840262638693936
335,Group A,70.08233671822761
336,Group A,24.46260904292208
337,Group A,54.65089305011763
338,Group A,64.93567604550438
339,Group A,46.23148424049447
340,Group A,53.36503279980104
341,Group A,44.18088314113998
342,Group A,34.185381876619
343,Group A,44.14180573279386
344,Group A,59.91401755220814
345,Group A,58.82220612363272
346,Group A,59.31784417428837
347,Group A,63.906267517195175
348,Group A,65.25004340274609
349,Group A,69.81541691225061
350,Group A,43.433269486189964
351,Group A,56.82416644153561
352,Group A,46.71793385059942
353,Group A,34.40607764715074
354,Group A,45.20310003955457
355,Group A,56.817236454434116
356,Group A,47.67286108963461
357,Group A,52.85921274338052
358,Group A,37.02426034911429
359,Group A,60.100446781190534
360,Group A,44.980859057800785
361,Group A,59.51047620231968
362,Group A,46.949242521745916
363,Group A,42.20292587882295
364,Group A,38.43321239469102
365,Group A,41.593793910295204
366,Group A,45.089411196185985
367,Group A,38.4310895387078
368,Group A,52.44199323341127
369,Group A,28.738174487937577
370,Group A,67.97053624367919
371,Group A,39.96051231554604
372,Group A,68.86634949920442
373,Group A,45.48042817772416
374,Group A,51.53093756385972
375,Group A,45.89596375314677
376,Group A,39.2546729523479
377,Group A,33.864307313680854
378,Group A,62.20915841951913
379,Group A,52.301572263772094
380,Group A,55.011978543474136
381,Group A,52.57323545112565
382,Group A,53.27845611795911
383,Group A,49.85864515702806
384,Group A,60.0261190266332
385,Group A,43.00261359010941
386,Group A,45.07549776226533
387,Group A,39.63140312915618
388,Group A,46.28002251040767
389,Group A,43.427371821989105
390,Group A,52.17491704055157
391,Group A,42.063663991630584
392,Group A,32.28852943717767
393,Group A,51.08921687336415
394,Group A,45.508804726621975
395,Group A,40.24942458627706
396,Group A,46.18090635853166
397,Group A,34.868464893719604
398,Group A,52.630910397873706
399,Group A,49.690892666044874
400,Group A,54.39710204821722
401,Group A,62.36827519058627
402,Group A,47.32218992283338
403,Group A,29.465337465633166
404,Group A,44.194515573495586
405,Group A,50.85175069651404
406,Group A,49.24655093098181
407,Group A,63.20439858571063
408,Group A,43.41154056119562
409,Group A,67.0840297250773
410,Group A,61.37971823992508
411,Group A,45.771290862636164
412,Group A,33.091300350833336
413,Group A,58.536039445013465
414,Group A,59.015965450379824
415,Group A,44.38312572899232
416,Group A,59.94800351174373
417,Group A,52.126664567219905
418,Group A,52.302657301472856
419,Group A,46.90885243090247
420,Group A,67.90183606452457
421,Group A,52.859143990088164
422,Group A,60.2645412679386
423,Group A,52.48106526568366
424,Group A,59.22972521398382
425,Group A,53.446830901921324
426,Group A,52.8705257202763
427,Group A,44.752607636305385
428,Group A,67.9759727537487
429,Group A,39.319187292524745
430,Group A,52.096726944164985
431,Group A,59.03517910340365
432,Group A,50.59316577992098
433,Group A,45.81162125421651
434,Group A,48.797619498631235
435,Group A,41.670421194005954
436,Group A,53.406035454982444
437,Group A,47.592607952756374
438,Group A,53.48612750852946
439,Group A,56.34242271879355
440,Group A,60.19928696175183
441,Group A,32.54086077432009
442,Group A,47.032027837695814
443,Group A,64.26040831336275
444,Group A,38.81537934859442
445,Group A,38.407415263089355
446,Group A,51.980093082029526
447,Group A,56.37964494210726
448,Group A,45.07815334763064
449,Group A,48.2301521893035
450,Group A,51.81033291424129
451,Group A,51.279234184982215
452,Group A,54.95034149079873
453,Group A,48.95405902543532
454,Group A,47.42228466407089
455,Group A,53.67707069305941
456,Group A,41.85705897294331
457,Group A,47.561981531456034
458,Group A,40.602589743581845
459,Group A,54.72696833190596
460,Group A,56.579971004439926
461,Group A,89.24237387721556
462,Group A,42.96457563793605
463,Group A,59.10536840951439
464,Group A,57.26277284182754
465,Group A,52.91905827831592
466,Group A,46.42665982937217
467,Group A,52.92144256369564
468,Group A,40.20992145518176
469,Group A,49.746167685183494
470,Group A,33.07743253850559
471,Group A,46.37516221018507
472,Group A,39.64944734765737
473,Group A,63.86531727497215
474,Group A,58.998979078697396
475,Group A,56.08558105292344
476,Group A,51.16954585119637
477,Group A,51.49505911459639
478,Group A,42.9920694716177
479,Group A,45.98290239266565
480,Group A,54.2568264065491
481,Group A,49.51086181994588
482,Group A,36.138282303024646
483,Group A,45.866737805602035
484,Group A,48.371572904017086
485,Group A,49.58386429370968
486,Group A,43.016493259487554
487,Group A,67.09434191242104
488,Group A,54.83695957108524
489,Group A,46.804347907727866
490,Group A,40.4084169951739
491,Group A,50.8563240242921
492,Group A,46.82438142167
493,Group A,43.72725562134684
494,Group A,42.53039594132271
495,Group A,40.51744632144948
496,Group A,38.20308140888521
497,Group A,38.2308850950963
498,Group A,65.82752197174786
499,Group A,47.557986800570305
500,Group A,37.88318049543039
501,Group A,38.27555773019754
502,Group A,56.35199330390776
503,Group A,46.19533452904487
504,Group A,37.62684621333716
505,Group A,53.33145947621782
506,Group A,60.77968843748381
507,Group A,66.78716867571218
508,Group A,25.729363610437606
509,Group A,36.29926672744276
510,Group A,67.02561574058112
511,Group A,62.43683221779875
512,Group A,46.75375493667707
513,Group A,49.77798011553751
514,Group A,47.1677728413432
515,Group A,48.18667863329649
516,Group A,59.74438238234742
517,Group A,54.438023291646644
518,Group A,46.89945090868813
519,Group A,41.75270390321376
520,Group A,59.12069113816503
521,Group A,46.87019402381252
522,Group A,65.97351761601091
523,Group A,55.885449772385115
524,Group A,39.28261910127872
525,Group A,54.65722968394277
526,Group A,39.33758538061247
527,Group A,53.07787945459035
528,Group A,35.416610255984594
529,Group A,59.28323481908124
530,Group A,47.09394416222655
531,Group A,43.15941621814993
532,Group A,54.97891704686163
533,Group A,42.4593673666727
534,Group A,40.75375244878473
535,Group A,46.37816060355437
536,Group A,46.157440169829584
537,Group A,43.958830449151435
538,Group A,47.73853815982681
539,Group A,44.04219987375365
540,Group A,65.05132260588358
541,Group A,47.459301514783846
542,Group A,40.79851994858219
543,Group A,43.135964856798324
544,Group A,45.238243906654866
545,Group A,47.22632168751545
546,Group A,49.60101665586245
547,Group A,50.64099418629857
548,Group A,50.58485402551555
549,Group A,61.92304304814677
550,Group A,59.433792176005284
551,Group A,44.51899414443175
552,Group A,53.950222565363816
553,Group A,46.9357132031548
554,Group A,29.972322866711934
555,Group A,33.46392527228575
556,Group A,50.15527372851738
557,Group A,44.64608795371514
558,Group A,40.51631478071904
559,Group A,40.02306361071191
560,Group A,54.74316535478592
561,Group A,60.688401585718424
562,Group A,61.33260589749954
563,Group A,43.350740792627775
564,Group A,40.04251391163476
565,Group A,65.53484551950389
566,Group A,35.12802767295595
567,Group A,59.29756462223833
568,Group A,49.86769813264685
569,Group A,44.70679733781203
570,Group A,43.029372243985534
571,Group A,52.70816533382293
572,Group A,37.25470538782996
573,Group A,47.1302366575319
574,Group A,58.351283353877385
575,Group A,36.55530423470769
576,Group A,56.56238299008616
577,Group A,57.67961326983523
578,Group A,66.98319558944716
579,Group A,46.01721566678962
580,Group A,75.22302231751426
581,Group A,51.29375421926198
582,Group A,45.82340309754136
583,Group A,58.160866357509484
584,Group A,52.06291456764235
585,Group A,34.679105618700504
586,Group A,65.0945902971023
587,Group A,46.37329106555539
588,Group A,53.73139685659689
589,Group A,49.78542943460525
590,Group A,56.4544987643859
591,Group A,49.479533333868744
592,Group A,63.120617877223054
593,Group A,58.40165387073226
594,Group A,34.51476162439865
595,Group A,55.181880805179496
596,Group A,54.036381188200686
597,Group A,66.86704648553273
598,Group A,36.019943982940305
599,Group A,44.59531986742361
600,Group A,59.64493244726968
601,Group A,43.83174901902898
602,Group A,49.919441583137754
603,Group A,38.23490982732133
604,Group A,33.002361757450025
605,Group A,55.125884252977855
606,Group A,55.21389532850628
607,Group A,71.28105966724954
608,Group A,58.128133053508996
609,Group A,46.059330855956006
610,Group A,40.71163717231584
611,Group A,56.082937311629856
612,Group A,50.01088342809142
613,Group A,44.50273771330777
614,Group A,36.286671279830706
615,Group A,39.08143270607884
616,Group A,70.82317497514089
617,Group A,50.255226128346486
618,Group A,51.787477866761336
619,Group A,46.13823035576622
620,Group A,55.038568862711486
621,Group A,45.19713009024014
622,Group A,37.682500673024904
623,Group A,60.23971589598521
624,Group A,50.24270676119817
625,Group A,63.280714192834
626,Group A,38.70747210605454
627,Group A,59.73242377106526
628,Group A,57.05487399862516
629,Group A,43.02132443170175
630,Group A,44.547749127926195
631,Group A,44.70164860006792
632,Group A,39.539093172959
633,Group A,45.14942041643401
634,Group A,44.942825429650846
635,Group A,41.785318186448045
636,Group A,43.97890038587727
637,Group A,45.51107227571694
638,Group A,56.35118808489627
639,Group A,53.76827795364355
640,Group A,47.223979806035686
641,Group A,59.49245330712696
642,Group A,40.09516611710805
643,Group A,65.40168470436907
644,Group A,59.02211651708994
645,Group A,59.36496687786952
646,Group A,62.110125919791216
647,Group A,48.18119925503014
648,Group A,29.2699051216948
649,Group A,48.488927239906225
650,Group A,61.736074683451236
651,Group A,30.40709795657601
652,Group A,41.2523951942007
653,Group A,38.14595071258183
654,Group A,57.68712934116349
655,Group A,64.94448649742623
656,Group A,47.82528190304472
657,Group A,48.507447720547354
658,Group A,60.00292080119526
659,Group A,53.42560855486277
660,Group A,56.62442088584718
661,Group A,42.098113827061646
662,Group A,57.5887299106513
663,Group A,49.523407046220036
664,Group A,36.13757817091505
665,Group A,36.947170562077346
666,Group A,65.44197351297854
667,Group A,51.58335047738215
668,Group A,49.47430149149117
669,Group A,57.05418697392199
670,Group A,60.1252118897642
671,Group A,43.597121787458555
672,Group A,41.35447303460998
673,Group A,48.21728715236501
674,Group A,54.22616631537663
675,Group A,52.38236499805798
676,Group A,35.172116837033094
677,Group A,59.71447811586984
678,Group A,53.793971316770644
679,Group A,62.46658908558159
680,Group A,24.609871845721457
681,Group A,58.30184271654164
682,Group A,39.11505009345039
683,Group A,39.31892080635605
684,Group A,41.094275938461905
685,Group A,37.67209386629048
686,Group A,50.66900801125109
687,Group A,21.481710329086155
688,Group A,40.57981215651553
689,Group A,55.83055058522701
690,Group A,39.61566602388004
691,Group A,50.43941679739859
692,Group A,50.870042546712696
693,Group A,62.511641689739335
694,Group A,32.17920078965213
695,Group A,44.19444998686811
696,Group A,49.14150607230234
697,Group A,54.44093115548399
698,Group A,52.16183749163565
699,Group A,46.530369903864276
700,Group A,62.164380255959344
701,Group A,57.67420129903876
702,Group A,45.71577683040821
703,Group A,45.24453004307438
704,Group A,43.36811836278464
705,Group A,59.29421398700374
706,Group A,26.75746657961969
707,Group A,46.053610649010814
708,Group A,51.747540819592075
709,Group A,59.83437657629731
710,Group A,64.6446515126282
711,Group A,44.46840294260435
712,Group A,50.02509238248666
713,Group A,42.50222557541422
714,Group A,41.836768546127765
715,Group A,46.156491390391906
716,Group A,53.0048262683641
717,Group A,63.196193891781554
718,Group A,61.68907600011834
719,Group A,62.788802193097176
720,Group A,38.75580405183173
721,Group A,38.24235414303593
722,Group A,43.174701171601676
723,Group A,46.40837920707009
724,Group A,55.40740892120939
725,Group A,46.081891613972815
726,Group A,44.47568703705729
727,Group A,54.72075753535479
728,Group A,40.73522069291014
729,Group A,32.41828314199616
730,Group A,33.60489888093179
731,Group A,45.87732040632783
732,Group A,49.147573517116996
733,Group A,54.32497364476922
734,Group A,59.15088098247527
735,Group A,59.322383211772305
736,Group A,53.050381951219336
737,Group A,57.565232627796405
738,Group A,45.536110797057376
739,Group A,49.92250128219695
740,Group A,65.06729296696618
741,Group A,57.72987157724175
742,Group A,38.61012439158069
743,Group A,53.60912940862614
744,Group A,50.347467193906624
745,Group A,35.32503269985906
746,Group A,43.87626342603321
747,Group A,25.61445300313711
748,Group A,41.36160811366832
749,Group A,57.95747015804417
750,Group A,55.84631229926105
751,Group A,59.2089638174035
752,Group A,66.00512141441072
753,Group A,62.74628159452713
754,Group A,34.240263040867745
755,Group A,64.20722699240336
756,Group A,50.90805544444814
757,Group A,46.99723886056332
758,Group A,52.28905915021856
759,Group A,54.89048254316662
760,Group A,62.72092930029611
761,Group A,48.44079782418169
762,Group A,69.9883054084429
763,Group A,53.054702502957994
764,Group A,30.35544315605645
765,Group A,46.31145190090543
766,Group A,58.140848263615425
767,Group A,44.8915555434683
768,Group A,52.37922241565105
769,Group A,60.39099100983709
770,Group A,57.93700367700289
771,Group A,63.52311037805595
772,Group A,40.268497242866864
773,Group A,39.99705485272585
774,Group A,33.298600240049616
775,Group A,54.89273479551275
776,Group A,58.7434749171733
777,Group A,46.44999743873659
778,Group A,29.028696876087782
779,Group A,42.686524472993156
780,Group A,47.74359294737877
781,Group A,74.09396371737398
782,Group A,46.10529046854045
783,Group A,49.2822481393078
784,Group A,44.489829375421195
785,Group A,74.85068269840716
786,Group A,80.27347661659763
787,Group A,52.86039931373094
788,Group A,50.82652236964571
789,Group A,48.509592946511
790,Group A,31.856528978449244
791,Group A,37.62870518181307
792,Group A,59.33383485326843
793,Group A,53.4470763439813
794,Group A,37.17481418532046
795,Group A,53.98493311759089
796,Group A,35.040354797219464
797,Group A,52.028474746563354
798,Group A,45.720959709754645
799,Group A,51.467955780989605
800,Group A,38.60133333401923
801,Group A,48.079722693618834
802,Group A,64.4233619433834
803,Group A,56.15027533210375
804,Group A,57.09742838013673
805,Group A,60.40436359669391
806,Group A,45.55991792163364
807,Group A,45.49282375485892
808,Group A,55.61805901186114
809,Group A,60.45962337631407
810,Group A,66.01647100007625
811,Group A,47.62643018953413
812,Group A,34.89294524457938
813,Group A,56.706722314380265
814,Group A,49.27965357072042
815,Group A,51.910951686252865
816,Group A,43.981031483576785
817,Group A,57.79226651459361
818,Group A,55.90828653846335
819,Group A,37.01409978054351
820,Group A,52.68295232284255
821,Group A,50.6672019002622
822,Group A,48.57734809506594
823,Group A,52.815430724476556
824,Group A,40.19922968108099
825,Group A,67.0000145229907
826,Group A,42.458331732673344
827,Group A,31.535919852348876
828,Group A,53.940340848350516
829,Group A,31.214284473766426
830,Group A,67.40423457252457
831,Group A,46.58128732617568
832,Group A,53.72364616183519
833,Group A,56.15583537922059
834,Group A,54.35084357234177
835,Group A,47.445997669989076
836,Group A,60.388424019418636
837,Group A,51.01799556354772
838,Group A,77.09348388992368
839,Group A,53.90661453688148
840,Group A,43.12931558695335
841,Group A,45.54428867665576
842,Group A,43.16800031565414
843,Group A,52.521036128385234
844,Group A,56.39325185416313
845,Group A,43.77290035242029
846,Group A,54.11061969205326
847,Group A,43.89897855797315
848,Group A,49.80726246844052
849,Group A,42.1357193546651
850,Group A,35.54065949976932
851,Group A,51.474310042528415
852,Group A,66.91129880724256
853,Group A,43.828172152950586
854,Group A,48.81944535362778
855,Group A,40.29771729745364
856,Group A,58.11790730976199
857,Group A,35.15545294389262
858,Group A,54.191740969935694
859,Group A,23.151884302395686
860,Group A,57.03522750642513
861,Group A,52.9366727180968
862,Group A,49.305479553363654
863,Group A,61.99382200216846
864,Group A,32.93920323596998
865,Group A,52.870898503921225
866,Group A,48.542461301457195
867,Group A,47.39268045042888
868,Group A,51.24249653187078
869,Group A,46.85893791091823
870,Group A,47.61780317572142
871,Group A,53.15889846043316
872,Group A,56.499086354769325
873,Group A,49.84381281393198
874,Group A,57.44828590664364
875,Group A,57.399782820655496
876,Group A,44.79962866575811
877,Group A,48.81370392123431
878,Group A,27.92760389311671
879,Group A,60.90926928985347
880,Group A,57.5669206607255
881,Group A,48.76153603647805
882,Group A,49.667578555363015
883,Group A,52.64578094182103
884,Group A,42.207112972300024
885,Group A,58.69886822412364
886,Group A,45.12526284256236
887,Group A,64.14057751439105
888,Group A,49.836942264802104
889,Group A,43.298948891686365
890,Group A,52.45013640382608
891,Group A,41.91869899085334
892,Group A,52.307962044940126
893,Group A,62.93201621327981
894,Group A,50.736585718726616
895,Group A,39.21179385816845
896,Group A,60.119538929860724
897,Group A,62.63147067002582
898,Group A,43.81900214073681
899,Group A,52.79956199956482
900,Group A,49.208999652074056
901,Group A,55.17248660611971
902,Group A,28.404017783067182
903,Group A,57.64167110454059
904,Group A,48.549223230530096
905,Group A,69.98381064208606
906,Group A,44.6552184319601
907,Group A,54.118376048747265
908,Group A,48.16260811140141
909,Group A,50.992966658376496
910,Group A,54.95266995346742
911,Group A,45.544764422779515
912,Group A,66.31933303000515
913,Group A,42.05954974029255
914,Group A,35.15585183897892
915,Group A,55.95031579375724
916,Group A,34.04841880939045
917,Group A,75.05093535655224
918,Group A,45.181224975788
919,Group A,47.766810047188415
920,Group A,61.6244748084519
921,Group A,52.525748475527266
922,Group A,47.101950687499404
923,Group A,38.05901033628708
924,Group A,60.56720199297348
925,Group A,33.860238878941814
926,Group A,70.15378977424425
927,Group A,38.86597180407342
928,Group A,40.05733437701618
929,Group A,52.79840424259544
930,Group A,64.75734624052889
931,Group A,46.37508342883365
932,Group A,46.189811351125805
933,Group A,45.65414311231819
934,Group A,34.3965386405577
935,Group A,27.69650259732494
936,Group A,49.06084057880197
937,Group A,50.01766670804269
938,Group A,61.24591063699674
939,Group A,24.094464096560504
940,Group A,65.9753262513165
941,Group A,53.262387743269905
942,Group A,47.73568638449393
943,Group A,57.27194294449733
944,Group A,20.330696888905567
945,Group A,52.26245688811464
946,Group A,57.218812462392016
947,Group A,66.72421338873706
948,Group A,58.8840909915146
949,Group A,44.10878397900003
950,Group A,62.96155791505534
951,Group A,44.48541494669665
952,Group A,56.93545719427654
953,Group A,26.120450974612094
954,Group A,51.256006767783866
955,Group A,62.45304926708412
956,Group A,55.0078472707029
957,Group A,54.437887255266766
958,Group A,31.477351229319858
959,Group A,48.71616695561433
960,Group A,22.37613460481745
961,Group A,37.90843389535048
962,Group A,42.89232987260259
963,Group A,67.98047241188497
964,Group A,50.328649090955054
965,Group A,43.020170934278035
966,Group A,55.01789459868744
967,Group A,53.04076106533899
968,Group A,41.914338727903065
969,Group A,42.99952833787261
970,Group A,51.02388694871731
971,Group A,55.551872506230865
972,Group A,45.04350327307604
973,Group A,57.583029347502055
974,Group A,52.39136208735669
975,Group A,45.052838239819216
976,Group A,45.87618430964894
977,Group A,46.14580821531001
978,Group A,45.64873865663139
979,Group A,36.964988738497354
980,Group A,45.57948141377842
981,Group A,59.69246815376923
982,Group A,55.1631439427502
983,Group A,43.095776581515416
984,Group A,69.2705268670237
985,Group A,68.25264220307898
986,Group A,48.224003627811854
987,Group A,55.96439184003414
988,Group A,44.01989472939427
989,Group A,48.173688495752934
990,Group A,61.02218440723295
991,Group A,49.39937553164061
992,Group A,26.390784312264117
993,Group A,42.1990675649596
994,Group A,45.69193068325733
995,Group A,49.144505936176635
996,Group A,48.091653976957346
997,Group A,41.676466368350425
998,Group A,48.0915365939835
999,Group A,30.95870793141429
