user_id,group,metric
364,Group A,20.25160247489632
365,Group A,20.801785637412415
366,Group A,14.809661319692278
367,Group A,21.458515630189904
368,Group A,16.856382663359426
369,Group A,13.782761351542048
370,Group A,7.835567117070116
371,Group A,14.304977182975389
372,Group A,5.263050923575822
373,Group A,45.80890335400588
374,Group A,63.58232823132884
375,Group A,32.136346620836584
376,Group A,41.89833723862162
377,Group A,14.001548063210517
378,Group A,9.437924633816369
379,Group A,55.70909407623024
380,Group A,31.390279586282062
381,Group A,21.457218007364872
382,Group A,10.675699991702379
383,Group A,35.39953024243189
384,Group A,13.793646979095158
385,Group A,31.896894479374275
386,Group A,22.10891038272773
387,Group A,38.897247423222346
388,Group A,6.692254766945771
389,Group A,11.434911474118527
390,Group A,38.35509330810551
391,Group A,13.722056648218228
392,Group A,27.072468921058483
393,Group A,22.116495887667675
394,Group A,11.64664068430672
395,Group A,2.1678785327398273
396,Group A,5.199589082323309
397,Group A,22.825749424139524
398,Group A,20.01067291035926
399,Group A,17.024016972804276
400,Group A,13.511953490396797
401,Group A,9.187072097011143
402,Group A,27.153012905718377
403,Group A,5.356526094867022
404,Group A,1.8011731884210045
405,Group A,55.45146001612086
406,Group A,46.76781670844668
407,Group A,17.485421271687684
408,Group A,20.615718800443812
409,Group A,8.287053566567279
410,Group A,4.949769744407239
411,Group A,48.07071244551081
412,Group A,33.970622455610375
413,Group A,17.165435825484455
414,Group A,32.84798150661205
415,Group A,3.7109455789803447
416,Group A,3.201260118002885
417,Group A,4.060239698664404
418,Group A,18.235024697298417
419,Group A,5.575810480289643
420,Group A,5.119947648479385
421,Group A,17.538282086383916
422,Group A,49.47849289552482
423,Group A,21.824565214421483
424,Group A,10.241095468688826
425,Group A,42.43373362530356
426,Group A,47.43457126512902
427,Group A,29.917462133002118
428,Group A,26.4949195619139
429,Group A,8.324406201500002
430,Group A,31.73360758202538
431,Group A,22.712238656994515
432,Group A,11.193749252531724
433,Group A,2.721341620446957
434,Group A,24.759343398893833
435,Group A,34.07386466375994
436,Group A,37.83177154289978
437,Group A,48.488275911736835
438,Group A,17.95084899030687
439,Group A,8.048123861135338
440,Group A,30.789726978494073
441,Group A,10.755954552484878
442,Group A,7.963493186937919
443,Group A,23.093216973350867
444,Group A,30.284104647261657
445,Group A,37.07861785328217
446,Group A,12.19276639844265
447,Group A,22.820496057472134
448,Group A,16.974783298056618
449,Group A,9.72669289315164
450,Group A,14.67092683611771
451,Group A,4.163703866018732
452,Group A,6.457764592876072
453,Group A,35.150265158581576
454,Group A,25.747075152245277
455,Group A,17.630015719773517
456,Group A,7.799175089698331
457,Group A,27.071428829920166
458,Group A,7.402748475235724
459,Group A,16.80239014330875
460,Group A,25.042328527018178
461,Group A,21.28127855604538
462,Group A,24.31942174841967
463,Group A,21.896941490814797
464,Group A,7.225500094230911
465,Group A,28.71982890906688
466,Group A,28.945996908402147
467,Group A,4.69500988064869
468,Group A,41.647519360724004
469,Group A,24.815465659668266
470,Group A,13.063289344562905
471,Group A,30.043687701340055
472,Group A,12.758712745523379
473,Group A,11.058731303538814
474,Group A,36.86127364431594
475,Group A,20.969316163210316
476,Group A,17.564720278913157
477,Group A,32.40475808017193
478,Group A,11.277622476035445
479,Group A,14.00796277168758
480,Group A,9.32297514394714
481,Group A,33.20040992922845
482,Group A,32.96250547590135
483,Group A,28.860580552171633
484,Group A,29.959682893101835
485,Group A,8.808218704240494
486,Group A,3.9678499068381994
487,Group A,43.316611542362836
488,Group A,19.21583706936154
489,Group A,12.171516089997233
490,Group A,12.422893907185104
491,Group A,9.259487585760839
492,Group A,18.715199037156403
493,Group A,22.374270215145238
494,Group A,14.028046279717836
495,Group A,14.491764681878806
496,Group A,16.285964892523815
497,Group A,45.03069684581584
498,Group A,6.001977764484044
499,Group A,9.729957477433391
500,Group A,29.2158610410622
501,Group A,4.733153836877993
502,Group A,15.698682169142199
503,Group A,6.1002171697336705
504,Group A,15.168933671737182
505,Group A,31.66977370999731
506,Group A,13.862160628912001
507,Group A,15.134893074080374
508,Group A,33.94015968151185
509,Group A,39.468197591063735
510,Group A,13.64895970871562
511,Group A,41.694371129265264
512,Group A,14.256311198765616
513,Group A,30.35819575220168
514,Group A,17.71767630223238
515,Group A,17.585412286988866
516,Group A,18.22674560436498
517,Group A,15.11374046202262
518,Group A,29.28999374463745
519,Group A,19.9630509694237
520,Group A,44.87372520851308
521,Group A,15.647126677717491
522,Group A,25.264148772129897
523,Group A,23.507347505681402
524,Group A,18.120666179292527
525,Group A,15.67093084181342
526,Group A,38.25277229275707
527,Group A,24.11586434602132
528,Group A,35.22376181729738
529,Group A,10.777480059900313
530,Group A,33.29335095196154
531,Group A,10.261721122762976
532,Group A,7.919918745989739
533,Group A,7.549143923728689
534,Group A,28.845148521770355
535,Group A,31.30098763909794
536,Group A,14.444720600869452
537,Group A,19.328947982389224
538,Group A,0.9556431772355917
539,Group A,17.71526181038451
540,Group A,7.006431577277061
541,Group A,27.242889091172252
542,Group A,20.659363889711628
543,Group A,5.487015850001221
544,Group A,0.045122770371993345
545,Group A,19.924411727972803
546,Group A,67.01651969870767
547,Group A,15.323472200704911
548,Group A,3.424628595061572
549,Group A,38.6590890167835
550,Group A,52.410288130274
551,Group A,6.92202926897275
552,Group A,20.44353380461945
553,Group A,50.18959217366983
554,Group A,16.183757459533943
555,Group A,37.687077176385635
556,Group A,16.46540865085204
557,Group A,14.919732631789802
558,Group A,4.787627678372506
559,Group A,31.67291606138795
560,Group A,12.193248633168242
561,Group A,5.4021818669614605
562,Group A,7.516808293817595
563,Group A,2.522655273818942
564,Group A,31.24118930978298
565,Group A,2.531211841136371
566,Group A,4.338276465223231
567,Group A,12.687516172990133
568,Group A,7.714876012876161
569,Group A,11.649676820128468
570,Group A,37.082510225943174
571,Group A,17.42467380644131
572,Group A,41.6494431816305
573,Group A,12.839990668418153
574,Group A,17.429290054779287
575,Group A,32.23035927376987
576,Group A,16.6121396863787
577,Group A,15.128620195235253
578,Group A,11.857892981789352
579,Group A,54.562909759129255
580,Group A,8.43629487094519
581,Group A,12.555366208515759
582,Group A,30.244438974150086
583,Group A,3.142095994581796
584,Group A,2.9658780703927072
585,Group A,14.092674942355263
586,Group A,31.732594901619613
587,Group A,26.80013064317437
588,Group A,29.730517877602963
589,Group A,3.8398369255674982
590,Group A,19.66808705933268
591,Group A,24.789333427677786
592,Group A,22.950543196126446
593,Group A,28.81701018632048
594,Group A,11.561016306165008
595,Group A,26.19219735101941
596,Group A,18.243154917384018
597,Group A,31.855109886500728
598,Group A,13.247421736612012
599,Group A,7.562593349196721
600,Group A,21.441331414064212
601,Group A,10.403499802188962
602,Group A,2.381013047617095
603,Group A,5.383152328777499
604,Group A,4.152165638889017
605,Group A,8.108436573819578
606,Group A,19.382646264656437
607,Group A,19.209057825969424
608,Group A,31.762953500301858
609,Group A,17.00648416791355
610,Group A,23.655208584535856
611,Group A,62.28567813986124
612,Group A,19.120747012116738
613,Group A,14.941210104756184
614,Group A,17.069170865464756
615,Group A,23.76519809441988
616,Group A,10.07308433918542
617,Group A,25.803317740144024
618,Group A,21.912656234004682
619,Group A,50.37700831280954
620,Group A,27.506131641756046
621,Group A,17.86815443425441
622,Group A,31.39020441851354
623,Group A,20.923569670159253
624,Group A,9.454541811471856
625,Group A,17.627590436963906
626,Group A,17.10995081443516
627,Group A,21.260426129677885
628,Group A,19.354192419787708
629,Group A,34.96058630082354
630,Group A,4.878583230518844
631,Group A,42.89686730943857
632,Group A,7.518922671990511
633,Group A,49.398116937837706
634,Group A,2.7470620503114977
635,Group A,26.12089295939333
636,Group A,23.622703132763707
637,Group A,18.135338529046745
638,Group A,2.01041095107553
639,Group A,49.528803008643614
640,Group A,13.01780714690187
641,Group A,2.827953545996606
642,Group A,7.7376709617586235
643,Group A,36.5295209686703
644,Group A,37.59457276124165
645,Group A,7.696972252080121
646,Group A,32.53961908117091
647,Group A,6.144690700981682
648,Group A,24.68407381749465
649,Group A,27.149893133024378
650,Group A,51.237464146961315
651,Group A,8.67607335851917
652,Group A,55.121089092646606
653,Group A,33.647419388575926
654,Group A,21.795813464260377
655,Group A,35.41082831020543
656,Group A,23.799908784178655
657,Group A,8.26480035829837
658,Group A,3.985287800856815
659,Group A,7.706340197580515
660,Group A,6.748763836484666
661,Group A,9.47577833323838
662,Group A,18.348966604733924
663,Group A,25.72846823511092
664,Group A,12.10504253250799
665,Group A,11.100572843629074
666,Group A,10.440343449838076
667,Group A,2.405996446624001
668,Group A,8.810953180148132
669,Group A,32.88857041066454
670,Group A,28.789524285011424
671,Group A,17.950792392826965
672,Group A,7.150250613367158
673,Group A,38.46128530962878
674,Group A,14.039035004276101
675,Group A,34.856357668925206
676,Group A,57.10348041125755
677,Group A,41.491087935620364
678,Group A,28.877362092316122
679,Group A,10.784392613570628
680,Group A,23.157068998887947
681,Group A,4.660109687018217
682,Group A,0.35697423691988056
683,Group A,20.658841727900814
684,Group A,29.739099885860906
685,Group A,6.16929659506741
686,Group A,6.084655329773464
687,Group A,38.668777252299776
688,Group A,30.956699630507316
689,Group A,16.196434025650163
690,Group A,19.33368410284316
691,Group A,18.02094857326719
692,Group A,4.67109979029002
693,Group A,10.589221389848278
694,Group A,11.037481649154557
695,Group A,23.783587796444884
696,Group A,3.2663929982857187
697,Group A,23.37499614163128
698,Group A,3.1366119321917436
699,Group A,16.165654621978028
700,Group A,39.48446657473776
701,Group A,45.504297654884596
702,Group A,45.22892686641185
703,Group A,28.853346403318906
704,Group A,21.473333781056173
705,Group A,2.3330800550588244
706,Group A,5.706458776020772
707,Group A,6.315518317003366
708,Group A,3.949364866008839
709,Group A,14.684542241981484
710,Group A,4.581608758842667
711,Group A,34.532564448570795
712,Group A,9.618725599441754
713,Group A,5.45462642604345
714,Group A,19.97178785652407
715,Group A,18.50280908963134
716,Group A,4.15693007855406
717,Group A,4.305242640202601
718,Group A,67.11389110418588
719,Group A,10.293976300193053
720,Group A,38.089330171272884
721,Group A,47.810550716483824
722,Group A,12.518660132410904
723,Group A,42.6249066286342
724,Group A,12.489156786115387
725,Group A,11.014150827309948
726,Group A,23.326664269989724
727,Group A,4.576318019960107
728,Group A,17.624266159533462
729,Group A,80.63251793492809
730,Group A,42.19741264930071
731,Group A,15.340439753307251
732,Group A,13.833582484739873
733,Group A,23.51498320893547
734,Group A,29.379339924239094
735,Group A,4.743790138256061
736,Group A,6.410263996164179
737,Group A,6.989329396693131
738,Group A,28.462140976704966
739,Group A,57.848825445374715
740,Group A,35.44557891645175
741,Group A,38.74425290179174
742,Group A,5.663998745383117
743,Group A,30.903575108901183
744,Group A,7.082765003515304
745,Group A,15.133109191603058
746,Group A,13.761687622342631
747,Group A,32.79597680786677
748,Group A,10.594145634086768
749,Group A,54.623284229261785
750,Group A,3.1822291917233096
751,Group A,27.315066095986978
752,Group A,16.65778324162467
753,Group A,25.769416951657806
754,Group A,2.137254748476684
755,Group A,14.2712229681163
756,Group A,6.600953198192565
757,Group A,40.430945884727294
758,Group A,22.137219132674897
759,Group A,9.82645828168886
760,Group A,16.980078544766986
761,Group A,8.168252970973487
762,Group A,9.786090657484525
763,Group A,45.66473860930679
764,Group A,12.230633500543362
765,Group A,14.02095345886428
766,Group A,25.205906860146634
767,Group A,46.46582968625598
768,Group A,21.708153226138545
769,Group A,34.3343868149538
770,Group A,11.489670970916908
771,Group A,21.635249492056392
772,Group A,6.885195266619602
773,Group A,7.319745553223367
774,Group A,21.592494785011127
775,Group A,6.912423260195062
776,Group A,40.073445131717634
777,Group A,7.43087325961311
778,Group A,10.84736281750503
779,Group A,36.52209677137004
780,Group A,5.092031852309051
781,Group A,12.27752330028347
782,Group A,50.28746733048994
783,Group A,23.6602792068461
784,Group A,26.97426955533452
785,Group A,21.38419717713124
786,Group A,21.276395934231296
787,Group A,20.712563337887016
788,Group A,5.156400717748876
789,Group A,21.025010354954933
790,Group A,27.26472750687848
791,Group A,6.077858730232565
792,Group A,9.487637756241167
793,Group A,18.00185685048644
794,Group A,29.830001825185622
795,Group A,8.133539394695394
796,Group A,7.113164194687015
797,Group A,45.45666529567626
798,Group A,25.118793810471654
799,Group A,39.70532610271555
800,Group A,15.620017865463208
801,Group A,15.878988918082268
802,Group A,5.634055453370511
803,Group A,23.228732207915467
804,Group A,24.626243241782504
805,Group A,6.653146832044526
806,Group A,10.271250242340367
807,Group A,26.870547670150202
808,Group A,14.211992601149921
809,Group A,16.18640123535742
810,Group A,17.097190986036512
811,Group A,23.32674297588921
812,Group A,16.827801634108102
813,Group A,20.593986685097057
814,Group A,35.46444243913509
815,Group A,3.6312946370537817
816,Group A,12.828214511710856
817,Group A,3.0491556433218747
818,Group A,8.388893895514451
819,Group A,13.956483845703055
820,Group A,15.092562252309357
821,Group A,2.34268297247947
822,Group A,14.365975001883948
823,Group A,6.7965870602922465
824,Group A,6.371657482145608
825,Group A,34.898347603891864
826,Group A,5.2326560430345435
827,Group A,24.996461084971784
828,Group A,30.27357041205299
829,Group A,30.948762940787844
830,Group A,51.64871236188978
831,Group A,8.635873466809068
832,Group A,24.440359329770708
833,Group A,21.65855312169218
834,Group A,18.525679910182834
835,Group A,28.689585298137583
836,Group A,17.273511340400898
837,Group A,28.709726167929936
838,Group A,24.579786806746966
839,Group A,15.349539934183046
840,Group A,3.5685387502821575
841,Group A,19.730323230526135
842,Group A,5.972717909826141
843,Group A,10.450019391151898
844,Group A,49.51698414273643
845,Group A,4.627972381998271
846,Group A,43.457834010162024
847,Group A,56.60818524324605
848,Group A,41.85600005450716
849,Group A,26.24414509857671
850,Group A,15.6807247479272
851,Group A,4.836856324619243
852,Group A,22.91589693833876
853,Group A,3.4614630130749164
854,Group A,29.817535614378592
855,Group A,8.206170043232202
856,Group A,16.86181099916165
857,Group A,6.247932247007074
858,Group A,64.1371743627414
859,Group A,12.377979443840584
860,Group A,24.760075515553325
861,Group A,7.134795955722632
862,Group A,4.674250088640361
863,Group A,28.286999258139225
864,Group A,22.336756380117286
865,Group A,26.35377342045027
866,Group A,15.811848830026934
867,Group A,7.562571357141078
868,Group A,7.831330519434192
869,Group A,15.02510464097378
870,Group A,20.86978410875425
871,Group A,31.11502445932855
872,Group A,8.28120861169513
873,Group A,23.23083165532168
874,Group A,41.135200590598174
875,Group A,45.65657989075752
876,Group A,32.229261302451015
877,Group A,29.912285777749776
878,Group A,18.303380640794185
879,Group A,15.959962404759212
880,Group A,16.441333769256417
881,Group A,6.3664108221002715
882,Group A,10.019925913822341
883,Group A,11.755308509600923
884,Group A,11.236884176593732
885,Group A,18.37837658199788
886,Group A,9.901878865892927
887,Group A,20.54993259842444
888,Group A,46.802112378259736
889,Group A,11.706007857899873
890,Group A,58.8798604981135
891,Group A,50.05944004007675
892,Group A,2.2021646711977754
893,Group A,5.070290507458321
894,Group A,15.222697342128985
895,Group A,2.1809073093151707
896,Group A,15.173348515237022
897,Group A,7.584135370050338
898,Group A,43.26263632511757
899,Group A,20.662093193368083
900,Group A,23.320521687969208
901,Group A,59.224004821455836
902,Group A,9.87455505774188
903,Group A,55.97673582516371
904,Group A,8.230520600108754
905,Group A,22.798885602076354
906,Group A,21.446132835826983
907,Group A,34.84556630875028
908,Group A,25.152510675305145
909,Group A,19.417774827329467
910,Group A,11.554829670581896
911,Group A,12.648763601071476
912,Group A,77.7999566940924
913,Group A,39.61368560508318
914,Group A,37.882917177027345
915,Group A,25.06079989967624
916,Group A,11.894167300194773
917,Group A,65.24453920545021
918,Group A,17.35407907115506
919,Group A,21.500711085214164
920,Group A,34.93135650084468
921,Group A,18.31689358237327
922,Group A,5.036627031329488
923,Group A,6.681098462908867
924,Group A,8.943832045621665
925,Group A,1.8681101547393961
926,Group A,86.90748806136214
927,Group A,18.877101347246505
928,Group A,29.048554912754895
929,Group A,25.882760320201367
930,Group A,11.682477844868767
931,Group A,19.60649463599895
932,Group A,11.09592573648894
933,Group A,12.837048162937661
934,Group A,5.677025498751148
935,Group A,35.33238230423269
936,Group A,61.44838332589386
937,Group A,6.69219945016558
938,Group A,7.43868581833024
939,Group A,29.708325171658405
940,Group A,22.754835657860045
941,Group A,21.462370878593767
942,Group A,14.551753934586698
943,Group A,15.884666355167896
944,Group A,5.575231186306484
945,Group A,21.07353365122119
946,Group A,5.551750292257553
947,Group A,45.059481920988986
948,Group A,10.429843523688296
949,Group A,47.84958768080671
950,Group A,20.29251383959167
951,Group A,64.59834700284722
952,Group A,18.675921247323455
953,Group A,7.895780384481986
954,Group A,24.289883092353396
955,Group A,45.587430084267275
956,Group A,19.917842428932783
957,Group A,21.929335332352792
958,Group A,4.935023926811767
959,Group A,23.082576231244136
960,Group A,16.896542926811684
961,Group A,10.681549633066146
962,Group A,28.523864274980333
963,Group A,6.924003671412358
964,Group A,12.07815341420327
965,Group A,35.09622103513899
966,Group A,9.394790705802663
967,Group A,29.073119385815428
968,Group A,31.217113800847983
969,Group A,17.87831801764427
970,Group A,32.66712207146822
971,Group A,31.243721561050663
972,Group A,8.465842394415223
973,Group A,48.85701940431179
974,Group A,7.06903853708045
975,Group A,53.36000814285255
976,Group A,6.473145556339251
977,Group A,36.958331909103315
978,Group A,9.046229089563534
979,Group A,7.624994494591234
980,Group A,31.822364196034417
981,Group A,30.044147603169677
982,Group A,65.26551471232261
983,Group A,1.2129179775016596
984,Group A,12.708090020981171
985,Group A,25.661073374719425
986,Group A,28.94278599479065
987,Group A,62.94262713665127
988,Group A,10.946593747983277
989,Group A,30.144295812933688
990,Group A,7.032457831120453
991,Group A,25.314693666823015
992,Group A,25.18938524229805
993,Group A,23.822826706018496
994,Group A,20.164629961202138
995,Group A,26.02211005592252
