user_id,group,metric
82,Group A,17.881292313793466
83,Group A,20.000490138873683
84,Group A,8.37908329597569
85,Group A,34.3801646624238
86,Group A,38.500323805214244
87,Group A,7.125205074873756
88,Group A,27.775112610377583
89,Group A,16.196198789742
90,Group A,2.996942720297434
91,Group A,13.119788135631538
92,Group A,16.57649045845742
93,Group A,8.254365467075162
94,Group A,33.34089133893666
95,Group A,5.032913203558
96,Group A,7.188375975724909
97,Group A,27.081380460016156
98,Group A,18.93412746644232
99,Group A,7.812930545073696
100,Group A,13.372076497568862
101,Group A,22.31469278235928
102,Group A,27.91705835831599
103,Group A,7.666338681445835
104,Group A,6.532235624597009
105,Group A,22.557509698123553
106,Group A,11.841239155649943
107,Group A,35.092021139272596
108,Group A,8.873218878907931
109,Group A,19.25698319992438
110,Group A,25.551246531557332
111,Group A,14.085584372118596
112,Group A,23.31992543773781
113,Group A,51.96002547943736
114,Group A,11.809418017905157
115,Group A,15.630163267690305
116,Group A,22.105215098461617
117,Group A,37.6255698743449
118,Group A,10.95555531049701
119,Group A,3.813003321950186
120,Group A,45.182595628436
121,Group A,2.4104053726873422
122,Group A,20.646014051948164
123,Group A,44.19047854109408
124,Group A,48.100285086727375
125,Group A,20.625117279325384
126,Group A,22.2088422688093
127,Group A,18.602494681040916
128,Group A,14.011167265477258
129,Group A,29.322732785989412
130,Group A,10.005646000626907
131,Group A,11.691713877286126
132,Group A,7.69243683841072
133,Group A,57.3726677524046
134,Group A,13.93791673366368
135,Group A,13.771533360419067
136,Group A,4.509308024584021
137,Group A,21.036621559714035
138,Group A,10.904751235621612
139,Group A,57.107079638766
140,Group A,8.810252441412024
141,Group A,23.45746837514951
142,Group A,42.53590499425198
143,Group A,13.16864329264976
144,Group A,9.647673245354714
145,Group A,18.47826829151682
146,Group A,17.508263171094644
147,Group A,76.13785949577758
148,Group A,13.534089109372543
149,Group A,30.696571370780585
150,Group A,43.03463302730538
151,Group A,24.08982831135205
152,Group A,4.872468873970162
153,Group A,12.48029498606211
154,Group A,33.4618159102882
155,Group A,21.755357272041817
156,Group A,29.38323202089045
157,Group A,28.939197569378898
158,Group A,50.73301869544483
159,Group A,2.96082618067661
160,Group A,41.93176949331877
161,Group A,7.215877410606851
162,Group A,10.42610674438622
163,Group A,21.040491459105755
164,Group A,26.057248816544003
165,Group A,47.04262906446271
166,Group A,19.360106293609686
167,Group A,24.0414771049213
168,Group A,7.302020198013376
169,Group A,17.274380846171766
170,Group A,15.848941599823196
171,Group A,45.52149611593185
172,Group A,54.581943161515596
173,Group A,13.452330549019422
174,Group A,20.25786346838396
175,Group A,21.030668355037434
176,Group A,2.5782966770997238
177,Group A,12.710853333930782
178,Group A,16.76317089187674
179,Group A,8.520588772145372
180,Group A,21.303467505726545
181,Group A,38.04077241483359
182,Group A,8.061782867894106
183,Group A,37.97833106040822
184,Group A,14.170686373887227
185,Group A,14.590612531725181
186,Group A,15.773841111663865
187,Group A,12.503285059338658
188,Group A,9.671690818683992
189,Group A,16.123910240018297
190,Group A,8.971928990089516
191,Group A,2.826518249209031
192,Group A,11.311312189322777
193,Group A,3.3618358816753933
194,Group A,30.962251288186348
195,Group A,36.210503052866656
196,Group A,40.1939335084839
197,Group A,2.588411501645893
198,Group A,28.079759202006684
199,Group A,4.6818244281183015
200,Group A,16.52490700932433
201,Group A,8.191603439263881
202,Group A,20.093225845400088
203,Group A,13.879843829829595
204,Group A,20.545252874293848
205,Group A,13.38561989992407
206,Group A,37.10070957967895
207,Group A,15.72832559869218
208,Group A,16.121684881642864
209,Group A,53.268003679987174
210,Group A,9.663728766336746
211,Group A,23.358632055213974
212,Group A,33.60285680590046
213,Group A,7.5571765701870595
214,Group A,19.206599488153547
215,Group A,40.701174643450855
216,Group A,4.233760699461869
217,Group A,22.147244650963177
218,Group A,2.685549428865399
219,Group A,16.255278475855167
220,Group A,14.050381860543473
221,Group A,18.867363003953034
222,Group A,1.2713457586363126
223,Group A,8.673386075127071
224,Group A,15.193290162502919
225,Group A,30.400014119220586
226,Group A,8.55431439439027
227,Group A,16.573058717329992
228,Group A,2.715852568012484
229,Group A,6.251241837465101
230,Group A,16.670518807296183
231,Group A,4.716009820761149
232,Group A,9.307877246889523
233,Group A,23.20464531170866
234,Group A,3.310802611973334
235,Group A,6.24288296033281
236,Group A,16.080046948553058
237,Group A,17.078200429915412
238,Group A,10.586337483235512
239,Group A,8.805911286567337
240,Group A,5.1296225452805455
241,Group A,5.491531019137332
242,Group A,6.033658728928419
243,Group A,26.215744036717666
244,Group A,18.195908292100608
245,Group A,14.530226134971223
246,Group A,25.918550676468392
247,Group A,14.872697872675364
248,Group A,61.85328973385044
249,Group A,17.600488536189076
250,Group A,1.8091445449033396
251,Group A,8.06721487721225
252,Group A,2.8280272123285815
253,Group A,19.406272609925544
254,Group A,37.70626599676264
255,Group A,23.587616823883394
256,Group A,10.786220397919156
257,Group A,36.57596118943158
258,Group A,40.92012628977753
259,Group A,7.452827704671142
260,Group A,3.132444972584903
261,Group A,2.0391743884203253
262,Group A,21.631062679129222
263,Group A,7.448687971777703
264,Group A,22.972391685966834
265,Group A,13.775997722671638
266,Group A,15.548342553620689
267,Group A,14.718816915972067
268,Group A,10.26580182663184
269,Group A,17.214849437485704
270,Group A,24.73109981133103
271,Group A,1.2700464078661176
272,Group A,30.443745477052797
273,Group A,6.8678998945372705
274,Group A,7.53601214624509
275,Group A,43.51485524853882
276,Group A,22.570689533549025
277,Group A,16.585998300239353
278,Group A,6.158578932266593
279,Group A,30.89460399124418
280,Group A,35.495204045528446
281,Group A,10.782694505015948
282,Group A,6.793941043442684
283,Group A,9.134013917571126
284,Group A,21.534156093164405
285,Group A,15.434085638993288
286,Group A,9.81635041664773
287,Group A,22.10874727041629
288,Group A,29.80415733988224
289,Group A,15.334438066222905
290,Group A,52.04393787244054
291,Group A,3.6604393135964877
292,Group A,68.48476314978073
293,Group A,20.27212869874966
294,Group A,57.618297855132454
295,Group A,8.954008908169614
296,Group A,30.223524375871776
297,Group A,17.640374146046366
298,Group A,10.04107667458588
299,Group A,1.682367011484699
300,Group A,13.246100215118283
301,Group A,15.635263822403203
302,Group A,16.59378432709471
303,Group A,26.567724090544658
304,Group A,6.233364724073217
305,Group A,24.074732279914972
306,Group A,30.088952184427917
307,Group A,27.126035997439697
308,Group A,20.62096834189333
309,Group A,5.31168201136952
310,Group A,15.244681082668842
311,Group A,33.312072219916814
312,Group A,2.6735958779921805
313,Group A,5.218087948885545
314,Group A,37.93328566268198
315,Group A,7.881791848439709
316,Group A,10.931789849042008
317,Group A,4.284831551625589
318,Group A,18.63259702898981
319,Group A,12.12621958216493
320,Group A,28.08223990460033
321,Group A,25.65584566206053
322,Group A,35.799061101838376
323,Group A,21.252456228470813
324,Group A,25.402174811245544
325,Group A,27.791297839355753
326,Group A,38.66358317480025
327,Group A,64.30572386540189
328,Group A,12.070731133181859
329,Group A,4.727321312181284
330,Group A,4.89990142435704
331,Group A,18.70089317342599
332,Group A,17.24406832359424
333,Group A,47.72243764675927
334,Group A,17.51724927900645
335,Group A,15.171843828626763
336,Group A,8.836798996876512
337,Group A,2.222712641934578
338,Group A,3.595065175092555
339,Group A,4.85521462915588
340,Group A,31.1089687020668
341,Group A,16.53858414731841
342,Group A,8.14333673285227
343,Group A,10.458541460289297
344,Group A,7.574429509186772
345,Group A,36.14212735666744
346,Group A,15.527314664035341
347,Group A,11.308352292854282
348,Group A,7.471690045625587
349,Group A,27.84287366568706
350,Group A,12.447280322405831
351,Group A,31.882299250621614
352,Group A,17.968638890771615
353,Group A,16.642710224534476
354,Group A,29.009529044394085
355,Group A,18.220670640771424
356,Group A,17.97588355947316
357,Group A,39.83077537305344
358,Group A,28.4840254622068
359,Group A,5.187162095868821
360,Group A,18.65632448641117
361,Group A,66.13502127147065
362,Group A,12.19708908947158
363,Group A,15.870379558353427
364,Group A,29.97373731663523
365,Group A,25.710834046068747
366,Group A,7.9749456115211395
367,Group A,33.524502061510894
368,Group A,8.274494002546014
369,Group A,12.63942048005606
370,Group A,20.187762621802335
371,Group A,1.2711984537937746
372,Group A,15.661883774560108
373,Group A,32.55448102067011
374,Group A,14.409824973591082
375,Group A,44.23504030709398
376,Group A,5.972460817450137
377,Group A,14.354356529887953
378,Group A,5.371208579426703
379,Group A,10.46482415810794
380,Group A,27.999167318694195
381,Group A,18.2650405907902
382,Group A,11.573432842165122
383,Group A,86.10495413552516
384,Group A,29.69652725316402
385,Group A,9.84222509077931
386,Group A,24.874293512001223
387,Group A,17.54201581991652
388,Group A,19.77007921010633
389,Group A,18.28118192063749
390,Group A,9.089197770775087
391,Group A,64.48475916212458
392,Group A,20.508249528667804
393,Group A,19.491883092043963
394,Group A,14.081710150572285
395,Group A,27.34531978617996
396,Group A,21.595667231287777
397,Group A,4.020390951283047
398,Group A,17.530544376878787
399,Group A,37.47210897608076
400,Group A,8.479163790417475
401,Group A,10.725322668505068
402,Group A,11.883014698131852
403,Group A,22.402158891848018
404,Group A,12.144290959002431
405,Group A,11.229938556936823
406,Group A,20.963913670754998
407,Group A,10.373639700630264
408,Group A,20.27017075776969
409,Group A,26.61341199796346
410,Group A,17.782924478125633
411,Group A,24.824620070959273
412,Group A,7.451055413390693
413,Group A,13.671562005942981
414,Group A,29.8573465431948
415,Group A,2.591246179216294
416,Group A,15.855849611289619
417,Group A,18.92275567503753
418,Group A,18.997231841610894
419,Group A,36.98148939459007
420,Group A,14.834495987716188
421,Group A,21.225801606889267
422,Group A,43.529180573468274
423,Group A,14.891264650870873
424,Group A,18.68386636118545
425,Group A,22.834718884567316
426,Group A,26.62478816544493
427,Group A,19.659165778611523
428,Group A,16.32508619129367
429,Group A,10.457657219683096
430,Group A,23.613863828120436
431,Group A,12.840388101914062
432,Group A,4.548391656131779
433,Group A,86.37576853430491
434,Group A,67.45440863866393
435,Group A,10.114910967958355
436,Group A,2.84390502321937
437,Group A,12.981257901911844
438,Group A,27.658771215778863
439,Group A,25.444615611036813
440,Group A,20.52293870558088
441,Group A,24.019845812174857
442,Group A,9.454818656452268
443,Group A,10.37704510490993
444,Group A,7.768057629916759
445,Group A,9.868542419439963
446,Group A,4.522257497828354
447,Group A,6.812427070683644
448,Group A,9.36575866918326
449,Group A,44.984905435062394
450,Group A,30.33447110524009
451,Group A,49.86287252463998
452,Group A,15.618232555022402
453,Group A,24.422608324833895
454,Group A,10.59831933120314
455,Group A,25.997487824557947
456,Group A,5.623314473373896
457,Group A,5.481313084068578
458,Group A,66.5210293621558
459,Group A,19.459805653738492
460,Group A,3.4322134470536336
461,Group A,16.50455023143014
462,Group A,42.73714730750625
463,Group A,16.49634190827208
464,Group A,9.11515631625171
465,Group A,25.05166025508396
466,Group A,42.196595925967316
467,Group A,0.27901733865152345
468,Group A,22.396131593792052
469,Group A,24.698556152733595
470,Group A,31.586328676360633
471,Group A,41.78541564245048
472,Group A,22.579064475971705
473,Group A,6.129199819585812
474,Group A,15.618948309956497
475,Group A,9.408947758615122
476,Group A,16.543576955830822
477,Group A,48.670395024063154
478,Group A,2.3868065729608148
479,Group A,16.64176190452413
480,Group A,15.272835553114037
481,Group A,19.349149367945426
482,Group A,22.84767641783062
483,Group A,87.77356316852496
484,Group A,6.35148240514922
485,Group A,19.94801944436467
486,Group A,14.957430820875345
487,Group A,8.766958857916903
488,Group A,6.577184892002947
489,Group A,21.15693514430078
490,Group A,25.55817639592584
491,Group A,23.41236720651278
492,Group A,42.77439384060158
493,Group A,10.875240295278907
494,Group A,41.093692782211264
495,Group A,32.77101112583965
496,Group A,62.11013734092973
497,Group A,11.614537729017691
498,Group A,15.190223114514454
499,Group A,4.698170821968048
500,Group A,20.168392401953405
501,Group A,14.182834137055668
502,Group A,8.03317990331513
503,Group A,29.65695565125086
504,Group A,11.484477205234587
505,Group A,30.551755516845308
506,Group A,35.090179874478864
507,Group A,7.121285081226535
508,Group A,10.387506954136668
509,Group A,23.890016928724116
510,Group A,12.304351642863358
511,Group A,8.665858728810921
512,Group A,11.057649716920777
513,Group A,44.35380553836242
514,Group A,5.918124487297377
515,Group A,32.53283331492171
516,Group A,5.490136125631599
517,Group A,6.721166786854784
518,Group A,39.3227006162227
519,Group A,23.940773526536645
520,Group A,18.202812553909567
521,Group A,11.056580944883546
522,Group A,52.12665485714684
523,Group A,4.613833722634983
524,Group A,15.742361844574894
525,Group A,17.023422384918334
526,Group A,7.948069165614406
527,Group A,24.951436350925867
528,Group A,12.793552689676888
529,Group A,26.1468973907607
530,Group A,8.497603904147613
531,Group A,18.708518292739768
532,Group A,7.008575939055901
533,Group A,27.144726186442224
534,Group A,38.22017012621168
535,Group A,16.763852979092285
536,Group A,16.958390783478592
537,Group A,9.642025003646719
538,Group A,8.87204690795528
539,Group A,30.872731180964912
540,Group A,12.580050257885718
541,Group A,12.429501357899147
542,Group A,19.809811611595297
543,Group A,17.911906257372678
544,Group A,6.029163533349742
545,Group A,27.347627122837416
546,Group A,14.414125210651482
547,Group A,24.291247100220637
548,Group A,44.596871442973054
549,Group A,16.74547149462033
550,Group A,20.604595394429367
551,Group A,19.25349612549696
552,Group A,5.968168561058162
553,Group A,11.877423238518912
554,Group A,46.545277201120996
555,Group A,16.630072359943824
556,Group A,31.872921888860194
557,Group A,21.373629808075528
558,Group A,1.7084103860883442
559,Group A,9.1981654249988
560,Group A,8.395583843978834
561,Group A,37.34835831835654
562,Group A,14.007599706622518
563,Group A,23.439820428670906
564,Group A,24.2153852988324
565,Group A,3.7300021679617994
566,Group A,45.539864446372334
567,Group A,14.100556109715043
568,Group A,7.776773919143952
569,Group A,73.13501260535746
570,Group A,26.718092108490094
571,Group A,15.621562687371666
572,Group A,20.91964367005652
573,Group A,27.771671699939077
574,Group A,22.335969089366763
575,Group A,16.279884900706275
576,Group A,4.914282953996677
577,Group A,31.063987353185517
578,Group A,75.8830361559076
579,Group A,14.744003948235582
580,Group A,17.72814922708406
581,Group A,6.285466760477798
582,Group A,19.96619142670999
583,Group A,27.163104164450953
584,Group A,12.272923990404374
585,Group A,25.334942277761833
586,Group A,16.609973759696853
587,Group A,17.97120352062381
588,Group A,7.955965169248214
589,Group A,3.125040642644963
590,Group A,26.708964785938804
591,Group A,8.330955500675834
592,Group A,5.287774225260534
593,Group A,4.2443222421357865
594,Group A,14.14720662169713
595,Group A,62.15203827530694
596,Group A,30.117038706638432
597,Group A,8.861129264007083
598,Group A,11.44578246166966
599,Group A,17.99465285952596
600,Group A,19.711855722352706
601,Group A,16.604843337891786
602,Group A,12.909375529630854
603,Group A,28.91273662491338
604,Group A,11.534123909332003
605,Group A,6.341769351863969
606,Group A,16.57537889660524
607,Group A,19.48307161384808
608,Group A,25.336962100313297
609,Group A,20.250021684332715
610,Group A,54.208431510715286
611,Group A,9.321057163888849
612,Group A,18.331045483175124
613,Group A,54.10568443651525
614,Group A,21.936704717595674
615,Group A,18.530695328158686
616,Group A,8.95271204095648
617,Group A,18.367160442722586
618,Group A,19.052660741104575
619,Group A,11.685708906451925
620,Group A,24.519203484554957
621,Group A,12.347424043935774
622,Group A,63.01387234627663
623,Group A,10.293336294482955
624,Group A,32.76659816648812
625,Group A,21.914312056195378
626,Group A,15.734924557150798
627,Group A,13.777468682066505
628,Group A,14.18932042279172
629,Group A,11.996639118388448
630,Group A,58.59406531025328
631,Group A,18.64479038420773
632,Group A,18.502594075737694
633,Group A,10.812147569177473
634,Group A,19.199813506493037
635,Group A,17.87736000923379
636,Group A,47.51165136703868
637,Group A,20.854402198209865
638,Group A,13.921815994378754
639,Group A,52.32979761436177
640,Group A,7.406167459641781
641,Group A,53.556022003111124
642,Group A,37.843048288299485
643,Group A,16.225234298791207
644,Group A,10.67245752722382
645,Group A,27.146475447615977
646,Group A,10.10953187083424
647,Group A,26.784750938775318
648,Group A,17.225838303053454
649,Group A,25.87085915431617
650,Group A,33.43237125254904
651,Group A,30.86883832269018
652,Group A,8.810401095726782
653,Group A,17.497435372792896
654,Group A,62.42182716608411
655,Group A,11.938562332577582
656,Group A,52.86095203379678
657,Group A,37.01060699321999
658,Group A,35.96301167688384
659,Group A,19.309602221468733
660,Group A,4.429180180495693
661,Group A,20.366586894707712
662,Group A,34.55022220668479
663,Group A,4.300723313942461
664,Group A,7.838118403908203
665,Group A,7.109032811058363
666,Group A,15.332408017207484
667,Group A,60.40168275539564
668,Group A,11.084261049056645
669,Group A,35.37309945979456
670,Group A,35.4024937091706
671,Group A,13.746997939033678
672,Group A,15.300667464008622
673,Group A,23.793770824973485
674,Group A,26.17789780642774
675,Group A,7.071400350280788
676,Group A,5.190065675881974
677,Group A,13.691966539015104
678,Group A,15.583603422142787
679,Group A,13.586919539653792
680,Group A,21.876801126815874
681,Group A,27.115777497838017
682,Group A,30.615451041522586
683,Group A,0.8046639810659388
684,Group A,43.32034575205058
685,Group A,6.870506871595028
686,Group A,16.485359876825946
687,Group A,7.578002479571088
688,Group A,5.6923205078675645
689,Group A,13.187770829993436
690,Group A,10.239957874144967
691,Group A,10.429390001613967
692,Group A,31.25291383249602
693,Group A,13.06616211021899
694,Group A,1.633318114125738
695,Group A,14.17616610611103
696,Group A,34.12479660640359
697,Group A,34.88092270566278
698,Group A,15.134246537131514
699,Group A,7.008752442922884
700,Group A,10.208938417101876
701,Group A,13.122033836254385
702,Group A,8.55846451028526
703,Group A,20.144880020764127
704,Group A,13.991174154409038
705,Group A,25.891410660057602
706,Group A,18.74332314995303
707,Group A,11.882308812114381
708,Group A,14.422927438278064
709,Group A,10.666549948994087
710,Group A,27.78803684747832
711,Group A,20.101387582209167
712,Group A,4.805567120178816
713,Group A,14.264890946756035
714,Group A,7.11880856296493
715,Group A,36.03887993174476
716,Group A,3.4283886154277488
717,Group A,17.146700390128398
718,Group A,19.451180319825834
719,Group A,52.96949278020779
720,Group A,10.147643393587671
721,Group A,15.084797942622814
722,Group A,15.384731287218472
723,Group A,7.601056165455859
724,Group A,10.387851227519949
725,Group A,25.089223560132446
726,Group A,5.674428646632168
727,Group A,41.19164425239545
728,Group A,60.61828428101475
729,Group A,8.469702761546355
730,Group A,9.007432344430399
731,Group A,11.830507611804473
732,Group A,13.047613268374661
733,Group A,8.171930067565102
734,Group A,6.971767206033062
735,Group A,10.106974311391618
736,Group A,17.290012249542656
737,Group A,7.886958906920844
738,Group A,5.174123052219203
739,Group A,22.656703877912186
740,Group A,27.673302991137483
741,Group A,15.679714531144525
742,Group A,5.742121280742753
743,Group A,10.736981465096882
744,Group A,11.38971110798851
745,Group A,12.087233841316014
746,Group A,11.260780079682561
747,Group A,24.988202703075572
748,Group A,17.69444920158678
749,Group A,24.09454963776822
750,Group A,4.72174823892345
751,Group A,33.49453902366712
752,Group A,27.555072088715015
753,Group A,18.137251435857724
754,Group A,50.63438317390457
755,Group A,8.674600925895664
756,Group A,12.036242295305355
757,Group A,28.88608513795305
758,Group A,35.47917572404036
759,Group A,4.780865689532351
760,Group A,17.754666026611112
761,Group A,6.459585666200475
762,Group A,15.275350737146749
763,Group A,8.335566319219492
764,Group A,17.180241064514878
765,Group A,8.120724748388138
766,Group A,4.110738862820387
767,Group A,20.884131748273276
768,Group A,12.062016833261644
769,Group A,7.933800517076977
770,Group A,4.588455260263681
771,Group A,35.17373471278376
772,Group A,2.0438383556809208
773,Group A,44.952734995087766
774,Group A,64.66080407800698
775,Group A,21.934600181067783
776,Group A,33.92860805816049
777,Group A,39.05656122523314
778,Group A,36.41210267159896
779,Group A,14.933298839769716
780,Group A,8.835797588025581
781,Group A,21.403595323025293
782,Group A,25.564726625423845
783,Group A,12.041330380589919
784,Group A,15.018325452198942
785,Group A,11.734038441736462
786,Group A,13.507078050658288
787,Group A,8.300617651147506
788,Group A,36.330304632495526
789,Group A,2.6308787354931122
790,Group A,16.713344825073982
791,Group A,29.20763522676317
792,Group A,5.208936639738083
793,Group A,21.950261622239516
794,Group A,4.656335473422941
795,Group A,27.2356662234232
796,Group A,23.711093827542502
797,Group A,11.11621127995399
798,Group A,36.66040078634042
799,Group A,17.414921720099542
800,Group A,13.719308470623817
801,Group A,31.301595839049227
802,Group A,16.80570544605433
803,Group A,21.51567572861503
804,Group A,11.76838054626706
805,Group A,28.890182501375506
806,Group A,23.265666596491513
807,Group A,5.437308854372978
808,Group A,14.137510268238893
809,Group A,37.22013615341353
810,Group A,70.12402079208302
811,Group A,11.408054994577952
812,Group A,27.72179717018308
813,Group A,19.957181281100222
814,Group A,12.165155042485157
815,Group A,6.840040863451926
816,Group A,7.835267274823652
817,Group A,11.326323789576696
818,Group A,13.946442232191059
819,Group A,6.482739758318669
820,Group A,13.663257509204147
821,Group A,9.276680321292943
822,Group A,20.785645638762524
823,Group A,13.471707370249394
824,Group A,8.359178741993247
825,Group A,16.972457270517904
826,Group A,14.322236987916082
827,Group A,12.391059083449072
828,Group A,14.780522902911313
829,Group A,17.74837976239776
830,Group A,34.27111523868725
831,Group A,57.8520421483062
832,Group A,42.750058693080476
833,Group A,11.188933207418902
834,Group A,23.272389676478756
835,Group A,14.126862740878929
836,Group A,18.87300699136819
837,Group A,25.96673685120092
838,Group A,14.026138871629772
839,Group A,5.126990756807591
840,Group A,4.209732784850227
841,Group A,62.35412643634027
842,Group A,27.824136690603414
843,Group A,7.675023216614689
844,Group A,31.568919808788053
845,Group A,34.37525810362367
846,Group A,21.80036483997322
847,Group A,9.46481172968629
848,Group A,8.839308951055013
849,Group A,9.99548683105661
850,Group A,10.609753139929296
851,Group A,21.610275503299388
852,Group A,16.732208293607957
853,Group A,9.713154758371518
854,Group A,35.31989083577257
855,Group A,16.258120018545817
856,Group A,5.549724397899213
857,Group A,10.939281414261133
858,Group A,19.397686216631836
859,Group A,50.95892279896604
860,Group A,20.6924456096249
861,Group A,14.286602419231414
862,Group A,4.440686677980712
863,Group A,27.942671413383707
864,Group A,14.113104995267916
865,Group A,19.567855135320706
866,Group A,1.65899136681702
867,Group A,41.866446139500724
868,Group A,31.943312081665738
869,Group A,70.00347601618317
870,Group A,20.788927812740944
871,Group A,6.150629865328749
872,Group A,16.220609835875035
873,Group A,21.502742909408962
874,Group A,27.252329461560244
875,Group A,20.716033791913876
876,Group A,3.9528809356291266
877,Group A,13.805834415927658
878,Group A,15.685448950507544
879,Group A,20.66974901806292
880,Group A,6.4369810185845875
881,Group A,31.978522772450813
882,Group A,10.971664299979103
883,Group A,6.188926090227466
884,Group A,9.985849199216405
885,Group A,20.176156780730537
886,Group A,14.168695175854955
887,Group A,16.8467743543988
888,Group A,19.71655633456972
889,Group A,17.331244652548836
890,Group A,7.403748398626089
891,Group A,7.74365815087767
892,Group A,10.993401074867649
893,Group A,16.375770106841
894,Group A,15.059530837928289
895,Group A,11.744456040991247
896,Group A,8.761853046869424
897,Group A,14.497849469711683
898,Group A,14.375187315177328
899,Group A,2.599476077220437
900,Group A,8.863535890025764
901,Group A,12.434179948435172
902,Group A,38.57945315437922
903,Group A,46.76626221677537
904,Group A,48.89945291533009
905,Group A,15.267943717793038
906,Group A,34.88550609913466
907,Group A,8.020054061260039
908,Group A,38.51295873279391
909,Group A,23.10679341505721
910,Group A,21.236400460326124
911,Group A,27.439391689406506
912,Group A,14.582306945033574
913,Group A,5.169462234856175
914,Group A,71.91010445971979
915,Group A,33.14527268999696
916,Group A,9.189142135660816
917,Group A,27.378430367900904
918,Group A,27.82547772357752
919,Group A,14.114386626752333
920,Group A,5.373323406458818
921,Group A,12.796552903683587
922,Group A,1.6124427125708825
923,Group A,8.254258845964483
924,Group A,35.69973530512823
925,Group A,2.33591233037804
926,Group A,9.700249257603893
927,Group A,26.160755300119316
928,Group A,30.395016964033918
929,Group A,48.994745361449226
930,Group A,22.874748923548157
931,Group A,10.635882734657741
932,Group A,45.150996122349525
933,Group A,12.342081798983834
934,Group A,11.893564202898173
935,Group A,20.661805083337754
936,Group A,19.478887263439425
937,Group A,25.594764775488954
938,Group A,70.37375291457364
939,Group A,5.752305467239881
940,Group A,11.424082136079296
941,Group A,14.899183567287855
942,Group A,40.42832791818822
943,Group A,19.72102463756711
944,Group A,5.285798120476441
945,Group A,2.049245084951858
946,Group A,14.496607106760637
947,Group A,26.93846767231275
948,Group A,26.30275759250091
949,Group A,8.825630003242788
950,Group A,64.84986925733082
951,Group A,20.068932080630482
952,Group A,24.391543149678526
953,Group A,37.758572345505705
954,Group A,107.86876839328569
955,Group A,13.17470724455206
956,Group A,8.941978347340994
957,Group A,27.658296754178412
958,Group A,12.067799981138524
959,Group A,14.197650850500976
960,Group A,7.78114847112652
961,Group A,13.397243659288398
962,Group A,6.398455249124569
963,Group A,24.108737907324205
964,Group A,34.35651692156259
965,Group A,19.061498585192425
966,Group A,24.14398812961727
967,Group A,4.089653378715193
968,Group A,4.029311665258588
969,Group A,39.9147697265924
970,Group A,8.795443424581308
971,Group A,5.6461364564190655
972,Group A,19.584275087641913
973,Group A,9.619182380106166
974,Group A,18.621461035784204
975,Group A,28.93211566937708
976,Group A,0.8407631582407525
977,Group A,19.891586385567603
978,Group A,13.570832653480167
979,Group A,15.286310231257712
980,Group A,15.82749623407895
981,Group A,38.334875716120465
982,Group A,3.291169216923402
983,Group A,11.525586406764702
984,Group A,13.385137000651401
985,Group A,3.479873182068528
986,Group A,32.79662795403203
987,Group A,9.70752364827521
988,Group A,6.154262659980381
989,Group A,34.69561784767265
990,Group A,15.55136154765713
991,Group A,25.176187201545133
992,Group A,13.49853464075302
993,Group A,14.177791720806017
994,Group A,19.88545804516238
995,Group A,9.806500418837881
996,Group A,2.054555141539845
